Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.678,91.798,88.202,3161.200,0.000,0.682,0.000,0.317,0.365,-0.002,0.107,91.698,0.356
max,132.970,125.000,124.990,7218.000,0.000,1.520,0.000,0.690,0.980,0.010,0.170,124.900,2.136
min,57.000,55.010,55.000,374.000,0.000,-0.090,0.000,-0.030,-0.080,-0.020,0.001,54.910,-0.028
std. dev,26.879,24.903,24.903,1466.925,0.000,0.386,0.000,0.178,0.233,0.007,0.051,24.903,0.438

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
433.419,57.970,97.850,82.150,4030.000,0.000,0.140,0.000,0.030,0.110,-0.000,0.019,97.750,0.035
433.491,60.820,105.300,74.700,868.000,0.000,0.150,0.000,0.080,0.070,0.000,0.055,105.200,0.173
433.564,65.420,111.970,68.030,4702.000,0.000,0.150,0.000,0.080,0.070,0.000,0.088,111.870,0.032
433.636,71.520,117.520,62.480,2976.000,0.000,0.250,0.000,0.120,0.140,-0.000,0.118,117.420,0.084
433.708,78.820,121.670,58.330,3044.000,0.000,0.250,0.000,0.120,0.140,-0.000,0.140,121.570,0.082
433.780,86.940,124.200,55.800,2382.000,0.000,0.250,0.000,0.120,0.140,-0.000,0.156,124.100,0.105
433.852,95.360,125.000,55.000,2740.000,0.000,0.260,0.000,0.030,0.230,-0.010,0.164,124.900,0.095
433.924,103.990,124.010,55.990,3428.000,0.000,0.260,0.000,0.030,0.230,-0.010,0.165,123.910,0.076
433.998,112.040,121.280,58.720,2802.000,0.000,1.160,0.000,0.630,0.540,0.000,0.152,121.180,0.414
434.068,119.220,116.970,63.030,2956.000,0.000,1.160,0.000,0.630,0.540,0.000,0.142,116.870,0.392
434.141,125.170,111.280,68.720,2750.000,0.000,1.160,0.000,0.630,0.540,0.000,0.114,111.180,0.422
434.213,129.580,104.500,75.500,3694.000,0.000,1.150,0.000,0.670,0.480,0.010,0.085,104.400,0.311
434.284,132.230,96.990,83.010,1652.000,0.000,1.150,0.000,0.670,0.480,0.010,0.051,96.890,0.696
434.356,132.990,89.120,90.880,514.000,0.000,1.150,0.000,0.670,0.480,0.010,0.015,89.020,2.237
434.428,131.810,81.300,98.700,1514.000,0.000,0.820,0.000,0.430,0.390,0.000,0.023,81.200,0.542
434.501,128.690,73.820,106.180,1242.000,0.000,0.820,0.000,0.430,0.390,0.000,0.060,73.720,0.660
434.573,123.970,67.350,112.650,4708.000,0.000,0.300,0.000,0.160,0.150,0.000,0.091,67.250,0.064
434.645,117.720,61.950,118.050,4718.000,0.000,0.300,0.000,0.160,0.150,0.000,0.120,61.850,0.064
434.717,110.200,57.920,122.080,4192.000,0.000,0.300,0.000,0.160,0.150,0.000,0.145,57.820,0.072
434.789,102.120,55.620,124.380,5004.000,0.000,0.510,0.000,0.260,0.250,0.000,0.156,55.520,0.102
434.860,93.450,55.030,124.970,904.000,0.000,0.510,0.000,0.260,0.250,0.000,0.170,54.930,0.564
