Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.985,89.982,90.018,5894.308,0.000,1.094,0.000,0.592,0.499,0.005,0.168,89.882,0.231
max,133.000,150.000,150.000,8710.000,0.000,2.830,0.000,1.510,1.460,0.050,0.267,149.900,1.345
min,57.000,30.000,30.000,1396.000,0.000,-0.810,0.000,-0.560,-0.320,-0.040,0.011,29.900,-0.357
std. dev,27.007,42.623,42.623,1822.022,0.000,1.055,0.000,0.594,0.531,0.021,0.081,42.623,0.288

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.130,,,,,,0.140,0.000,0.050,0.090,-0.000,,,
108.202,59.530,111.530,68.470,5876.000,0.000,0.140,0.000,0.050,0.090,-0.000,,111.430,0.024
108.275,66.530,129.740,50.260,6590.000,0.000,0.220,0.000,0.120,0.100,0.000,0.135,129.640,0.033
108.347,77.280,143.080,36.920,6612.000,0.000,0.220,0.000,0.120,0.100,0.000,0.207,142.980,0.033
108.419,90.520,149.580,30.420,4604.000,0.000,0.370,0.000,0.180,0.190,-0.000,0.253,149.480,0.080
108.491,103.990,148.300,31.700,2578.000,0.000,0.370,0.000,0.180,0.190,-0.000,0.261,148.200,0.144
108.564,116.480,139.500,40.500,2680.000,0.000,0.370,0.000,0.180,0.190,-0.000,0.239,139.400,0.138
108.635,126.290,124.040,55.960,7628.000,0.000,0.150,0.000,-0.110,0.270,-0.020,0.190,123.940,0.020
108.707,131.900,104.340,75.660,8232.000,0.000,0.150,0.000,-0.110,0.270,-0.020,0.108,104.240,0.018
108.779,132.750,83.080,96.920,6612.000,0.000,1.860,0.000,0.730,1.140,-0.020,0.017,82.980,0.281
108.853,128.660,62.160,117.840,5400.000,0.000,1.860,0.000,0.730,1.140,-0.020,0.077,62.060,0.344
108.924,120.240,45.140,134.860,4352.000,0.000,1.860,0.000,0.730,1.140,-0.020,0.165,45.040,0.427
108.995,108.540,33.940,146.060,7318.000,0.000,1.900,0.000,1.360,0.540,0.040,0.226,33.840,0.260
109.067,95.100,30.000,150.000,5306.000,0.000,1.900,0.000,1.360,0.540,0.040,0.260,29.900,0.358
109.139,81.630,33.830,146.170,3884.000,0.000,1.900,0.000,1.360,0.540,0.040,0.259,33.730,0.489
109.211,69.910,44.940,135.060,4680.000,0.000,0.120,0.000,0.050,0.060,-0.000,0.226,44.840,0.026
109.283,61.430,61.890,118.110,7380.000,0.000,0.120,0.000,0.050,0.060,-0.000,0.164,61.790,0.016
109.354,57.300,82.480,97.520,8306.000,0.000,0.950,0.000,0.500,0.450,0.000,0.081,82.380,0.114
109.427,58.010,103.750,76.250,7058.000,0.000,0.950,0.000,0.500,0.450,0.000,0.014,103.650,0.135
109.499,63.600,123.790,56.210,5170.000,0.000,0.950,0.000,0.500,0.450,0.000,0.107,123.690,0.184
109.571,73.210,139.150,40.850,7980.000,0.000,2.780,0.000,1.340,1.440,-0.010,0.185,139.050,0.348
109.643,85.460,148.080,31.920,2080.000,0.000,2.780,0.000,1.340,1.440,-0.010,0.236,147.980,1.337
109.715,99.290,149.620,30.380,2550.000,0.000,0.330,0.000,0.620,-0.290,0.050,0.267,149.520,0.129
109.788,112.380,143.360,36.640,3366.000,0.000,0.330,0.000,0.620,-0.290,0.050,0.249,143.260,0.098
109.860,123.350,129.960,50.040,5234.000,0.000,0.330,0.000,0.620,-0.290,0.050,0.212,129.860,0.063
109.932,130.400,111.810,68.190,7950.000,0.000,0.010,0.000,-0.370,0.370,-0.040,0.135,111.710,0.001
110.004,133.000,90.600,89.400,6488.000,0.000,0.010,0.000,-0.370,0.370,-0.040,0.050,90.500,0.002
110.076,130.610,69.040,110.960,7336.000,0.000,0.010,0.000,-0.370,0.370,-0.040,0.046,68.940,0.001
110.148,123.720,50.720,129.280,6982.000,0.000,2.160,0.000,0.840,1.320,-0.020,0.134,50.620,0.309
110.220,112.890,37.060,142.940,5954.000,0.000,2.160,0.000,0.840,1.320,-0.020,0.208,36.960,0.363
110.291,99.860,30.490,149.510,6380.000,0.000,1.200,0.000,1.100,0.100,0.050,0.253,30.390,0.188
110.365,86.380,31.560,148.440,3766.000,0.000,1.200,0.000,1.100,0.100,0.050,0.255,31.460,0.319
110.436,73.680,40.330,139.670,5050.000,0.000,1.200,0.000,1.100,0.100,0.050,0.247,40.230,0.238
110.508,63.920,55.470,124.530,7508.000,0.000,0.350,0.000,0.250,0.100,0.010,0.189,55.370,0.047
110.580,58.190,75.080,104.920,8478.000,0.000,0.350,0.000,0.250,0.100,0.010,0.111,74.980,0.041
110.652,57.230,96.620,83.380,7088.000,0.000,0.350,0.000,0.250,0.100,0.010,0.019,96.520,0.049
110.724,61.160,117.310,62.690,5738.000,0.000,1.620,0.000,0.870,0.740,0.010,0.075,117.210,0.282
110.796,69.340,134.250,45.750,7572.000,0.000,1.620,0.000,0.870,0.740,0.010,0.158,134.150,0.214
110.868,81.100,145.840,34.160,6946.000,0.000,2.420,0.000,1.210,1.200,0.000,0.227,145.740,0.348
110.940,94.520,150.000,30.000,3684.000,0.000,2.420,0.000,1.210,1.200,0.000,0.259,149.900,0.657
111.013,108.190,146.270,33.730,4358.000,0.000,2.420,0.000,1.210,1.200,0.000,0.262,146.170,0.555
111.085,119.810,135.450,44.550,2268.000,0.000,-0.810,0.000,-0.490,-0.320,-0.010,0.222,135.350,-0.357
111.157,128.480,118.380,61.620,7638.000,0.000,-0.810,0.000,-0.490,-0.320,-0.010,0.168,118.280,-0.106
111.229,132.680,97.820,82.180,7700.000,0.000,1.170,0.000,0.520,0.650,-0.010,0.081,97.720,0.152
111.302,132.030,76.540,103.460,6092.000,0.000,1.170,0.000,0.520,0.650,-0.010,0.012,76.440,0.192
111.374,126.510,56.460,123.540,6920.000,0.000,1.170,0.000,0.520,0.650,-0.010,0.107,56.360,0.169
111.445,116.950,41.020,138.980,6068.000,0.000,2.730,0.000,1.510,1.210,0.020,0.185,40.920,0.450
111.518,104.540,31.920,148.080,6996.000,0.000,2.730,0.000,1.510,1.210,0.020,0.239,31.820,0.390
111.589,90.900,30.350,149.650,4182.000,0.000,2.730,0.000,1.510,1.210,0.020,0.264,30.250,0.653
111.661,77.620,36.640,143.360,4582.000,0.000,0.130,0.000,0.130,0.000,0.010,0.256,36.540,0.028
111.734,66.910,49.590,130.410,5898.000,0.000,0.130,0.000,0.130,0.000,0.010,0.206,49.490,0.022
111.806,59.670,67.910,112.090,8110.000,0.000,0.280,0.000,0.150,0.130,0.000,0.139,67.810,0.035
111.877,57.000,89.400,90.600,8068.000,0.000,0.280,0.000,0.150,0.130,0.000,0.052,89.300,0.035
111.949,59.330,110.680,69.320,5722.000,0.000,0.280,0.000,0.150,0.130,0.000,0.045,110.580,0.049
112.022,66.150,129.050,50.950,6384.000,0.000,2.270,0.000,1.050,1.210,-0.010,0.131,128.950,0.356
112.093,76.940,142.790,37.210,7298.000,0.000,2.270,0.000,1.050,1.210,-0.010,0.209,142.690,0.311
112.165,89.950,149.470,30.530,3956.000,0.000,1.310,0.000,1.020,0.280,0.040,0.251,149.370,0.331
112.238,103.430,148.510,31.490,1862.000,0.000,1.310,0.000,1.020,0.280,0.040,0.259,148.410,0.704
112.310,116.160,139.840,40.160,5980.000,0.000,1.310,0.000,1.020,0.280,0.040,0.244,139.740,0.219
112.382,125.970,124.780,55.220,6610.000,0.000,-0.410,0.000,-0.560,0.150,-0.040,0.189,124.680,-0.062
112.455,131.760,105.210,74.790,8428.000,0.000,-0.410,0.000,-0.560,0.150,-0.040,0.111,105.110,-0.049
112.527,132.790,83.680,96.320,5872.000,0.000,-0.410,0.000,-0.560,0.150,-0.040,0.020,83.580,-0.070
112.599,128.840,62.690,117.310,5298.000,0.000,1.790,0.000,0.660,1.130,-0.020,0.076,62.590,0.338
112.671,120.660,45.750,134.250,7550.000,0.000,1.790,0.000,0.660,1.130,-0.020,0.157,45.650,0.237
112.743,108.900,34.160,145.840,3430.000,0.000,1.780,0.000,1.320,0.450,0.040,0.227,34.060,0.519
112.815,95.480,30.000,150.000,4562.000,0.000,1.780,0.000,1.320,0.450,0.040,0.260,29.900,0.390
112.887,82.170,33.520,146.480,3798.000,0.000,1.780,0.000,1.320,0.450,0.040,0.257,33.420,0.469
112.959,70.190,44.550,135.450,4696.000,0.000,0.040,0.000,0.090,-0.050,0.010,0.230,44.450,0.009
113.031,61.610,61.360,118.640,7952.000,0.000,0.040,0.000,0.090,-0.050,0.010,0.166,61.260,0.005
113.103,57.320,82.180,97.820,7612.000,0.000,1.100,0.000,0.740,0.360,0.020,0.083,82.080,0.145
113.175,57.970,103.460,76.540,6902.000,0.000,1.100,0.000,0.740,0.360,0.020,0.012,103.360,0.159
113.247,63.380,123.290,56.710,5924.000,0.000,1.100,0.000,0.740,0.360,0.020,0.104,123.190,0.186
113.319,72.900,138.810,41.190,7746.000,0.000,2.790,0.000,1.410,1.380,0.000,0.183,138.710,0.360
113.391,85.270,148.000,32.000,6440.000,0.000,2.790,0.000,1.410,1.380,0.000,0.239,147.900,0.433
113.463,98.910,149.680,30.320,2074.000,0.000,2.790,0.000,1.410,1.380,0.000,0.264,149.580,1.345
113.536,112.210,143.490,36.510,3964.000,0.000,-0.320,0.000,-0.060,-0.260,0.010,0.255,143.390,-0.081
113.608,122.960,130.630,49.370,4200.000,0.000,-0.320,0.000,-0.060,-0.260,0.010,0.206,130.530,-0.076
113.680,130.330,112.090,67.910,8232.000,0.000,0.770,0.000,0.330,0.440,-0.010,0.142,111.990,0.094
113.752,133.000,90.900,89.100,7724.000,0.000,0.770,0.000,0.330,0.440,-0.010,0.052,90.800,0.100
113.824,130.740,69.600,110.400,5344.000,0.000,0.770,0.000,0.330,0.440,-0.010,0.043,69.500,0.144
113.896,123.850,50.950,129.050,7708.000,0.000,2.830,0.000,1.370,1.460,-0.010,0.133,50.850,0.367
113.969,113.220,37.350,142.650,6030.000,0.000,2.830,0.000,1.370,1.460,-0.010,0.203,37.250,0.469
114.041,100.050,30.530,149.470,6806.000,0.000,2.830,0.000,1.370,1.460,-0.010,0.254,30.430,0.416
114.113,86.570,31.490,148.510,4174.000,0.000,0.470,0.000,0.400,0.070,0.020,0.261,31.390,0.113
114.185,73.840,40.160,139.840,4070.000,0.000,0.470,0.000,0.400,0.070,0.020,0.244,40.060,0.115
114.257,64.030,55.220,124.780,7130.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.190,55.120,0.010
114.328,58.290,74.500,105.500,8710.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.111,74.400,0.008
114.400,57.210,96.320,83.680,7400.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.021,96.220,0.009
114.472,61.080,117.040,62.960,5190.000,0.000,1.700,0.000,0.940,0.760,0.010,0.074,116.940,0.328
114.544,69.200,134.050,45.950,6828.000,0.000,1.700,0.000,0.940,0.760,0.010,0.157,133.950,0.249
114.617,80.920,145.730,34.270,7226.000,0.000,2.390,0.000,1.460,0.920,0.030,0.225,145.630,0.331
114.689,94.330,149.990,30.010,3214.000,0.000,2.390,0.000,1.460,0.920,0.030,0.258,149.890,0.744
114.762,107.650,146.580,33.420,1864.000,0.000,2.390,0.000,1.460,0.920,0.030,0.255,146.480,1.282
114.834,119.660,135.650,44.350,6248.000,0.000,-0.600,0.000,-0.410,-0.190,-0.010,0.231,135.550,-0.096
114.906,128.300,118.910,61.090,5678.000,0.000,-0.600,0.000,-0.410,-0.190,-0.010,0.167,118.810,-0.106
114.977,132.650,98.120,81.880,8140.000,0.000,-0.600,0.000,-0.410,-0.190,-0.010,0.084,98.020,-0.074
115.050,132.070,76.840,103.160,5986.000,0.000,1.140,0.000,0.500,0.640,-0.010,0.011,76.740,0.190
115.122,126.620,56.710,123.290,5496.000,0.000,1.140,0.000,0.500,0.640,-0.010,0.105,56.610,0.207
115.194,117.100,41.190,138.810,7032.000,0.000,2.270,0.000,1.210,1.060,0.010,0.183,41.090,0.323
115.267,104.730,32.000,148.000,2480.000,0.000,2.270,0.000,1.210,1.060,0.010,0.238,31.900,0.915
115.338,91.090,30.320,149.680,4318.000,0.000,2.270,0.000,1.210,1.060,0.010,0.264,30.220,0.526
115.410,77.790,36.510,143.490,4922.000,0.000,0.020,0.000,0.270,-0.250,0.030,0.257,36.410,0.004
115.482,67.040,49.370,130.630,5406.000,0.000,0.020,0.000,0.270,-0.250,0.030,0.208,49.270,0.004
115.554,59.740,67.630,112.370,7608.000,0.000,0.240,0.000,0.060,0.180,-0.010,0.141,67.530,0.032
115.626,57.000,89.100,90.900,8006.000,0.000,0.240,0.000,0.060,0.180,-0.010,0.053,89.000,0.030
115.698,59.200,110.110,69.890,6638.000,0.000,0.240,0.000,0.060,0.180,-0.010,0.042,110.010,0.036
115.770,66.030,128.820,51.180,7724.000,0.000,2.240,0.000,1.020,1.220,-0.010,0.131,128.720,0.290
115.842,76.780,142.650,37.350,6692.000,0.000,2.240,0.000,1.020,1.220,-0.010,0.207,142.550,0.335
115.914,89.570,149.390,30.610,6066.000,0.000,2.240,0.000,1.020,1.220,-0.010,0.247,149.290,0.369
115.987,103.240,148.570,31.430,2654.000,0.000,0.640,0.000,0.400,0.230,0.010,0.261,148.470,0.241
116.059,116.000,140.000,40.000,3412.000,0.000,0.640,0.000,0.400,0.230,0.010,0.246,139.900,0.188
116.131,125.850,125.020,54.980,6204.000,0.000,0.240,0.000,-0.010,0.250,-0.010,0.190,124.920,0.039
116.204,131.710,105.500,74.500,8176.000,0.000,0.240,0.000,-0.010,0.250,-0.010,0.112,105.400,0.029
116.275,132.810,83.980,96.020,6724.000,0.000,0.240,0.000,-0.010,0.250,-0.010,0.021,83.880,0.036
116.347,128.920,62.960,117.040,7366.000,0.000,2.160,0.000,1.100,1.060,0.000,0.075,62.860,0.293
116.420,120.800,45.950,134.050,6816.000,0.000,2.160,0.000,1.100,1.060,0.000,0.156,45.850,0.317
116.492,109.080,34.270,145.730,6030.000,0.000,1.110,0.000,0.680,0.420,0.010,0.226,34.170,0.184
116.564,95.670,30.010,149.990,1396.000,0.000,1.110,0.000,0.680,0.420,0.010,0.259,29.910,0.795
116.636,82.170,33.520,146.480,3690.000,0.000,1.110,0.000,0.680,0.420,0.010,0.259,33.420,0.301
116.708,70.340,44.350,135.650,5016.000,0.000,0.130,0.000,0.110,0.020,0.000,0.228,44.250,0.026
116.780,61.700,61.090,118.910,7544.000,0.000,0.130,0.000,0.110,0.020,0.000,0.166,60.990,0.017
116.852,57.380,81.580,98.420,8408.000,0.000,0.130,0.000,0.110,0.020,0.000,0.083,81.480,0.015
116.924,57.930,103.160,76.840,7160.000,0.000,0.970,0.000,0.550,0.420,0.010,0.011,103.060,0.135
116.996,63.280,123.040,56.960,5062.000,0.000,0.970,0.000,0.550,0.420,0.010,0.103,122.940,0.192
117.068,72.900,138.810,41.190,7970.000,0.000,2.740,0.000,1.480,1.250,0.010,0.186,138.710,0.344
