Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.031,89.339,90.661,4271.111,0.000,0.644,0.000,0.320,0.325,-0.000,0.127,89.239,0.159
max,133.000,155.000,154.930,8468.000,0.000,2.170,0.000,1.110,1.060,0.020,0.200,154.900,0.960
min,57.090,25.070,25.000,868.000,0.000,-0.280,0.000,-0.310,-0.230,-0.030,0.001,24.970,-0.311
std. dev,26.757,46.631,46.631,1670.420,0.000,0.685,0.000,0.335,0.383,0.011,0.062,46.631,0.220

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
381.372,58.390,107.430,72.570,7336.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.027,107.330,0.023
381.444,62.460,123.580,56.420,2330.000,0.000,0.170,0.000,0.080,0.090,-0.000,0.078,123.480,0.073
381.516,68.920,137.270,42.730,6232.000,0.000,0.170,0.000,0.030,0.130,-0.010,0.125,137.170,0.027
381.588,77.280,147.500,32.500,4228.000,0.000,0.170,0.000,0.030,0.130,-0.010,0.161,147.400,0.040
381.660,86.940,153.520,26.480,1772.000,0.000,0.170,0.000,0.030,0.130,-0.010,0.187,153.420,0.096
381.732,97.200,154.890,25.110,2022.000,0.000,0.110,0.000,0.110,-0.010,0.010,0.198,154.790,0.054
381.804,107.290,151.510,28.490,194.000,0.000,0.110,0.000,0.110,-0.010,0.010,0.194,151.410,0.567
381.877,116.480,143.620,36.380,5026.000,0.000,0.580,0.000,0.110,0.470,-0.020,0.176,143.520,0.115
381.949,124.190,131.620,48.380,4604.000,0.000,0.580,0.000,0.110,0.470,-0.020,0.148,131.520,0.126
382.021,129.640,116.710,63.290,7036.000,0.000,0.580,0.000,0.110,0.470,-0.020,0.105,116.610,0.082
382.093,132.540,100.090,79.910,5754.000,0.000,1.260,0.000,0.510,0.750,-0.010,0.056,99.990,0.219
382.165,132.730,82.260,97.740,6384.000,0.000,1.260,0.000,0.510,0.750,-0.010,0.004,82.160,0.197
382.237,130.130,65.240,114.760,7084.000,0.000,1.880,0.000,1.040,0.840,0.010,0.050,65.140,0.265
382.309,124.970,50.030,129.970,4876.000,0.000,1.880,0.000,1.040,0.840,0.010,0.099,49.930,0.386
382.382,117.610,37.750,142.250,4450.000,0.000,1.880,0.000,1.040,0.840,0.010,0.142,37.650,0.422
382.454,108.450,29.210,150.790,4120.000,0.000,0.380,0.000,0.410,-0.030,0.020,0.177,29.110,0.092
382.525,98.580,25.290,154.710,1256.000,0.000,0.380,0.000,0.410,-0.030,0.020,0.191,25.190,0.303
382.597,88.300,26.020,153.980,3126.000,0.000,0.380,0.000,0.410,-0.030,0.020,0.199,25.920,0.122
382.669,78.390,31.540,148.460,6610.000,0.000,0.230,0.000,0.050,0.180,-0.010,0.191,31.440,0.035
382.741,69.940,41.130,138.870,5558.000,0.000,0.230,0.000,0.050,0.180,-0.010,0.163,41.030,0.041
382.814,63.200,54.420,125.580,5822.000,0.000,0.610,0.000,0.360,0.250,0.010,0.129,54.320,0.105
382.885,58.740,70.540,109.460,4954.000,0.000,0.610,0.000,0.360,0.250,0.010,0.087,70.440,0.123
382.957,57.030,87.630,92.370,7136.000,0.000,0.610,0.000,0.360,0.250,0.010,0.033,87.530,0.085
383.029,58.040,105.130,74.870,4870.000,0.000,1.620,0.000,0.620,1.000,-0.020,0.019,105.030,0.333
383.101,61.770,121.530,58.470,2212.000,0.000,1.620,0.000,0.620,1.000,-0.020,0.072,121.430,0.732
383.173,68.030,135.790,44.210,4636.000,0.000,1.490,0.000,0.900,0.590,0.020,0.121,135.690,0.321
383.245,76.070,146.360,33.640,1314.000,0.000,1.490,0.000,0.900,0.590,0.020,0.155,146.260,1.134
383.317,85.600,152.980,27.020,3640.000,0.000,1.490,0.000,0.900,0.590,0.020,0.184,152.880,0.409
383.389,95.950,154.980,25.020,5434.000,0.000,-0.450,0.000,-0.190,-0.260,0.000,0.199,154.880,-0.083
383.462,105.970,152.230,27.770,2058.000,0.000,-0.450,0.000,-0.190,-0.260,0.000,0.192,152.130,-0.219
383.534,115.440,144.790,35.210,4922.000,0.000,-0.450,0.000,-0.190,-0.260,0.000,0.182,144.690,-0.091
383.606,123.280,133.410,46.590,2058.000,0.000,0.320,0.000,-0.010,0.330,-0.020,0.150,133.310,0.155
383.678,129.050,118.850,61.150,7108.000,0.000,0.320,0.000,-0.010,0.330,-0.020,0.111,118.750,0.045
383.750,132.330,102.180,77.820,5496.000,0.000,0.780,0.000,0.170,0.610,-0.020,0.063,102.080,0.142
383.822,132.860,84.370,95.630,3588.000,0.000,0.780,0.000,0.170,0.610,-0.020,0.010,84.270,0.217
383.895,130.640,67.440,112.560,4224.000,0.000,0.780,0.000,0.170,0.610,-0.020,0.042,67.340,0.185
383.967,125.800,51.930,128.070,3120.000,0.000,1.390,0.000,0.780,0.610,0.010,0.093,51.830,0.446
384.039,118.590,39.040,140.960,4400.000,0.000,1.390,0.000,0.780,0.610,0.010,0.139,38.940,0.316
384.111,109.870,30.180,149.820,4968.000,0.000,-0.180,0.000,-0.000,-0.180,0.010,0.168,30.080,-0.036
384.183,99.810,25.520,154.480,2352.000,0.000,-0.180,0.000,-0.000,-0.180,0.010,0.195,25.420,-0.077
384.255,89.530,25.680,154.320,4954.000,0.000,-0.180,0.000,-0.000,-0.180,0.010,0.198,25.580,-0.036
384.327,79.650,30.540,149.460,1442.000,0.000,0.310,0.000,0.170,0.150,0.000,0.191,30.440,0.215
384.399,70.890,39.760,140.240,5234.000,0.000,0.310,0.000,0.170,0.150,0.000,0.169,39.660,0.059
384.471,63.900,52.660,127.340,5964.000,0.000,0.310,0.000,0.170,0.150,0.000,0.135,52.560,0.052
384.543,59.180,68.290,111.710,5846.000,0.000,0.780,0.000,0.430,0.340,0.000,0.091,68.190,0.133
384.614,57.090,85.510,94.490,6976.000,0.000,0.780,0.000,0.430,0.340,0.000,0.041,85.410,0.112
384.687,57.780,103.060,76.940,4844.000,0.000,1.760,0.000,0.770,0.990,-0.010,0.013,102.960,0.363
384.759,61.190,119.650,60.350,4702.000,0.000,1.760,0.000,0.770,0.990,-0.010,0.066,119.550,0.374
384.831,67.070,134.080,45.920,5234.000,0.000,1.760,0.000,0.770,0.990,-0.010,0.113,133.980,0.336
384.903,75.000,145.270,34.730,4292.000,0.000,0.970,0.000,0.570,0.400,0.010,0.153,145.170,0.226
384.975,84.400,152.420,27.580,3470.000,0.000,0.970,0.000,0.570,0.400,0.010,0.181,152.320,0.280
385.047,94.570,155.000,25.000,1714.000,0.000,0.970,0.000,0.570,0.400,0.010,0.196,154.900,0.566
385.119,104.770,152.810,27.190,4102.000,0.000,-0.200,0.000,-0.110,-0.090,-0.000,0.196,152.710,-0.049
385.192,114.380,145.910,34.090,3392.000,0.000,-0.200,0.000,-0.110,-0.090,-0.000,0.184,145.810,-0.059
385.265,122.440,134.970,45.030,2444.000,0.000,0.490,0.000,0.190,0.300,-0.010,0.153,134.870,0.200
