Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.018,89.735,90.265,3679.133,0.000,0.909,0.000,0.460,0.448,0.001,0.127,89.635,0.556
max,133.000,115.000,114.990,6898.000,0.000,2.020,0.000,0.950,1.170,0.020,0.203,114.900,5.771
min,57.110,65.010,65.000,350.000,0.000,0.020,0.000,-0.010,-0.080,-0.020,0.002,64.910,0.004
std. dev,26.760,17.933,17.933,1861.708,0.000,0.589,0.000,0.306,0.310,0.010,0.062,17.933,0.885

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.312,58.390,96.700,83.300,1330.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.027,96.600,0.068
277.384,62.460,102.910,77.090,1346.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.078,102.810,0.067
277.456,68.920,108.180,71.820,3348.000,0.000,0.100,0.000,0.020,0.090,-0.000,0.125,108.080,0.030
277.528,77.280,112.120,67.880,5424.000,0.000,0.100,0.000,0.020,0.090,-0.000,0.161,112.020,0.018
277.600,86.940,114.430,65.570,4368.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.186,114.330,0.025
277.672,97.200,114.960,65.040,2910.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.198,114.860,0.038
277.744,107.290,113.660,66.340,3086.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.193,113.560,0.036
277.817,116.480,110.620,69.380,2104.000,0.000,1.010,0.000,0.270,0.740,-0.020,0.177,110.520,0.480
277.889,124.100,106.080,73.920,3044.000,0.000,1.010,0.000,0.270,0.740,-0.020,0.147,105.980,0.332
277.961,129.640,100.270,79.730,3722.000,0.000,1.010,0.000,0.270,0.740,-0.020,0.107,100.170,0.271
278.032,132.540,93.880,86.120,622.000,0.000,1.280,0.000,0.760,0.520,0.010,0.057,93.780,2.058
278.104,132.750,87.120,92.880,1064.000,0.000,1.280,0.000,0.760,0.520,0.010,0.004,87.020,1.203
278.176,130.130,80.480,99.520,2252.000,0.000,0.680,0.000,0.480,0.210,0.010,0.051,80.380,0.302
278.248,125.060,74.700,105.300,4486.000,0.000,0.680,0.000,0.480,0.210,0.010,0.097,74.600,0.152
278.321,117.720,69.960,110.040,4400.000,0.000,0.680,0.000,0.480,0.210,0.010,0.141,69.860,0.155
278.393,108.590,66.650,113.350,2278.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.176,66.550,0.110
278.465,98.720,65.120,114.880,6312.000,0.000,0.250,0.000,0.090,0.160,-0.000,0.192,65.020,0.040
278.537,88.300,65.390,114.610,6402.000,0.000,0.950,0.000,0.350,0.600,-0.010,0.200,65.290,0.148
278.609,78.520,67.470,112.530,4112.000,0.000,0.950,0.000,0.350,0.600,-0.010,0.188,67.370,0.231
278.681,70.050,71.140,108.860,6158.000,0.000,0.950,0.000,0.350,0.600,-0.010,0.164,71.040,0.154
278.753,63.200,76.310,103.690,5640.000,0.000,1.770,0.000,0.830,0.950,-0.010,0.132,76.210,0.314
