Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.329,90.228,89.772,4639.800,0.000,1.260,0.000,0.630,0.631,-0.001,0.148,90.128,0.2715634294581663
max,133.000,134.990,134.990,8064.000,0.000,2.500,0.000,1.150,1.370,0.030,0.234,134.890,3.291
min,57.020,45.010,45.010,632.000,0.000,0.000,0.000,-0.170,-0.170,-0.020,0.003,44.910,0.000
std. dev,26.767,32.139,32.139,1757.480,0.000,0.748,0.000,0.360,0.422,0.012,0.072,32.139,0.458
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.251,58.940,104.200,75.800,2270.000,0.000,0.060,0.000,0.010,0.050,-0.000,0.037,104.100,0.026
199.323,64.370,116.630,63.370,3992.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.105,116.530,0.013
199.395,72.900,126.600,53.400,3684.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.164,126.500,0.014
199.467,83.780,132.990,47.010,5004.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.209,132.890,0.010
199.539,95.480,135.000,45.000,4420.000,0.000,0.150,0.000,0.090,0.060,0.000,0.226,134.900,0.034
199.611,107.290,132.580,47.420,884.000,0.000,0.150,0.000,0.090,0.060,0.000,0.228,132.480,0.170
199.684,118.010,125.820,54.180,4116.000,0.000,0.900,0.000,0.200,0.700,-0.030,0.205,125.720,0.219
199.756,126.280,115.550,64.450,5522.000,0.000,0.900,0.000,0.200,0.700,-0.030,0.159,115.450,0.163
