Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.087,91.062,88.938,4743.038,0.000,1.269,0.000,0.672,0.598,0.004,0.147,90.963,0.391
max,133.000,119.990,120.000,8162.000,0.000,2.190,0.000,1.260,1.190,0.030,0.232,119.890,2.262
min,57.010,60.000,60.010,902.000,0.000,-0.200,0.000,-0.130,-0.110,-0.030,0.001,59.900,-0.048
std. dev,26.828,21.412,21.412,1820.487,0.000,0.694,0.000,0.379,0.360,0.013,0.071,21.412,0.442

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.235,58.890,99.340,80.660,4024.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.002,99.240,0.032
160.307,64.370,107.760,72.240,3218.000,0.000,0.130,0.000,0.050,0.080,-0.000,0.105,107.660,0.040
160.379,72.900,114.400,65.600,1818.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.165,114.300,0.072
160.451,83.460,118.580,61.420,5794.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.203,118.480,0.022
160.523,95.480,120.000,60.000,4990.000,0.000,0.130,0.000,0.030,0.100,-0.000,0.232,119.900,0.026
160.596,107.290,118.390,61.610,4984.000,0.000,0.160,0.000,0.070,0.100,-0.000,0.227,118.290,0.032
160.668,117.870,113.960,66.040,4834.000,0.000,0.160,0.000,0.070,0.100,-0.000,0.203,113.860,0.033
160.740,126.190,107.140,72.860,2618.000,0.000,1.850,0.000,0.900,0.950,-0.000,0.160,107.040,0.707
160.812,131.400,98.620,81.380,3938.000,0.000,1.850,0.000,0.900,0.950,-0.000,0.101,98.520,0.470
160.884,132.990,89.250,90.750,2068.000,0.000,1.850,0.000,0.900,0.950,-0.000,0.031,89.150,0.895
160.956,130.800,79.940,100.060,4446.000,0.000,1.930,0.000,1.270,0.660,0.030,0.042,79.840,0.434
161.028,125.060,71.640,108.360,5964.000,0.000,1.930,0.000,1.270,0.660,0.030,0.111,71.540,0.324
161.101,116.180,65.090,114.910,4886.000,0.000,0.630,0.000,0.380,0.250,0.010,0.170,64.990,0.129
161.172,105.460,61.160,118.840,4440.000,0.000,0.630,0.000,0.380,0.250,0.010,0.207,61.060,0.142
161.244,93.400,60.030,119.970,6720.000,0.000,0.630,0.000,0.380,0.250,0.010,0.234,59.930,0.094
161.316,81.660,61.910,118.090,5360.000,0.000,1.070,0.000,0.530,0.530,-0.000,0.227,61.810,0.200
161.388,71.370,66.500,113.500,5588.000,0.000,1.070,0.000,0.530,0.530,-0.000,0.197,66.400,0.191
161.461,63.190,73.590,106.410,7796.000,0.000,1.070,0.000,0.530,0.530,-0.000,0.157,73.490,0.137
161.532,58.300,82.230,97.770,6570.000,0.000,2.190,0.000,1.070,1.110,-0.000,0.096,82.130,0.333
161.604,57.050,91.510,88.490,3378.000,0.000,2.190,0.000,1.070,1.110,-0.000,0.024,91.410,0.648
161.676,59.530,100.760,79.240,3948.000,0.000,2.190,0.000,1.000,1.190,-0.010,0.048,100.660,0.555
161.748,65.640,109.050,70.950,4182.000,0.000,2.190,0.000,1.000,1.190,-0.010,0.118,108.950,0.524
161.820,74.480,115.250,64.750,4414.000,0.000,2.190,0.000,1.000,1.190,-0.010,0.170,115.150,0.496
161.892,85.460,119.040,60.960,5062.000,0.000,0.600,0.000,0.600,0.000,0.030,0.213,118.940,0.119
161.964,97.550,119.930,60.070,2844.000,0.000,0.600,0.000,0.600,0.000,0.030,0.231,119.830,0.211
162.037,109.080,117.870,62.130,4890.000,0.000,0.300,0.000,-0.130,0.430,-0.030,0.221,117.770,0.061
162.109,119.500,112.930,67.070,5676.000,0.000,0.300,0.000,-0.130,0.430,-0.030,0.200,112.830,0.053
162.181,127.330,105.770,74.230,5550.000,0.000,0.300,0.000,-0.130,0.430,-0.030,0.151,105.670,0.054
162.252,131.980,96.910,83.090,3572.000,0.000,1.770,0.000,0.870,0.900,-0.000,0.091,96.810,0.496
162.325,132.880,87.610,92.390,2176.000,0.000,1.770,0.000,0.870,0.900,-0.000,0.017,87.510,0.813
162.397,130.050,78.420,101.580,4620.000,0.000,1.770,0.000,0.870,0.900,-0.000,0.054,78.320,0.383
162.470,123.630,70.270,109.730,5164.000,0.000,1.620,0.000,1.120,0.500,0.030,0.123,70.170,0.314
162.542,114.570,64.280,115.720,6046.000,0.000,1.620,0.000,1.120,0.500,0.030,0.175,64.180,0.268
162.614,103.290,60.720,119.280,5970.000,0.000,0.560,0.000,0.330,0.230,0.010,0.216,60.620,0.094
162.686,91.330,60.140,119.860,5652.000,0.000,0.560,0.000,0.330,0.230,0.010,0.232,60.040,0.099
162.757,79.890,62.470,117.530,6262.000,0.000,0.560,0.000,0.330,0.230,0.010,0.222,62.370,0.089
162.829,69.660,67.650,112.350,5410.000,0.000,1.580,0.000,0.780,0.800,-0.000,0.197,67.550,0.292
162.901,62.100,74.990,105.010,8162.000,0.000,1.580,0.000,0.780,0.800,-0.000,0.145,74.890,0.194
162.972,57.850,83.700,96.300,5308.000,0.000,1.580,0.000,0.780,0.800,-0.000,0.083,83.600,0.298
163.044,57.230,93.270,86.730,3122.000,0.000,2.080,0.000,0.920,1.150,-0.010,0.012,93.170,0.666
163.117,60.400,102.400,77.600,4122.000,0.000,2.080,0.000,0.920,1.150,-0.010,0.061,102.300,0.505
163.189,66.890,110.190,69.810,5932.000,0.000,1.580,0.000,0.860,0.730,0.010,0.125,110.090,0.266
163.261,76.260,116.100,63.900,5070.000,0.000,1.580,0.000,0.860,0.730,0.010,0.181,116.000,0.312
163.333,87.650,119.430,60.570,5450.000,0.000,1.580,0.000,0.860,0.730,0.010,0.219,119.330,0.290
163.405,99.620,119.780,60.220,5358.000,0.000,-0.200,0.000,-0.090,-0.110,0.000,0.232,119.680,-0.037
163.477,111.140,117.160,62.840,4162.000,0.000,-0.200,0.000,-0.090,-0.110,0.000,0.220,117.060,-0.048
163.550,121.050,111.840,68.160,5574.000,0.000,1.490,0.000,0.700,0.790,-0.010,0.190,111.740,0.267
163.622,128.450,104.240,75.760,3176.000,0.000,1.490,0.000,0.700,0.790,-0.010,0.143,104.140,0.469
163.694,132.370,95.440,84.560,1766.000,0.000,1.490,0.000,0.700,0.790,-0.010,0.076,95.340,0.844
163.766,132.660,85.980,94.020,1042.000,0.000,2.090,0.000,1.260,0.830,0.020,0.006,85.880,2.006
163.838,129.130,76.800,103.200,1616.000,0.000,2.090,0.000,1.260,0.830,0.020,0.068,76.700,1.293
163.910,122.340,69.160,110.840,7366.000,0.000,2.090,0.000,1.260,0.830,0.020,0.131,69.060,0.284
163.982,112.610,63.420,116.580,5902.000,0.000,0.770,0.000,0.510,0.260,0.010,0.187,63.320,0.130
164.055,101.250,60.410,119.590,6036.000,0.000,0.770,0.000,0.510,0.260,0.010,0.218,60.310,0.128
164.126,89.430,60.320,119.680,6630.000,0.000,0.610,0.000,0.270,0.340,-0.000,0.230,60.220,0.092
164.199,77.850,63.230,116.770,5052.000,0.000,0.610,0.000,0.270,0.340,-0.000,0.221,63.130,0.121
164.271,68.150,68.770,111.230,6842.000,0.000,0.610,0.000,0.270,0.340,-0.000,0.186,68.670,0.089
164.343,61.030,76.550,103.450,7914.000,0.000,1.560,0.000,0.750,0.800,-0.000,0.138,76.450,0.197
164.414,57.440,85.440,94.560,5850.000,0.000,1.560,0.000,0.750,0.800,-0.000,0.070,85.340,0.267
164.486,57.510,94.900,85.100,1252.000,0.000,2.140,0.000,1.000,1.140,-0.010,0.001,94.800,1.709
164.558,61.310,103.870,76.130,2280.000,0.000,2.140,0.000,1.000,1.140,-0.010,0.073,103.770,0.939
164.630,68.450,111.460,68.540,5938.000,0.000,2.140,0.000,1.000,1.140,-0.010,0.138,111.360,0.360
164.702,78.240,116.920,63.080,5204.000,0.000,1.000,0.000,0.650,0.350,0.020,0.188,116.820,0.192
164.774,89.690,119.710,60.290,5590.000,0.000,1.000,0.000,0.650,0.350,0.020,0.221,119.610,0.179
164.847,101.670,119.530,60.470,3532.000,0.000,1.000,0.000,0.650,0.350,0.020,0.228,119.430,0.283
164.919,112.990,116.420,63.580,2618.000,0.000,0.230,0.000,-0.050,0.270,-0.020,0.218,116.320,0.088
164.992,122.640,110.590,69.410,6160.000,0.000,0.230,0.000,-0.050,0.270,-0.020,0.185,110.490,0.037
165.063,129.310,102.890,77.110,2894.000,0.000,1.590,0.000,0.800,0.790,0.000,0.129,102.790,0.549
