Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.238,91.521,88.479,4603.904,0.000,1.296,0.000,0.632,0.664,-0.001,0.148,91.421,0.2815002224199288
max,132.990,129.980,130.000,8028.000,0.000,2.430,0.000,1.190,1.490,0.040,0.234,129.880,5.070
min,57.010,50.000,50.020,426.000,0.000,-0.330,0.000,-0.250,-0.160,-0.030,0.007,49.900,-0.109
std. dev,26.748,28.632,28.632,1633.242,0.000,0.746,0.000,0.381,0.417,0.015,0.071,28.632,0.628
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.201,57.230,94.390,85.610,812.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.000,94.290,0.062
186.274,60.410,106.550,73.450,5226.000,0.000,0.050,0.000,0.010,0.040,-0.000,0.061,106.450,0.010
186.346,66.910,116.940,63.060,3274.000,0.000,0.040,0.000,0.000,0.040,-0.000,0.126,116.840,0.012
186.418,76.420,124.890,55.110,4106.000,0.000,0.040,0.000,0.000,0.040,-0.000,0.183,124.790,0.010
186.489,87.670,129.250,50.750,5352.000,0.000,0.040,0.000,0.000,0.040,-0.000,0.219,129.150,0.007
186.561,99.480,129.720,50.280,4312.000,0.000,0.090,0.000,0.020,0.060,-0.000,0.227,129.620,0.021
186.634,111.160,126.200,53.800,3820.000,0.000,0.090,0.000,0.020,0.060,-0.000,0.225,126.100,0.024
186.706,121.060,119.110,60.890,3428.000,0.000,0.990,0.000,0.190,0.810,-0.030,0.190,119.010,0.289
186.778,128.300,109.270,70.730,6160.000,0.000,0.990,0.000,0.190,0.810,-0.030,0.140,109.170,0.161
186.850,132.380,97.220,82.780,2844.000,0.000,0.990,0.000,0.190,0.810,-0.030,0.079,97.120,0.348
186.922,132.650,84.610,95.390,1278.000,0.000,2.190,0.000,1.240,0.950,0.020,0.005,84.510,1.714
186.994,129.190,72.540,107.460,3032.000,0.000,2.190,0.000,1.240,0.950,0.020,0.066,72.440,0.722
187.066,122.320,62.200,117.800,2680.000,0.000,1.240,0.000,0.940,0.310,0.030,0.133,62.100,0.463
187.139,112.740,54.630,125.370,6174.000,0.000,1.240,0.000,0.940,0.310,0.030,0.183,54.530,0.201
187.210,101.230,50.540,129.460,6540.000,0.000,1.240,0.000,0.940,0.310,0.030,0.223,50.440,0.190
