Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.198,92.669,87.331,3649.212,0.000,0.940,0.000,0.471,0.469,0.000,0.126,92.569,0.306
max,133.000,139.990,139.950,7136.000,0.000,2.190,0.000,1.000,1.200,0.030,0.204,139.890,1.276
min,57.030,40.050,40.010,514.000,0.000,-0.210,0.000,-0.210,-0.130,-0.020,0.000,39.950,-0.409
std. dev,26.940,35.423,35.423,1503.635,0.000,0.636,0.000,0.312,0.352,0.011,0.061,35.423,0.293

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
342.299,,,,,,0.120,0.000,0.080,0.050,0.000,,,
342.371,58.390,103.410,76.590,6292.000,0.000,0.100,0.000,0.010,0.090,-0.000,,103.310,0.016
342.443,62.460,115.830,64.170,3978.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.079,115.730,0.025
342.515,68.920,126.360,53.640,4378.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.124,126.260,0.023
342.587,77.280,134.230,45.770,3886.000,0.000,0.170,0.000,0.090,0.080,0.000,0.161,134.130,0.044
342.659,86.940,138.860,41.140,920.000,0.000,0.170,0.000,0.090,0.080,0.000,0.187,138.760,0.185
342.731,97.200,139.920,40.080,1228.000,0.000,0.100,0.000,0.020,0.080,-0.000,0.197,139.820,0.081
342.804,107.290,137.310,42.690,4086.000,0.000,0.100,0.000,0.020,0.080,-0.000,0.194,137.210,0.024
342.876,116.480,131.250,48.750,2500.000,0.000,0.100,0.000,0.020,0.080,-0.000,0.177,131.150,0.040
342.948,124.190,122.020,57.980,4420.000,0.000,1.560,0.000,0.770,0.790,-0.000,0.148,121.920,0.353
343.020,129.580,110.720,69.280,4158.000,0.000,1.560,0.000,0.770,0.790,-0.000,0.103,110.620,0.375
343.092,132.540,97.760,82.240,1694.000,0.000,1.830,0.000,0.970,0.850,0.010,0.058,97.660,1.080
343.164,132.730,84.050,95.950,4610.000,0.000,1.830,0.000,0.970,0.850,0.010,0.004,83.950,0.397
343.236,130.190,71.130,108.870,3300.000,0.000,1.830,0.000,0.970,0.850,0.010,0.048,71.030,0.555
343.308,125.060,59.400,120.600,5852.000,0.000,1.120,0.000,0.700,0.410,0.010,0.099,59.300,0.191
343.380,117.610,49.810,130.190,5360.000,0.000,1.120,0.000,0.700,0.410,0.010,0.144,49.710,0.209
343.453,108.590,43.310,136.690,4138.000,0.000,1.120,0.000,0.700,0.410,0.010,0.173,43.210,0.271
343.524,98.580,40.220,139.780,5750.000,0.000,0.340,0.000,0.150,0.190,-0.000,0.196,40.120,0.059
343.596,88.300,40.780,139.220,4132.000,0.000,0.340,0.000,0.150,0.190,-0.000,0.197,40.680,0.082
343.668,78.520,44.950,135.050,4574.000,0.000,1.160,0.000,0.570,0.590,-0.000,0.189,44.850,0.254
343.740,69.940,52.410,127.590,6160.000,0.000,1.160,0.000,0.570,0.590,-0.000,0.165,52.310,0.188
343.812,63.200,62.630,117.370,5024.000,0.000,1.160,0.000,0.570,0.590,-0.000,0.130,62.530,0.231
343.885,58.790,74.850,105.150,5482.000,0.000,1.520,0.000,0.660,0.860,-0.010,0.085,74.750,0.277
343.956,57.030,88.180,91.820,2920.000,0.000,1.520,0.000,0.660,0.860,-0.010,0.034,88.080,0.521
344.028,58.040,101.640,78.360,2704.000,0.000,1.850,0.000,0.900,0.950,-0.000,0.019,101.540,0.684
344.100,61.770,114.250,65.750,5542.000,0.000,1.850,0.000,0.900,0.950,-0.000,0.072,114.150,0.334
344.172,67.930,125.090,54.910,2270.000,0.000,1.850,0.000,0.900,0.950,-0.000,0.119,124.990,0.815
344.244,76.070,133.350,46.650,4102.000,0.000,0.460,0.000,0.450,0.020,0.020,0.157,133.250,0.112
344.316,85.600,138.440,41.560,2716.000,0.000,0.460,0.000,0.450,0.020,0.020,0.184,138.340,0.169
344.388,95.670,139.990,40.010,3592.000,0.000,0.460,0.000,0.450,0.020,0.020,0.194,139.890,0.128
