Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.689,93.328,86.672,3352.200,0.000,0.551,0.000,0.263,0.289,-0.002,0.107,93.228,0.16436966768092598
max,132.980,154.990,154.990,6832.000,0.000,1.690,0.000,0.890,0.800,0.020,0.166,154.890,1.388
min,57.000,25.010,25.010,304.000,0.000,-0.170,0.000,-0.160,-0.110,-0.020,0.000,24.910,-0.329
std. dev,26.880,46.247,46.247,1582.550,0.000,0.529,0.000,0.282,0.274,0.009,0.051,46.247,0.321
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
511.463,57.970,104.580,75.420,2842.000,0.000,0.160,0.000,0.030,0.130,-0.000,0.018,104.480,0.056
511.534,60.820,118.410,61.590,2760.000,0.000,0.090,0.000,0.010,0.090,-0.000,0.056,118.310,0.033
511.607,65.420,130.800,49.200,4902.000,0.000,0.090,0.000,0.010,0.090,-0.000,0.088,130.700,0.018
511.679,71.520,141.110,38.890,3624.000,0.000,0.090,0.000,0.010,0.090,-0.000,0.118,141.010,0.025
511.751,78.820,148.810,31.190,2300.000,0.000,0.220,0.000,0.110,0.110,0.000,0.141,148.710,0.096
511.823,86.940,153.520,26.480,3690.000,0.000,0.220,0.000,0.110,0.110,0.000,0.157,153.420,0.060
511.894,95.600,154.990,25.010,728.000,0.000,0.220,0.000,0.110,0.110,0.000,0.168,154.890,0.302
511.967,103.990,153.160,26.840,910.000,0.000,0.350,0.000,0.020,0.320,-0.020,0.160,153.060,0.385
512.039,112.040,148.100,31.900,2572.000,0.000,0.350,0.000,0.020,0.320,-0.020,0.154,148.000,0.136
512.110,119.310,139.950,40.050,738.000,0.000,0.560,0.000,0.220,0.340,-0.010,0.142,139.850,0.759
512.183,125.170,129.520,50.480,4374.000,0.000,0.560,0.000,0.220,0.340,-0.010,0.112,129.420,0.128
512.255,129.580,116.930,63.070,5796.000,0.000,0.560,0.000,0.220,0.340,-0.010,0.085,116.830,0.097
512.328,132.260,102.780,77.220,5748.000,0.000,0.990,0.000,0.380,0.610,-0.010,0.051,102.680,0.172
512.399,132.990,88.370,91.630,1400.000,0.000,0.990,0.000,0.380,0.610,-0.010,0.014,88.270,0.707
512.472,131.780,73.640,106.360,2668.000,0.000,1.150,0.000,0.600,0.550,0.000,0.023,73.540,0.431
512.544,128.690,59.950,120.050,2290.000,0.000,1.150,0.000,0.600,0.550,0.000,0.060,59.850,0.502
512.615,123.970,47.940,132.060,6324.000,0.000,1.150,0.000,0.600,0.550,0.000,0.091,47.840,0.182
512.687,117.620,37.780,142.220,3778.000,0.000,0.150,0.000,0.200,-0.050,0.010,0.122,37.680,0.040
512.760,110.200,30.430,149.570,3848.000,0.000,0.150,0.000,0.200,-0.050,0.010,0.143,30.330,0.039
512.832,101.890,26.080,153.920,4620.000,0.000,0.150,0.000,0.200,-0.050,0.010,0.159,25.980,0.032
512.904,93.450,25.050,154.950,2078.000,0.000,0.060,0.000,-0.020,0.080,-0.000,0.165,24.950,0.029
512.975,84.970,27.300,152.700,1180.000,0.000,0.060,0.000,-0.020,0.080,-0.000,0.164,27.200,0.051
513.048,76.900,32.840,147.160,2026.000,0.000,0.380,0.000,0.290,0.090,0.010,0.155,32.740,0.188
513.120,69.960,41.110,138.890,3002.000,0.000,0.380,0.000,0.290,0.090,0.010,0.133,41.010,0.127
513.192,64.190,51.960,128.040,3286.000,0.000,0.380,0.000,0.290,0.090,0.010,0.111,51.860,0.116
513.264,59.940,64.940,115.060,3874.000,0.000,0.530,0.000,0.070,0.450,-0.020,0.082,64.840,0.137
513.336,57.570,78.820,101.180,5116.000,0.000,0.530,0.000,0.070,0.450,-0.020,0.046,78.720,0.104
513.407,57.050,93.470,86.530,3848.000,0.000,1.350,0.000,0.580,0.770,-0.010,0.010,93.370,0.351
513.479,58.510,108.130,71.870,2552.000,0.000,1.350,0.000,0.580,0.770,-0.010,0.028,108.030,0.529
513.551,61.760,121.490,58.510,2470.000,0.000,1.350,0.000,0.580,0.770,-0.010,0.063,121.390,0.547
513.623,66.730,133.440,46.560,1776.000,0.000,0.950,0.000,0.650,0.300,0.020,0.096,133.340,0.535
513.695,73.250,143.300,36.700,3766.000,0.000,0.950,0.000,0.650,0.300,0.020,0.126,143.200,0.252
513.767,80.680,150.210,29.790,1626.000,0.000,0.950,0.000,0.650,0.300,0.020,0.143,150.110,0.584
