Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.845,90.966,89.034,5788.622,0.000,1.294,0.000,0.672,0.623,0.003,0.165,90.866,0.22354197596595526
max,133.000,145.000,145.000,9112.000,0.000,3.010,0.000,1.520,1.500,0.050,0.270,144.900,2.207
min,57.000,35.000,35.000,770.000,0.000,-0.440,0.000,-0.430,-0.260,-0.030,0.012,34.900,-0.248
std. dev,27.190,38.815,38.815,1869.636,0.000,1.004,0.000,0.527,0.521,0.016,0.082,38.815,0.318
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.184,59.530,109.730,70.270,7844.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.049,109.630,0.023
95.256,66.530,126.420,53.580,5984.000,0.000,0.300,0.000,0.140,0.160,-0.000,0.136,126.320,0.050
95.328,77.450,138.780,41.220,5850.000,0.000,0.300,0.000,0.140,0.160,-0.000,0.210,138.680,0.051
95.401,90.520,144.620,35.380,4014.000,0.000,0.300,0.000,0.140,0.160,-0.000,0.250,144.520,0.075
95.473,103.990,143.440,36.560,1962.000,0.000,0.230,0.000,0.040,0.200,-0.010,0.260,143.340,0.117
95.545,116.630,135.220,44.780,6638.000,0.000,0.230,0.000,0.040,0.200,-0.010,0.243,135.120,0.035
95.617,126.290,121.200,58.800,7514.000,0.000,0.660,0.000,0.030,0.630,-0.030,0.186,121.100,0.088
95.689,131.850,103.410,76.590,7888.000,0.000,0.660,0.000,0.030,0.630,-0.030,0.107,103.310,0.084
