Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.105,91.066,88.934,3001.500,0.000,0.714,0.000,0.329,0.386,-0.003,0.107,90.966,0.417
max,133.000,120.000,119.990,7248.000,0.000,1.580,0.000,0.670,1.030,0.010,0.168,119.900,2.511
min,57.010,60.010,60.000,338.000,0.000,-0.160,0.000,-0.020,-0.140,-0.020,0.000,59.910,-0.063
std. dev,26.754,21.429,21.429,1593.179,0.000,0.430,0.000,0.186,0.266,0.008,0.051,21.429,0.520

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
420.384,,,,,,0.090,0.000,0.020,0.080,-0.000,,,
420.456,59.620,100.960,79.040,796.000,0.000,0.090,0.000,0.010,0.080,-0.000,,100.860,0.113
420.528,63.710,107.020,72.980,4346.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.078,106.920,0.021
420.600,69.340,112.130,67.870,2156.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.108,112.030,0.042
420.672,76.170,116.060,63.940,3362.000,0.000,0.100,0.000,0.020,0.080,-0.000,0.132,115.960,0.030
420.745,84.170,118.760,61.240,4126.000,0.000,0.100,0.000,0.020,0.080,-0.000,0.154,118.660,0.024
420.816,92.610,119.940,60.060,642.000,0.000,0.380,0.000,0.030,0.350,-0.020,0.165,119.840,0.592
420.889,101.180,119.600,60.400,1796.000,0.000,0.380,0.000,0.030,0.350,-0.020,0.163,119.500,0.212
420.961,109.430,117.750,62.250,2996.000,0.000,0.380,0.000,0.030,0.350,-0.020,0.159,117.650,0.127
421.033,116.950,114.490,65.510,3376.000,0.000,0.850,0.000,0.390,0.460,-0.000,0.145,114.390,0.252
421.105,123.350,109.980,70.020,4240.000,0.000,0.850,0.000,0.390,0.460,-0.000,0.123,109.880,0.200
421.176,128.300,104.450,75.550,948.000,0.000,0.850,0.000,0.390,0.460,-0.000,0.096,104.350,0.897
421.248,131.560,98.190,81.810,1458.000,0.000,0.970,0.000,0.530,0.440,0.010,0.063,98.090,0.665
421.320,132.950,91.510,88.490,502.000,0.000,0.970,0.000,0.530,0.440,0.010,0.027,91.410,1.932
421.392,132.410,84.750,95.250,370.000,0.000,0.660,0.000,0.350,0.310,0.000,0.010,84.650,1.784
421.465,129.970,78.260,101.740,2452.000,0.000,0.660,0.000,0.350,0.310,0.000,0.046,78.160,0.269
421.537,125.740,72.370,107.630,576.000,0.000,0.660,0.000,0.350,0.310,0.000,0.082,72.270,1.146
421.609,119.950,67.370,112.630,3132.000,0.000,0.160,0.000,0.050,0.120,-0.000,0.111,67.270,0.051
421.682,112.890,63.530,116.470,3972.000,0.000,0.160,0.000,0.050,0.120,-0.000,0.134,63.430,0.040
421.753,104.910,61.040,118.960,4928.000,0.000,0.420,0.000,0.210,0.220,-0.000,0.156,60.940,0.085
421.825,96.430,60.020,119.980,5086.000,0.000,0.420,0.000,0.210,0.220,-0.000,0.164,59.920,0.083
421.897,87.880,60.530,119.470,1454.000,0.000,0.420,0.000,0.210,0.220,-0.000,0.165,60.430,0.289
421.969,79.690,62.540,117.460,4532.000,0.000,0.930,0.000,0.410,0.510,-0.010,0.158,62.440,0.205
422.041,72.180,66.010,113.990,5852.000,0.000,0.930,0.000,0.410,0.510,-0.010,0.145,65.910,0.159
422.113,66.030,70.590,109.410,5190.000,0.000,0.930,0.000,0.410,0.510,-0.010,0.118,70.490,0.179
422.185,61.200,76.300,103.700,4228.000,0.000,1.330,0.000,0.430,0.900,-0.020,0.093,76.200,0.315
422.256,58.160,82.630,97.370,682.000,0.000,1.330,0.000,0.430,0.900,-0.020,0.059,82.530,1.950
422.328,57.010,89.250,90.750,2110.000,0.000,1.010,0.000,0.510,0.500,0.000,0.022,89.150,0.479
422.400,57.770,95.990,84.010,482.000,0.000,1.010,0.000,0.510,0.500,0.000,0.015,95.890,2.095
422.472,60.420,102.430,77.570,3258.000,0.000,1.010,0.000,0.510,0.500,0.000,0.051,102.330,0.310
422.545,64.830,108.240,71.760,1842.000,0.000,0.190,0.000,0.090,0.100,-0.000,0.085,108.140,0.103
422.617,70.780,113.120,66.880,2772.000,0.000,0.190,0.000,0.090,0.100,-0.000,0.115,113.020,0.069
422.688,77.960,116.820,63.180,1510.000,0.000,0.190,0.000,0.090,0.100,-0.000,0.139,116.720,0.126
422.761,86.010,119.150,60.850,2478.000,0.000,0.060,0.000,-0.020,0.080,-0.010,0.155,119.050,0.024
422.833,94.520,120.000,60.000,3312.000,0.000,0.060,0.000,-0.020,0.080,-0.010,0.164,119.900,0.018
422.905,103.060,119.320,60.680,2402.000,0.000,0.690,0.000,0.250,0.440,-0.010,0.163,119.220,0.287
422.978,111.180,117.140,62.860,3258.000,0.000,0.690,0.000,0.250,0.440,-0.010,0.156,117.040,0.212
423.050,118.480,113.590,66.410,4146.000,0.000,0.690,0.000,0.250,0.440,-0.010,0.141,113.490,0.166
423.121,124.660,108.760,71.240,2192.000,0.000,1.030,0.000,0.510,0.520,-0.000,0.119,108.660,0.470
423.194,129.230,103.030,76.970,1848.000,0.000,1.030,0.000,0.510,0.520,-0.000,0.088,102.930,0.557
423.265,132.060,96.640,83.360,1284.000,0.000,1.110,0.000,0.590,0.520,0.000,0.055,96.540,0.864
423.337,133.000,89.910,90.090,442.000,0.000,1.110,0.000,0.590,0.520,0.000,0.018,89.810,2.511
423.409,132.010,83.180,96.820,616.000,0.000,1.110,0.000,0.590,0.520,0.000,0.019,83.080,1.802
423.483,129.130,76.800,103.200,2438.000,0.000,0.250,0.000,0.130,0.120,0.000,0.054,76.700,0.103
423.554,124.510,71.100,108.900,4060.000,0.000,0.250,0.000,0.130,0.120,0.000,0.090,71.000,0.062
423.626,118.380,66.350,113.650,4824.000,0.000,0.250,0.000,0.130,0.120,0.000,0.118,66.250,0.052
423.698,111.070,62.820,117.180,924.000,0.000,0.220,0.000,0.120,0.110,0.000,0.141,62.720,0.238
423.770,102.940,60.660,119.340,2120.000,0.000,0.220,0.000,0.120,0.110,0.000,0.156,60.560,0.104
423.842,94.280,60.010,119.990,4198.000,0.000,0.760,0.000,0.430,0.330,0.010,0.168,59.910,0.181
423.914,85.900,60.870,119.130,4680.000,0.000,0.760,0.000,0.430,0.330,0.010,0.161,60.770,0.162
423.986,77.850,63.230,116.770,4496.000,0.000,0.760,0.000,0.430,0.330,0.010,0.155,63.130,0.169
424.058,70.590,67.010,112.990,4132.000,0.000,1.010,0.000,0.400,0.600,-0.010,0.139,66.910,0.244
424.130,64.760,71.840,108.160,4400.000,0.000,1.010,0.000,0.400,0.600,-0.010,0.113,71.740,0.230
424.202,60.320,77.740,102.260,2130.000,0.000,1.430,0.000,0.520,0.910,-0.020,0.086,77.640,0.671
424.274,57.720,84.190,95.810,1550.000,0.000,1.430,0.000,0.520,0.910,-0.020,0.051,84.090,0.923
424.345,57.020,90.940,89.060,914.000,0.000,1.430,0.000,0.520,0.910,-0.020,0.014,90.840,1.565
424.417,58.220,97.550,82.450,386.000,0.000,0.700,0.000,0.330,0.360,-0.000,0.023,97.450,1.813
424.490,61.310,103.870,76.130,3830.000,0.000,0.700,0.000,0.330,0.360,-0.000,0.059,103.770,0.183
424.562,66.180,109.550,70.450,1284.000,0.000,0.700,0.000,0.330,0.360,-0.000,0.094,109.450,0.545
424.634,72.380,114.100,65.900,3542.000,0.000,0.100,0.000,0.090,0.010,0.000,0.120,114.000,0.028
424.706,79.800,117.500,62.500,3546.000,0.000,0.100,0.000,0.090,0.010,0.000,0.143,117.400,0.028
424.777,88.110,119.500,60.500,340.000,0.000,0.280,0.000,-0.000,0.280,-0.010,0.161,119.400,0.824
424.850,96.550,119.970,60.030,2992.000,0.000,0.280,0.000,-0.000,0.280,-0.010,0.160,119.870,0.094
424.922,105.030,118.940,61.060,4552.000,0.000,0.280,0.000,-0.000,0.280,-0.010,0.164,118.840,0.062
424.995,113.100,116.380,63.620,4002.000,0.000,0.750,0.000,0.270,0.480,-0.010,0.155,116.280,0.187
425.067,120.040,112.570,67.430,3702.000,0.000,0.750,0.000,0.270,0.480,-0.010,0.133,112.470,0.203
425.139,125.880,107.480,72.520,1672.000,0.000,0.870,0.000,0.450,0.420,0.000,0.113,107.380,0.520
425.211,130.060,101.570,78.430,1652.000,0.000,0.870,0.000,0.450,0.420,0.000,0.081,101.470,0.527
425.283,132.470,94.970,85.030,1438.000,0.000,0.870,0.000,0.450,0.420,0.000,0.047,94.870,0.605
425.355,132.940,88.300,91.700,5306.000,0.000,0.840,0.000,0.370,0.470,-0.010,0.009,88.200,0.158
