Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.840,90.340,89.660,6366.067,0.000,1.428,0.000,0.676,0.753,-0.004,0.165,90.240,0.22431432154264164
max,132.980,109.990,109.990,8706.000,0.000,2.360,0.000,1.300,1.310,0.030,0.269,109.890,2.574
min,57.010,70.010,70.010,610.000,0.000,-0.040,0.000,-0.050,-0.060,-0.030,0.007,69.910,-0.007
std. dev,27.201,14.108,14.108,1932.922,0.000,0.638,0.000,0.342,0.358,0.015,0.082,14.108,0.368
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.123,59.460,97.080,82.920,2038.000,0.000,0.200,0.000,0.050,0.150,-0.010,0.087,96.980,0.098
4.195,66.530,103.250,76.750,3060.000,0.000,0.170,0.000,0.030,0.150,-0.010,0.135,103.150,0.056
4.267,77.280,107.690,72.310,5118.000,0.000,0.170,0.000,0.030,0.150,-0.010,0.207,107.590,0.033
4.339,90.330,109.850,70.150,5750.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.252,109.750,0.035
4.412,103.990,109.430,70.570,3342.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.262,109.330,0.060
4.484,116.480,106.500,73.500,4964.000,0.000,0.200,0.000,0.060,0.140,-0.000,0.241,106.400,0.040
4.556,126.190,101.430,78.570,6708.000,0.000,0.590,0.000,0.040,0.540,-0.030,0.186,101.330,0.088
4.627,131.850,94.880,85.120,4436.000,0.000,0.590,0.000,0.040,0.540,-0.030,0.111,94.780,0.133
4.700,132.750,87.690,92.310,1770.000,0.000,1.460,0.000,0.830,0.630,0.010,0.017,87.590,0.825
4.771,128.750,80.810,99.190,5010.000,0.000,1.460,0.000,0.830,0.630,0.010,0.077,80.710,0.291
