Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.025,89.582,90.418,3819.689,0.000,0.985,0.000,0.466,0.517,-0.002,0.127,89.482,0.423
max,132.990,130.000,129.960,6446.000,0.000,2.090,0.000,0.910,1.180,0.010,0.200,129.900,5.437
min,57.100,50.040,50.000,206.000,0.000,-0.140,0.000,-0.140,-0.070,-0.020,0.000,49.940,-0.046
std. dev,26.760,28.692,28.692,1542.652,0.000,0.639,0.000,0.312,0.355,0.010,0.062,28.692,0.748

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
316.354,58.390,100.720,79.280,5702.000,0.000,0.120,0.000,0.030,0.090,-0.000,0.027,100.620,0.021
316.426,62.460,110.660,69.340,1776.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.079,110.560,0.056
316.498,68.920,119.090,60.910,4230.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.124,118.990,0.024
316.570,77.280,125.390,54.610,4522.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.161,125.290,0.053
316.642,86.940,129.090,50.910,2940.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.186,128.990,0.082
316.714,97.200,129.930,50.070,4472.000,0.000,0.240,0.000,0.090,0.150,-0.000,0.199,129.830,0.054
316.786,107.420,127.800,52.200,966.000,0.000,0.290,0.000,0.040,0.250,-0.010,0.197,127.700,0.300
316.859,116.480,123.000,57.000,2842.000,0.000,0.290,0.000,0.040,0.250,-0.010,0.172,122.900,0.102
316.931,124.190,115.610,64.390,5072.000,0.000,1.430,0.000,0.740,0.690,0.000,0.149,115.510,0.282
317.003,129.640,106.440,73.560,4372.000,0.000,1.430,0.000,0.740,0.690,0.000,0.105,106.340,0.327
317.075,132.540,96.210,83.790,3716.000,0.000,1.430,0.000,0.740,0.690,0.000,0.056,96.110,0.385
317.147,132.730,85.240,94.760,1298.000,0.000,1.770,0.000,1.010,0.760,0.010,0.004,85.140,1.364
317.219,130.130,74.760,105.240,6528.000,0.000,1.770,0.000,1.010,0.760,0.010,0.050,74.660,0.271
317.291,125.060,65.520,114.480,5262.000,0.000,1.770,0.000,1.010,0.760,0.010,0.098,65.420,0.336
317.363,117.720,57.940,122.060,4512.000,0.000,0.680,0.000,0.530,0.150,0.020,0.142,57.840,0.151
