Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.954,91.661,88.339,4881.500,0.000,1.217,0.000,0.594,0.624,-0.001,0.147,91.561,0.326
max,132.990,139.990,140.000,8228.000,0.000,2.450,0.000,1.220,1.380,0.030,0.235,139.890,3.976
min,57.000,40.000,40.010,586.000,0.000,-0.210,0.000,-0.190,-0.160,-0.020,0.001,39.900,-0.070
std. dev,26.899,35.592,35.592,1726.191,0.000,0.761,0.000,0.383,0.418,0.013,0.072,35.592,0.444

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.244,57.840,100.480,79.520,2534.000,0.000,0.180,0.000,0.090,0.090,0.000,0.001,100.380,0.071
212.316,62.260,115.370,64.630,3556.000,0.000,0.160,0.000,0.080,0.080,-0.000,0.085,115.270,0.045
212.388,69.890,127.530,52.470,6036.000,0.000,0.160,0.000,0.080,0.080,-0.000,0.147,127.430,0.027
212.460,79.860,135.860,44.140,5588.000,0.000,0.160,0.000,0.080,0.080,-0.000,0.192,135.760,0.029
212.531,91.640,139.800,40.200,3716.000,0.000,0.280,0.000,0.170,0.100,0.000,0.230,139.700,0.075
212.604,103.590,138.710,41.290,2228.000,0.000,0.280,0.000,0.170,0.100,0.000,0.228,138.610,0.126
212.676,114.550,132.880,47.120,2814.000,0.000,0.620,0.000,0.160,0.460,-0.020,0.211,132.780,0.220
212.748,123.830,122.570,57.430,5512.000,0.000,0.620,0.000,0.160,0.460,-0.020,0.177,122.470,0.112
212.820,130.110,109.130,70.870,7354.000,0.000,0.620,0.000,0.160,0.460,-0.020,0.121,109.030,0.084
212.892,132.890,93.800,86.200,4446.000,0.000,2.250,0.000,1.160,1.090,0.000,0.054,93.700,0.506
212.965,131.910,78.080,101.920,3860.000,0.000,2.250,0.000,1.160,1.090,0.000,0.019,77.980,0.583
213.036,127.250,63.550,116.450,5630.000,0.000,1.960,0.000,1.100,0.860,0.010,0.090,63.450,0.348
213.109,119.260,51.510,128.490,6580.000,0.000,1.960,0.000,1.100,0.860,0.010,0.154,51.410,0.298
213.181,109.100,43.570,136.430,6154.000,0.000,1.960,0.000,1.100,0.860,0.010,0.195,43.470,0.318
213.252,97.410,40.100,139.900,3912.000,0.000,0.440,0.000,0.300,0.140,0.010,0.228,40.000,0.112
213.324,85.320,41.650,138.350,4834.000,0.000,0.440,0.000,0.300,0.140,0.010,0.235,41.550,0.091
213.396,74.500,47.900,132.100,6370.000,0.000,0.440,0.000,0.300,0.140,0.010,0.208,47.800,0.069
