Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.954,91.880,88.120,2937.670,0.000,0.658,0.000,0.303,0.354,-0.003,0.107,91.780,0.367
max,133.000,134.990,135.000,6402.000,0.000,1.440,0.000,0.650,0.830,0.020,0.169,134.890,4.371
min,57.000,45.000,45.010,286.000,0.000,-0.110,0.000,-0.110,-0.100,-0.020,0.002,44.900,-0.044
std. dev,26.793,32.072,32.072,1304.822,0.000,0.408,0.000,0.186,0.246,0.009,0.051,32.072,0.569

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
459.397,57.110,93.390,86.610,522.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.000,93.290,0.153
459.469,58.720,103.370,76.630,1320.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.031,103.270,0.061
459.541,62.110,112.540,67.460,1602.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.065,112.440,0.050
459.613,67.300,120.800,59.200,2412.000,0.000,0.100,0.000,0.030,0.080,-0.000,0.100,120.700,0.041
459.685,73.840,127.380,52.620,2730.000,0.000,0.100,0.000,0.030,0.080,-0.000,0.126,127.280,0.037
459.757,81.460,132.040,47.960,2916.000,0.000,0.100,0.000,0.030,0.080,-0.000,0.147,131.940,0.034
459.829,89.760,134.570,45.430,1654.000,0.000,0.100,0.000,-0.000,0.100,-0.010,0.160,134.470,0.060
459.901,98.340,134.830,45.170,1970.000,0.000,0.100,0.000,-0.000,0.100,-0.010,0.167,134.730,0.051
459.973,106.740,132.800,47.200,984.000,0.000,0.680,0.000,0.220,0.460,-0.010,0.162,132.700,0.691
460.046,114.550,128.590,51.410,2684.000,0.000,0.680,0.000,0.220,0.460,-0.010,0.149,128.490,0.253
460.118,121.360,122.410,57.590,5714.000,0.000,0.680,0.000,0.220,0.460,-0.010,0.131,122.310,0.119
