Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.984,89.987,90.013,5904.788,0.000,1.409,0.000,0.714,0.695,0.002,0.168,89.887,0.2386199131958675
max,133.000,140.000,140.000,9080.000,0.000,2.750,0.000,1.470,1.550,0.040,0.268,139.900,2.612
min,57.000,40.000,40.000,764.000,0.000,-0.500,0.000,-0.340,-0.220,-0.040,0.011,39.900,-0.136
std. dev,27.002,35.525,35.525,1783.123,0.000,0.998,0.000,0.505,0.543,0.017,0.081,35.525,0.382
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
82.184,59.530,107.940,72.060,5626.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.003,107.840,0.025
82.256,66.650,123.300,56.700,2598.000,0.000,0.180,0.000,0.080,0.090,-0.000,0.138,123.200,0.069
82.328,77.280,134.230,45.770,5914.000,0.000,0.180,0.000,0.080,0.090,-0.000,0.204,134.130,0.030
82.400,90.520,139.650,40.350,4958.000,0.000,0.180,0.000,0.080,0.090,-0.000,0.257,139.550,0.036
82.472,104.170,138.520,41.480,2340.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.263,138.420,0.090
82.544,116.630,131.110,48.890,5528.000,0.000,0.210,0.000,0.100,0.110,-0.000,0.239,131.010,0.038
82.616,126.290,118.360,61.640,5588.000,0.000,0.860,0.000,0.020,0.850,-0.040,0.186,118.260,0.154
82.688,131.900,101.950,78.050,7934.000,0.000,0.860,0.000,0.020,0.850,-0.040,0.108,101.850,0.108
82.759,132.720,83.980,96.020,6406.000,0.000,0.860,0.000,0.020,0.850,-0.040,0.016,83.880,0.134
82.832,128.660,66.800,113.200,4338.000,0.000,2.830,0.000,1.570,1.260,0.020,0.078,66.700,0.652
82.904,120.240,52.620,127.380,6384.000,0.000,2.830,0.000,1.570,1.260,0.020,0.163,52.520,0.443
82.976,108.540,43.280,136.720,6632.000,0.000,2.830,0.000,1.570,1.260,0.020,0.225,43.180,0.427
83.048,95.100,40.000,140.000,4988.000,0.000,0.790,0.000,0.560,0.240,0.020,0.261,39.900,0.158
83.120,81.460,43.280,136.720,5132.000,0.000,0.790,0.000,0.560,0.240,0.020,0.263,43.180,0.154
83.192,69.760,52.620,127.380,6502.000,0.000,0.920,0.000,0.450,0.470,-0.000,0.226,52.520,0.141
83.264,61.430,66.580,113.420,9264.000,0.000,0.920,0.000,0.450,0.470,-0.000,0.161,66.480,0.099
83.336,57.280,83.980,96.020,9294.000,0.000,0.920,0.000,0.450,0.470,-0.000,0.080,83.880,0.099
83.408,58.100,101.950,78.050,6898.000,0.000,2.360,0.000,1.150,1.210,-0.000,0.016,101.850,0.342
83.480,63.600,118.160,61.840,5404.000,0.000,2.360,0.000,1.150,1.210,-0.000,0.106,118.060,0.437
83.552,73.210,130.960,49.040,5242.000,0.000,2.360,0.000,1.150,1.210,-0.000,0.186,130.860,0.450
83.624,85.830,138.520,41.480,6104.000,0.000,2.560,0.000,1.260,1.300,-0.000,0.244,138.420,0.419
83.695,99.290,139.680,40.320,980.000,0.000,2.560,0.000,1.260,1.300,-0.000,0.260,139.580,2.612
83.768,112.380,134.460,45.540,3680.000,0.000,-0.500,0.000,-0.280,-0.220,-0.000,0.249,134.360,-0.136
83.841,123.350,123.300,56.700,5974.000,0.000,-0.500,0.000,-0.280,-0.220,-0.000,0.210,123.200,-0.084
83.913,130.400,108.170,71.830,8162.000,0.000,-0.500,0.000,-0.280,-0.220,-0.000,0.136,108.070,-0.061
83.985,133.000,90.250,89.750,7600.000,0.000,1.640,0.000,0.820,0.820,0.000,0.050,90.150,0.216
84.057,130.610,72.530,107.470,7390.000,0.000,1.640,0.000,0.820,0.820,0.000,0.046,72.430,0.222
84.129,123.600,57.080,122.920,6204.000,0.000,2.530,0.000,1.470,1.060,0.020,0.136,56.980,0.408
84.201,112.890,45.890,134.110,7406.000,0.000,2.530,0.000,1.470,1.060,0.020,0.206,45.790,0.342
84.273,99.860,40.410,139.590,5984.000,0.000,2.530,0.000,1.470,1.060,0.020,0.252,40.310,0.423
