Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.836,90.612,89.388,5671.489,0.000,1.452,0.000,0.700,0.753,-0.003,0.165,90.512,0.2560174232904269
max,132.990,125.000,124.990,8786.000,0.000,2.570,0.000,1.400,1.490,0.030,0.266,124.900,1.466
min,57.000,55.010,55.000,1228.000,0.000,-0.180,0.000,-0.170,-0.130,-0.030,0.010,54.910,-0.059
std. dev,27.192,24.697,24.697,1811.853,0.000,0.810,0.000,0.447,0.433,0.017,0.082,24.697,0.292
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.154,59.530,102.560,77.440,5662.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.049,102.460,0.014
43.226,66.650,113.310,66.690,3772.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.137,113.210,0.021
43.298,77.280,120.960,59.040,5786.000,0.000,0.150,0.000,0.010,0.130,-0.010,0.205,120.860,0.026
43.370,90.520,124.760,55.240,6606.000,0.000,0.150,0.000,0.010,0.130,-0.010,0.255,124.660,0.023
43.442,104.170,123.970,56.030,1862.000,0.000,0.150,0.000,0.010,0.130,-0.010,0.261,123.870,0.081
43.514,116.630,118.770,61.230,6112.000,0.000,0.230,0.000,0.080,0.140,-0.000,0.241,118.670,0.038
43.586,126.290,109.850,70.150,7590.000,0.000,0.230,0.000,0.080,0.140,-0.000,0.186,109.750,0.030
43.658,131.900,98.360,81.640,7914.000,0.000,1.840,0.000,0.710,1.130,-0.020,0.109,98.260,0.232
43.730,132.720,85.790,94.210,5188.000,0.000,1.840,0.000,0.710,1.130,-0.020,0.016,85.690,0.355
43.802,128.660,73.760,106.240,1862.000,0.000,1.840,0.000,0.710,1.130,-0.020,0.078,73.660,0.988
43.875,120.240,63.830,116.170,7282.000,0.000,2.220,0.000,1.650,0.570,0.060,0.162,63.730,0.305
43.947,108.540,57.300,122.700,7694.000,0.000,2.220,0.000,1.650,0.570,0.060,0.226,57.200,0.289
44.019,95.100,55.000,125.000,6556.000,0.000,2.220,0.000,1.650,0.570,0.060,0.259,54.900,0.339
44.090,81.630,57.240,122.760,6492.000,0.000,0.880,0.000,0.520,0.360,0.010,0.261,57.140,0.136
44.162,69.910,63.720,116.280,7792.000,0.000,0.880,0.000,0.520,0.360,0.010,0.228,63.620,0.113
44.234,61.430,73.600,106.400,8468.000,0.000,2.360,0.000,1.190,1.170,0.000,0.163,73.500,0.279
44.306,57.300,85.610,94.390,7648.000,0.000,2.360,0.000,1.190,1.170,0.000,0.080,85.510,0.309
44.378,58.060,98.190,81.810,6386.000,0.000,2.360,0.000,1.190,1.170,0.000,0.015,98.090,0.370
44.450,63.600,109.710,70.290,5632.000,0.000,2.620,0.000,1.170,1.440,-0.010,0.106,109.610,0.465
44.522,73.210,118.670,61.330,2914.000,0.000,2.620,0.000,1.170,1.440,-0.010,0.186,118.570,0.899
44.594,85.640,123.920,56.080,3834.000,0.000,2.620,0.000,1.170,1.440,-0.010,0.239,123.820,0.683
