Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.330,90.169,89.831,4795.511,0.000,1.293,0.000,0.640,0.653,-0.001,0.148,90.069,0.375
max,133.000,124.990,125.000,7690.000,0.000,2.310,0.000,1.280,1.310,0.030,0.233,124.890,2.586
min,57.010,55.000,55.010,638.000,0.000,-0.120,0.000,-0.130,-0.230,-0.030,0.002,54.900,-0.033
std. dev,26.767,24.997,24.997,1788.973,0.000,0.705,0.000,0.344,0.413,0.015,0.072,24.997,0.433

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.233,58.940,101.050,78.950,4574.000,0.000,0.200,0.000,0.100,0.110,-0.000,0.037,100.950,0.044
173.305,64.470,110.840,69.160,4544.000,0.000,0.200,0.000,0.100,0.110,-0.000,0.107,110.740,0.044
173.377,72.900,118.470,61.530,3856.000,0.000,0.110,0.000,0.010,0.090,-0.000,0.163,118.370,0.029
173.449,83.780,123.440,56.560,4892.000,0.000,0.110,0.000,0.010,0.090,-0.000,0.210,123.340,0.022
173.521,95.640,124.990,55.010,4594.000,0.000,0.140,0.000,0.140,0.010,0.010,0.227,124.890,0.030
173.594,107.290,123.120,56.880,4952.000,0.000,0.140,0.000,0.140,0.010,0.010,0.223,123.020,0.028
173.666,118.010,117.860,62.140,2566.000,0.000,0.140,0.000,0.140,0.010,0.010,0.206,117.760,0.055
173.738,126.280,109.870,70.130,5390.000,0.000,1.080,0.000,0.190,0.890,-0.040,0.160,109.770,0.200
173.809,131.440,99.910,80.090,5878.000,0.000,1.080,0.000,0.190,0.890,-0.040,0.100,99.810,0.184
173.881,132.980,88.970,91.030,2080.000,0.000,1.080,0.000,0.190,0.890,-0.040,0.030,88.870,0.519
173.954,130.750,78.120,101.880,7042.000,0.000,2.140,0.000,1.270,0.860,0.020,0.043,78.020,0.304
174.026,124.950,68.460,111.540,7412.000,0.000,2.140,0.000,1.270,0.860,0.020,0.112,68.360,0.289
174.098,116.180,60.940,119.060,5272.000,0.000,0.580,0.000,0.400,0.180,0.010,0.170,60.840,0.110
174.170,105.300,56.310,123.690,5970.000,0.000,0.580,0.000,0.400,0.180,0.010,0.209,56.210,0.097
174.241,93.230,55.040,124.960,4390.000,0.000,0.580,0.000,0.400,0.180,0.010,0.235,54.940,0.132
174.313,81.660,57.230,122.770,5682.000,0.000,0.920,0.000,0.440,0.480,-0.000,0.223,57.130,0.162
