Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.232,92.362,87.638,3368.865,0.000,0.562,0.000,0.267,0.296,-0.002,0.106,92.262,0.1668217634129002
max,132.980,149.990,150.000,7580.000,0.000,1.420,0.000,0.740,0.780,0.010,0.168,149.890,1.440
min,57.000,30.000,30.010,792.000,0.000,-0.220,0.000,-0.130,-0.120,-0.020,0.000,29.900,-0.253
std. dev,26.855,42.701,42.701,1464.827,0.000,0.459,0.000,0.221,0.260,0.009,0.051,42.701,0.295
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
498.397,57.000,90.000,90.000,1102.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.000,89.900,0.091
498.469,57.990,103.640,76.360,4810.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.019,103.540,0.021
498.541,60.870,116.400,63.600,3058.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.056,116.300,0.049
498.613,65.420,127.660,52.340,3916.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.088,127.560,0.038
498.685,71.620,137.290,42.710,3454.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.120,137.190,0.043
498.757,78.930,144.370,35.630,2834.000,0.000,0.200,0.000,0.120,0.080,0.000,0.141,144.270,0.071
498.829,86.940,148.640,31.360,3294.000,0.000,0.200,0.000,0.120,0.080,0.000,0.154,148.540,0.061
498.901,95.600,149.990,30.010,918.000,0.000,0.200,0.000,0.120,0.080,0.000,0.169,149.890,0.218
498.974,104.100,148.250,31.750,3286.000,0.000,0.180,0.000,-0.050,0.240,-0.020,0.161,148.150,0.055
