Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.836,92.628,87.372,3370.244,0.000,0.590,0.000,0.281,0.310,-0.002,0.106,92.528,0.248
max,132.980,144.940,145.000,5846.000,0.000,1.470,0.000,0.760,0.740,0.020,0.168,144.840,2.292
min,57.000,35.000,35.060,312.000,0.000,-0.200,0.000,-0.120,-0.110,-0.020,0.001,34.900,-0.077
std. dev,26.973,38.996,38.996,1403.895,0.000,0.426,0.000,0.225,0.241,0.010,0.051,38.996,0.341

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
485.453,57.990,102.500,77.500,5760.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.019,102.400,0.021
485.525,60.820,114.040,65.960,2922.000,0.000,0.120,0.000,0.020,0.100,-0.000,0.054,113.940,0.041
485.597,65.420,124.520,55.480,3188.000,0.000,0.190,0.000,0.050,0.140,-0.000,0.089,124.420,0.060
485.669,71.620,133.350,46.650,3630.000,0.000,0.190,0.000,0.050,0.140,-0.000,0.120,133.250,0.052
485.741,78.930,139.840,40.160,2480.000,0.000,0.090,0.000,0.150,-0.050,0.010,0.141,139.740,0.036
485.812,86.940,143.750,36.250,3710.000,0.000,0.090,0.000,0.150,-0.050,0.010,0.155,143.650,0.024
485.884,95.480,145.000,35.000,1616.000,0.000,0.090,0.000,0.150,-0.050,0.010,0.165,144.900,0.056
485.956,104.100,143.400,36.600,630.000,0.000,0.430,0.000,0.010,0.420,-0.020,0.166,143.300,0.683
486.029,112.040,139.160,40.840,3388.000,0.000,0.430,0.000,0.010,0.420,-0.020,0.151,139.060,0.127
486.101,119.220,132.380,47.620,1340.000,0.000,0.430,0.000,0.010,0.420,-0.020,0.139,132.280,0.321
486.173,125.240,123.300,56.700,4164.000,0.000,0.900,0.000,0.490,0.420,0.000,0.116,123.200,0.216
486.245,129.580,112.790,67.210,4274.000,0.000,0.900,0.000,0.490,0.420,0.000,0.084,112.690,0.211
486.317,132.260,100.810,79.190,1586.000,0.000,1.260,0.000,0.590,0.670,-0.000,0.051,100.710,0.794
486.389,132.980,88.450,91.550,2454.000,0.000,1.260,0.000,0.590,0.670,-0.000,0.014,88.350,0.513
486.461,131.810,76.320,103.680,626.000,0.000,1.260,0.000,0.590,0.670,-0.000,0.022,76.220,2.013
486.533,128.690,64.570,115.430,3448.000,0.000,0.640,0.000,0.420,0.220,0.010,0.060,64.470,0.186
486.605,123.900,54.280,125.720,3240.000,0.000,0.640,0.000,0.420,0.220,0.010,0.092,54.180,0.198
486.677,117.720,45.910,134.090,3630.000,0.000,0.640,0.000,0.420,0.220,0.010,0.119,45.810,0.176
486.749,110.200,39.590,140.410,3752.000,0.000,0.110,0.000,0.020,0.100,-0.000,0.145,39.490,0.029
