Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.031,89.443,90.557,3864.756,0.000,0.845,0.000,0.422,0.423,-0.001,0.127,89.343,0.283
max,133.000,145.000,144.930,6974.000,0.000,1.980,0.000,0.990,1.140,0.020,0.201,144.900,4.463
min,57.080,35.070,35.000,410.000,0.000,-0.410,0.000,-0.140,-0.260,-0.020,0.001,34.970,-0.247
std. dev,26.755,39.461,39.461,1591.083,0.000,0.735,0.000,0.353,0.406,0.010,0.062,39.461,0.524

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
355.368,58.430,104.950,75.050,3094.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.027,104.850,0.026
355.439,62.460,118.410,61.590,4120.000,0.000,0.080,0.000,0.010,0.070,-0.000,0.078,118.310,0.019
355.511,68.920,130.000,50.000,4076.000,0.000,0.120,0.000,0.010,0.110,-0.010,0.125,129.900,0.029
355.583,77.410,138.750,41.250,5424.000,0.000,0.120,0.000,0.010,0.110,-0.010,0.164,138.650,0.022
355.655,87.080,143.790,36.210,2582.000,0.000,0.120,0.000,0.010,0.110,-0.010,0.186,143.690,0.046
355.727,97.200,144.910,35.090,1500.000,0.000,0.140,0.000,0.060,0.080,-0.000,0.195,144.810,0.093
355.800,107.420,141.980,38.020,1898.000,0.000,0.140,0.000,0.060,0.080,-0.000,0.196,141.880,0.074
355.872,116.600,135.260,44.740,4244.000,0.000,0.140,0.000,0.060,0.080,-0.000,0.177,135.160,0.033
355.944,124.190,125.220,54.780,5806.000,0.000,0.860,0.000,0.180,0.680,-0.030,0.146,125.120,0.148
356.016,129.640,112.600,67.400,4148.000,0.000,0.860,0.000,0.180,0.680,-0.030,0.105,112.500,0.207
356.088,132.560,98.330,81.670,4608.000,0.000,1.440,0.000,0.720,0.720,-0.000,0.057,98.230,0.312
356.159,132.730,83.450,96.550,948.000,0.000,1.440,0.000,0.720,0.720,-0.000,0.003,83.350,1.519
356.232,130.130,69.050,110.950,4162.000,0.000,1.440,0.000,0.720,0.720,-0.000,0.049,68.950,0.346
356.304,124.970,56.180,123.820,5308.000,0.000,1.230,0.000,0.620,0.610,0.000,0.100,56.080,0.232
356.377,117.610,45.790,134.210,4676.000,0.000,1.230,0.000,0.620,0.610,0.000,0.141,45.690,0.263
356.449,108.590,38.640,141.360,5322.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.174,38.540,-0.011
356.520,98.430,35.220,144.780,4526.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.197,35.120,-0.013
356.592,88.160,35.900,144.100,4210.000,0.000,-0.060,0.000,-0.030,-0.030,-0.000,0.198,35.800,-0.014
356.664,78.520,40.440,139.560,4608.000,0.000,0.920,0.000,0.510,0.410,0.010,0.186,40.340,0.200
356.736,69.830,48.790,131.210,5534.000,0.000,0.920,0.000,0.510,0.410,0.010,0.167,48.690,0.166
356.809,63.120,60.060,119.940,6194.000,0.000,0.920,0.000,0.510,0.410,0.010,0.129,59.960,0.149
356.881,58.790,73.330,106.670,6910.000,0.000,1.170,0.000,0.490,0.670,-0.010,0.084,73.230,0.169
356.952,57.020,88.200,91.800,4736.000,0.000,1.170,0.000,0.490,0.670,-0.010,0.034,88.100,0.247
357.024,58.080,103.010,76.990,4364.000,0.000,1.830,0.000,0.790,1.030,-0.010,0.020,102.910,0.419
357.097,61.770,116.680,63.320,2170.000,0.000,1.830,0.000,0.790,1.030,-0.010,0.070,116.580,0.843
357.169,68.030,128.740,51.260,3372.000,0.000,1.830,0.000,0.790,1.030,-0.010,0.122,128.640,0.543
357.240,76.190,137.790,42.210,3058.000,0.000,0.670,0.000,0.470,0.200,0.010,0.158,137.690,0.219
357.312,85.600,143.290,36.710,3470.000,0.000,0.670,0.000,0.470,0.200,0.010,0.182,143.190,0.193
357.384,95.810,144.990,35.010,1572.000,0.000,0.670,0.000,0.470,0.200,0.010,0.196,144.890,0.426
357.457,106.110,142.600,37.400,2448.000,0.000,-0.220,0.000,-0.250,0.020,-0.010,0.197,142.500,-0.090
357.529,115.320,136.480,43.520,4614.000,0.000,-0.220,0.000,-0.250,0.020,-0.010,0.177,136.380,-0.048
357.601,123.280,126.730,53.270,2694.000,0.000,0.700,0.000,0.290,0.410,-0.010,0.153,126.630,0.260
357.673,129.050,114.410,65.590,6232.000,0.000,0.700,0.000,0.290,0.410,-0.010,0.111,114.310,0.112
357.746,132.350,100.100,79.900,3136.000,0.000,0.700,0.000,0.290,0.410,-0.010,0.063,100.000,0.223
357.818,132.870,85.440,94.560,2134.000,0.000,1.250,0.000,0.440,0.810,-0.020,0.010,85.340,0.586
357.890,130.590,70.720,109.280,6974.000,0.000,1.250,0.000,0.440,0.810,-0.020,0.044,70.620,0.179
357.962,125.710,57.620,122.380,2988.000,0.000,1.220,0.000,0.740,0.480,0.010,0.094,57.520,0.408
358.034,118.590,46.880,133.120,4518.000,0.000,1.220,0.000,0.740,0.480,0.010,0.137,46.780,0.270
358.106,109.740,39.310,140.690,2418.000,0.000,1.220,0.000,0.740,0.480,0.010,0.171,39.210,0.505
358.178,99.670,35.420,144.580,956.000,0.000,0.080,0.000,0.140,-0.060,0.010,0.196,35.320,0.084
358.250,89.530,35.570,144.430,4690.000,0.000,0.080,0.000,0.140,-0.060,0.010,0.194,35.470,0.017
358.323,79.650,39.690,140.310,5122.000,0.000,0.080,0.000,0.140,-0.060,0.010,0.189,39.590,0.016
358.394,70.780,47.620,132.380,5706.000,0.000,0.870,0.000,0.390,0.480,-0.000,0.172,47.520,0.152
358.466,63.900,58.400,121.600,6448.000,0.000,0.870,0.000,0.390,0.480,-0.000,0.133,58.300,0.135
358.538,59.130,71.830,108.170,5548.000,0.000,1.520,0.000,0.650,0.870,-0.010,0.092,71.730,0.274
358.610,57.080,86.410,93.590,5344.000,0.000,1.520,0.000,0.650,0.870,-0.010,0.040,86.310,0.284
358.682,57.800,101.250,78.750,2506.000,0.000,1.520,0.000,0.650,0.870,-0.010,0.014,101.150,0.607
358.754,61.190,115.090,64.910,2224.000,0.000,1.980,0.000,0.940,1.040,-0.010,0.066,114.990,0.890
358.827,67.170,127.450,52.550,4410.000,0.000,1.980,0.000,0.940,1.040,-0.010,0.115,127.350,0.449
358.898,75.120,136.880,43.120,1818.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.154,136.780,-0.028
358.970,84.400,142.820,37.180,3294.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.180,142.720,-0.015
359.042,94.710,145.000,35.000,1792.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.198,144.900,-0.028
359.115,104.910,143.100,36.900,3850.000,0.000,0.090,0.000,-0.050,0.140,-0.010,0.195,143.000,0.023
359.187,114.380,137.310,42.690,3270.000,0.000,0.090,0.000,-0.050,0.140,-0.010,0.183,137.210,0.028
359.259,122.440,128.050,51.950,2252.000,0.000,0.090,0.000,-0.050,0.140,-0.010,0.156,127.950,0.040
359.331,128.550,115.830,64.170,5790.000,0.000,0.890,0.000,0.410,0.480,-0.000,0.117,115.730,0.154
359.403,132.070,102.070,77.930,2878.000,0.000,0.890,0.000,0.410,0.480,-0.000,0.068,101.970,0.309
359.475,132.950,87.240,92.760,2206.000,0.000,1.650,0.000,0.910,0.740,0.010,0.017,87.140,0.748
359.548,131.010,72.410,107.590,3864.000,0.000,1.650,0.000,0.910,0.740,0.010,0.037,72.310,0.427
359.620,126.510,59.260,120.740,2704.000,0.000,1.650,0.000,0.910,0.740,0.010,0.087,59.160,0.610
359.692,119.550,48.020,131.980,4564.000,0.000,0.720,0.000,0.450,0.270,0.010,0.134,47.920,0.158
359.764,110.880,40.030,139.970,4152.000,0.000,0.720,0.000,0.450,0.270,0.010,0.166,39.930,0.173
359.836,100.900,35.670,144.330,3942.000,0.000,-0.030,0.000,-0.020,-0.020,0.000,0.193,35.570,-0.008
359.908,90.760,35.340,144.660,4156.000,0.000,-0.030,0.000,-0.020,-0.020,0.000,0.197,35.240,-0.007
359.980,80.790,38.990,141.010,2478.000,0.000,-0.030,0.000,-0.020,-0.020,0.000,0.192,38.890,-0.012
360.052,71.750,46.500,133.500,4584.000,0.000,0.890,0.000,0.460,0.430,0.000,0.175,46.400,0.194
360.124,64.630,56.950,123.050,6704.000,0.000,0.890,0.000,0.460,0.430,0.000,0.137,56.850,0.133
360.196,59.560,70.140,109.860,5256.000,0.000,0.890,0.000,0.460,0.430,0.000,0.098,70.040,0.169
360.268,57.180,84.620,95.380,6694.000,0.000,1.660,0.000,0.660,1.000,-0.020,0.046,84.520,0.248
360.340,57.550,99.290,80.710,2432.000,0.000,1.660,0.000,0.660,1.000,-0.020,0.007,99.190,0.683
360.412,60.640,113.480,66.520,1760.000,0.000,1.970,0.000,0.940,1.020,-0.000,0.059,113.380,1.119
360.484,66.340,126.110,53.890,5502.000,0.000,1.970,0.000,0.940,1.020,-0.000,0.110,126.010,0.358
360.556,73.960,135.800,44.200,2668.000,0.000,1.970,0.000,0.940,1.020,-0.000,0.148,135.700,0.738
360.628,83.350,142.350,37.650,3424.000,0.000,0.030,0.000,0.200,-0.170,0.020,0.181,142.250,0.009
360.700,93.470,144.960,35.040,678.000,0.000,0.030,0.000,0.200,-0.170,0.020,0.196,144.860,0.044
360.773,103.570,143.580,36.420,4172.000,0.000,0.030,0.000,0.200,-0.170,0.020,0.191,143.480,0.007
360.846,113.310,138.200,41.800,5496.000,0.000,0.200,0.000,-0.060,0.250,-0.020,0.187,138.100,0.036
360.918,121.560,129.330,50.670,2228.000,0.000,0.200,0.000,-0.060,0.250,-0.020,0.159,129.230,0.090
360.990,127.950,117.400,62.600,6452.000,0.000,0.780,0.000,0.330,0.450,-0.010,0.124,117.300,0.121
361.062,131.780,103.810,76.190,3500.000,0.000,0.780,0.000,0.330,0.450,-0.010,0.074,103.710,0.223
361.133,132.990,88.820,91.180,1518.000,0.000,0.780,0.000,0.330,0.450,-0.010,0.024,88.720,0.514
361.206,131.380,74.130,105.870,3434.000,0.000,1.600,0.000,0.740,0.860,-0.010,0.031,74.030,0.466
361.278,127.110,60.590,119.410,3710.000,0.000,1.600,0.000,0.740,0.860,-0.010,0.082,60.490,0.431
361.350,120.490,49.200,130.800,4762.000,0.000,0.650,0.000,0.470,0.180,0.010,0.127,49.100,0.136
361.422,111.870,40.720,139.280,3912.000,0.000,0.650,0.000,0.470,0.180,0.010,0.166,40.620,0.166
361.494,102.260,36.010,143.990,3384.000,0.000,0.650,0.000,0.470,0.180,0.010,0.185,35.910,0.192
361.566,91.990,35.170,144.830,4810.000,0.000,0.160,0.000,0.080,0.070,0.000,0.199,35.070,0.033
361.638,81.810,38.420,141.580,1816.000,0.000,0.160,0.000,0.080,0.070,0.000,0.195,38.320,0.088
361.711,72.860,45.300,134.700,5016.000,0.000,0.160,0.000,0.080,0.070,0.000,0.172,45.200,0.032
361.782,65.300,55.690,124.310,6046.000,0.000,0.910,0.000,0.490,0.420,0.000,0.147,55.590,0.151
361.854,60.030,68.470,111.530,6550.000,0.000,0.910,0.000,0.490,0.420,0.000,0.102,68.370,0.139
361.926,57.320,82.830,97.170,5908.000,0.000,1.820,0.000,0.800,1.020,-0.010,0.053,82.730,0.308
361.998,57.380,97.720,82.280,2714.000,0.000,1.820,0.000,0.800,1.020,-0.010,0.001,97.620,0.671
362.070,60.180,112.030,67.970,3268.000,0.000,1.820,0.000,0.800,1.020,-0.010,0.054,111.930,0.557
362.142,65.540,124.740,55.260,4002.000,0.000,1.740,0.000,0.810,0.930,-0.010,0.103,124.640,0.435
362.214,73.050,134.900,45.100,5240.000,0.000,1.740,0.000,0.810,0.930,-0.010,0.145,134.800,0.332
362.286,82.170,141.770,38.230,2792.000,0.000,-0.410,0.000,-0.140,-0.260,0.010,0.176,141.670,-0.147
362.358,92.230,144.850,35.150,1658.000,0.000,-0.410,0.000,-0.140,-0.260,0.010,0.194,144.750,-0.247
362.431,102.500,143.920,36.080,1664.000,0.000,-0.410,0.000,-0.140,-0.260,0.010,0.197,143.820,-0.246
362.503,112.210,139.040,40.960,4424.000,0.000,0.530,0.000,0.270,0.260,0.000,0.186,138.940,0.120
362.576,120.770,130.420,49.580,3496.000,0.000,0.530,0.000,0.270,0.260,0.000,0.164,130.320,0.152
362.648,127.240,119.120,60.880,5780.000,0.000,0.530,0.000,0.270,0.260,0.000,0.125,119.020,0.092
362.720,131.490,105.340,74.660,3382.000,0.000,0.730,0.000,0.260,0.460,-0.010,0.082,105.240,0.216
362.792,133.000,90.620,89.380,5190.000,0.000,0.730,0.000,0.260,0.460,-0.010,0.029,90.520,0.141
362.864,131.760,76.050,103.950,410.000,0.000,1.830,0.000,0.990,0.840,0.010,0.024,75.950,4.463
362.936,127.760,62.120,117.880,3084.000,0.000,1.830,0.000,0.990,0.840,0.010,0.077,62.020,0.593
363.008,121.390,50.430,129.570,4400.000,0.000,1.830,0.000,0.990,0.840,0.010,0.122,50.330,0.416
363.081,112.970,41.540,138.460,1344.000,0.000,0.420,0.000,0.360,0.070,0.010,0.161,41.440,0.312
363.153,103.480,36.390,143.610,5306.000,0.000,0.420,0.000,0.360,0.070,0.010,0.184,36.290,0.079
363.225,93.090,35.070,144.930,4630.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.201,34.970,0.045
363.296,82.990,37.820,142.180,4368.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.196,37.720,0.048
363.368,73.880,44.280,135.720,5044.000,0.000,0.210,0.000,0.010,0.200,-0.010,0.175,44.180,0.042
363.440,66.090,54.310,125.690,5974.000,0.000,0.900,0.000,0.460,0.440,0.000,0.151,54.210,0.151
363.512,60.540,66.830,113.170,5950.000,0.000,0.900,0.000,0.460,0.440,0.000,0.107,66.730,0.151
363.584,57.510,81.060,98.940,5092.000,0.000,0.900,0.000,0.460,0.440,0.000,0.058,80.960,0.177
363.656,57.220,95.930,84.070,1482.000,0.000,1.900,0.000,0.760,1.140,-0.020,0.006,95.830,1.282
363.729,59.700,110.380,69.620,4964.000,0.000,1.900,0.000,0.760,1.140,-0.020,0.047,110.280,0.383
363.801,64.770,123.330,56.670,3202.000,0.000,1.740,0.000,0.990,0.750,0.010,0.098,123.230,0.543
