Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,92.333,90.281,89.719,4907.822,0.000,1.174,0.000,0.610,0.563,0.003,0.148,90.181,0.23920997949803394
max,133.000,144.990,144.990,8506.000,0.000,2.850,0.000,1.500,1.350,0.040,0.235,144.890,4.604
min,57.010,35.010,35.010,278.000,0.000,-0.240,0.000,-0.310,-0.330,-0.030,0.003,34.910,-0.113
std. dev,26.767,39.279,39.279,1901.642,0.000,0.889,0.000,0.459,0.475,0.014,0.072,39.279,0.567
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.286,58.940,107.360,72.640,6318.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.037,107.260,0.017
225.358,64.470,122.750,57.250,2776.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.107,122.650,0.040
225.430,72.900,134.740,45.260,4116.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.163,134.640,0.027
225.502,83.780,142.550,37.450,4368.000,0.000,0.210,0.000,0.040,0.170,-0.010,0.209,142.450,0.048
225.574,95.640,144.990,35.010,2516.000,0.000,0.210,0.000,0.040,0.170,-0.010,0.230,144.890,0.083
225.647,107.290,142.050,37.950,2786.000,0.000,0.170,0.000,0.050,0.130,-0.000,0.223,141.950,0.061
225.719,118.010,133.770,46.230,2346.000,0.000,0.170,0.000,0.050,0.130,-0.000,0.207,133.670,0.072
225.791,126.280,121.230,58.770,7064.000,0.000,0.170,0.000,0.050,0.130,-0.000,0.159,121.130,0.024
225.863,131.440,105.580,74.420,5732.000,0.000,1.330,0.000,0.560,0.770,-0.010,0.099,105.480,0.232
225.934,132.980,88.380,91.620,4990.000,0.000,1.330,0.000,0.560,0.770,-0.010,0.030,88.280,0.267
226.007,130.750,71.340,108.660,6016.000,0.000,1.330,0.000,0.560,0.770,-0.010,0.043,71.240,0.221
226.078,124.850,55.960,124.040,774.000,0.000,2.240,0.000,1.250,0.980,0.010,0.115,55.860,2.894
226.151,116.180,44.340,135.660,5652.000,0.000,2.240,0.000,1.250,0.980,0.010,0.165,44.240,0.396
226.223,105.300,37.060,142.940,5452.000,0.000,0.590,0.000,0.590,-0.000,0.030,0.210,36.960,0.108
226.295,93.230,35.060,144.940,5296.000,0.000,0.590,0.000,0.590,-0.000,0.030,0.234,34.960,0.111
226.367,81.660,38.500,141.500,4280.000,0.000,0.590,0.000,0.590,-0.000,0.030,0.223,38.400,0.138
226.439,71.240,47.080,132.920,3928.000,0.000,1.010,0.000,0.480,0.520,-0.000,0.201,46.980,0.257
226.511,63.100,60.120,119.880,7716.000,0.000,1.010,0.000,0.480,0.520,-0.000,0.157,60.020,0.131
226.583,58.300,75.750,104.250,7616.000,0.000,1.010,0.000,0.480,0.520,-0.000,0.092,75.650,0.133
226.654,57.060,93.000,87.000,5660.000,0.000,1.760,0.000,0.880,0.880,0.000,0.024,92.900,0.311
226.727,59.590,109.960,70.040,5266.000,0.000,1.760,0.000,0.880,0.880,0.000,0.048,109.860,0.334
226.799,65.640,124.930,55.070,5062.000,0.000,2.340,0.000,1.210,1.130,0.000,0.117,124.830,0.462
226.871,74.620,136.420,43.580,6534.000,0.000,2.340,0.000,1.210,1.130,0.000,0.174,136.320,0.358
226.943,85.620,143.300,36.700,4866.000,0.000,2.340,0.000,1.210,1.130,0.000,0.211,143.200,0.481
227.014,97.550,144.880,35.120,1452.000,0.000,-0.280,0.000,-0.010,-0.270,0.010,0.231,144.780,-0.193
227.087,109.230,141.000,39.000,4382.000,0.000,-0.280,0.000,-0.010,-0.270,0.010,0.223,140.900,-0.064
227.159,119.620,131.890,48.110,3032.000,0.000,0.810,0.000,0.370,0.440,-0.000,0.201,131.790,0.267
227.231,127.410,118.710,61.290,6848.000,0.000,0.810,0.000,0.370,0.440,-0.000,0.150,118.610,0.118
227.304,131.980,102.670,77.330,5892.000,0.000,0.810,0.000,0.370,0.440,-0.000,0.088,102.570,0.137
227.375,132.870,85.370,94.630,4604.000,0.000,1.690,0.000,0.710,0.980,-0.010,0.017,85.270,0.367
227.448,129.990,68.540,111.460,6494.000,0.000,1.690,0.000,0.710,0.980,-0.010,0.055,68.440,0.260
227.520,123.630,53.840,126.160,3820.000,0.000,1.690,0.000,0.710,0.980,-0.010,0.123,53.740,0.442
227.592,114.430,42.730,137.270,6872.000,0.000,1.630,0.000,1.070,0.560,0.030,0.178,42.630,0.237
227.665,103.130,36.270,143.730,5794.000,0.000,1.630,0.000,1.070,0.560,0.030,0.217,36.170,0.281
227.736,91.330,35.260,144.740,4266.000,0.000,0.130,0.000,0.100,0.030,0.000,0.229,35.160,0.030
227.808,79.580,39.730,140.270,4482.000,0.000,0.130,0.000,0.100,0.030,0.000,0.228,39.630,0.029
227.880,69.530,49.180,130.820,3992.000,0.000,0.130,0.000,0.100,0.030,0.000,0.193,49.080,0.033
227.952,62.100,62.480,117.520,7540.000,0.000,0.900,0.000,0.440,0.460,-0.000,0.143,62.380,0.119
228.024,57.780,78.910,101.090,7570.000,0.000,0.900,0.000,0.440,0.460,-0.000,0.083,78.810,0.119
228.096,57.250,96.240,83.760,6176.000,0.000,2.010,0.000,0.900,1.120,-0.010,0.010,96.140,0.325
