Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.669,91.281,88.719,3141.844,0.000,0.647,0.000,0.310,0.338,-0.001,0.107,91.181,0.375
max,132.970,115.000,114.990,6996.000,0.000,1.330,0.000,0.530,0.880,0.010,0.167,114.900,4.054
min,57.000,65.010,65.000,222.000,0.000,-0.050,0.000,0.010,-0.130,-0.020,0.002,64.910,-0.015
std. dev,26.879,17.789,17.789,1599.119,0.000,0.346,0.000,0.160,0.213,0.007,0.051,17.789,0.540

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.397,57.970,95.610,84.390,1478.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.019,95.510,0.068
407.470,60.820,100.930,79.070,2950.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.055,100.830,0.031
407.542,65.420,105.690,74.310,2874.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.089,105.590,0.031
407.614,71.520,109.660,70.340,3382.000,0.000,0.090,0.000,0.020,0.070,-0.000,0.117,109.560,0.027
407.686,78.820,112.620,67.380,3982.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.142,112.520,0.023
407.758,86.940,114.430,65.570,4106.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.156,114.330,0.022
407.830,95.360,115.000,65.000,3920.000,0.000,0.300,0.000,-0.010,0.310,-0.020,0.164,114.900,0.077
407.902,103.990,114.290,65.710,3466.000,0.000,0.300,0.000,-0.010,0.310,-0.020,0.165,114.190,0.087
407.974,112.040,112.350,67.650,2300.000,0.000,0.300,0.000,-0.010,0.310,-0.020,0.155,112.250,0.130
408.046,119.310,109.210,70.790,3076.000,0.000,1.030,0.000,0.540,0.490,0.000,0.140,109.110,0.335
408.119,125.170,105.200,74.800,3710.000,0.000,1.030,0.000,0.540,0.490,0.000,0.112,105.100,0.278
408.191,129.580,100.360,79.640,2270.000,0.000,1.030,0.000,0.540,0.490,0.000,0.085,100.260,0.454
408.262,132.260,94.920,85.080,1174.000,0.000,0.970,0.000,0.530,0.440,0.000,0.052,94.820,0.826
408.334,132.990,89.370,90.630,312.000,0.000,0.970,0.000,0.530,0.440,0.000,0.014,89.270,3.109
408.406,131.810,83.780,96.220,1102.000,0.000,0.550,0.000,0.340,0.210,0.010,0.023,83.680,0.499
408.478,128.750,78.510,101.490,4890.000,0.000,0.550,0.000,0.340,0.210,0.010,0.058,78.410,0.112
408.550,123.970,73.820,106.180,3884.000,0.000,0.550,0.000,0.340,0.210,0.010,0.092,73.720,0.142
408.622,117.720,69.960,110.040,4736.000,0.000,0.310,0.000,0.100,0.210,-0.010,0.121,69.860,0.065
408.695,110.200,67.090,112.910,3054.000,0.000,0.310,0.000,0.100,0.210,-0.010,0.145,66.990,0.102
408.767,102.120,65.440,114.560,4824.000,0.000,0.690,0.000,0.400,0.290,0.010,0.156,65.340,0.143
408.838,93.570,65.020,114.980,5250.000,0.000,0.690,0.000,0.400,0.290,0.010,0.166,64.920,0.131
408.910,84.970,65.890,114.110,4630.000,0.000,0.690,0.000,0.400,0.290,0.010,0.167,65.790,0.149
