Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.026,89.539,90.461,4024.578,0.000,0.953,0.000,0.463,0.490,-0.001,0.127,89.439,0.310
max,133.000,135.000,134.950,7068.000,0.000,2.150,0.000,1.030,1.170,0.010,0.202,134.900,2.756
min,57.090,45.050,45.000,340.000,0.000,-0.220,0.000,-0.130,-0.130,-0.010,0.001,44.950,-0.111
std. dev,26.753,32.287,32.287,1558.659,0.000,0.657,0.000,0.314,0.355,0.008,0.062,32.287,0.396

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
329.354,58.430,102.230,77.770,6602.000,0.000,0.170,0.000,0.090,0.080,0.000,0.027,102.130,0.026
329.426,62.540,113.390,66.610,1340.000,0.000,0.170,0.000,0.090,0.080,0.000,0.079,113.290,0.127
329.498,68.920,122.730,57.270,5826.000,0.000,0.170,0.000,0.090,0.080,0.000,0.124,122.630,0.029
329.570,77.410,129.890,50.110,2654.000,0.000,0.210,0.000,0.040,0.170,-0.010,0.163,129.790,0.079
329.641,87.080,134.010,45.990,4902.000,0.000,0.210,0.000,0.040,0.170,-0.010,0.188,133.910,0.043
329.713,97.340,134.910,45.090,1664.000,0.000,0.210,0.000,0.040,0.170,-0.010,0.198,134.810,0.126
329.786,107.420,132.530,47.470,3356.000,0.000,0.300,0.000,0.030,0.270,-0.010,0.192,132.430,0.089
329.858,116.600,127.030,52.970,4644.000,0.000,0.300,0.000,0.030,0.270,-0.010,0.177,126.930,0.065
329.930,124.190,118.810,61.190,4110.000,0.000,1.550,0.000,0.840,0.720,0.010,0.146,118.710,0.377
330.002,129.640,108.490,71.510,5296.000,0.000,1.550,0.000,0.840,0.720,0.010,0.105,108.390,0.293
330.074,132.560,96.820,83.180,3286.000,0.000,1.550,0.000,0.840,0.720,0.010,0.057,96.720,0.472
330.145,132.710,84.470,95.530,908.000,0.000,1.860,0.000,1.080,0.780,0.020,0.003,84.370,2.048
330.218,130.130,72.860,107.140,3628.000,0.000,1.860,0.000,1.080,0.780,0.020,0.049,72.760,0.513
330.290,124.970,62.330,117.670,4850.000,0.000,0.650,0.000,0.470,0.180,0.010,0.099,62.230,0.134
330.362,117.490,53.730,126.270,4752.000,0.000,0.650,0.000,0.470,0.180,0.010,0.144,53.630,0.137
330.434,108.590,47.980,132.020,4928.000,0.000,0.650,0.000,0.470,0.180,0.010,0.172,47.880,0.132
330.506,98.580,45.200,134.800,4742.000,0.000,0.350,0.000,0.110,0.240,-0.010,0.194,45.100,0.074
330.578,88.160,45.730,134.270,4922.000,0.000,0.350,0.000,0.110,0.240,-0.010,0.201,45.630,0.071
330.650,78.520,49.450,130.550,3684.000,0.000,0.350,0.000,0.110,0.240,-0.010,0.186,49.350,0.095
330.722,69.830,56.280,123.720,6220.000,0.000,1.380,0.000,0.750,0.630,0.010,0.168,56.180,0.222
330.794,63.120,65.510,114.490,5406.000,0.000,1.380,0.000,0.750,0.630,0.010,0.129,65.410,0.255
330.866,58.740,76.530,103.470,4634.000,0.000,1.860,0.000,0.700,1.160,-0.020,0.084,76.430,0.401
330.938,57.030,88.360,91.640,3510.000,0.000,1.860,0.000,0.700,1.160,-0.020,0.033,88.260,0.530
331.010,58.080,100.640,79.360,1458.000,0.000,1.860,0.000,0.700,1.160,-0.020,0.020,100.540,1.276
331.082,61.840,111.980,68.020,5004.000,0.000,1.880,0.000,0.860,1.020,-0.010,0.073,111.880,0.376
331.154,67.930,121.580,58.420,3260.000,0.000,1.880,0.000,0.860,1.020,-0.010,0.118,121.480,0.577
331.226,76.190,129.100,50.900,5472.000,0.000,1.880,0.000,0.860,1.020,-0.010,0.160,129.000,0.344
331.298,85.730,133.640,46.360,3818.000,0.000,0.170,0.000,0.290,-0.130,0.020,0.184,133.540,0.045
331.370,95.810,134.990,45.010,1154.000,0.000,0.170,0.000,0.290,-0.130,0.020,0.194,134.890,0.147
331.443,106.110,133.040,46.960,1940.000,0.000,0.510,0.000,0.180,0.330,-0.010,0.197,132.940,0.263
331.515,115.440,127.930,52.070,2064.000,0.000,0.510,0.000,0.180,0.330,-0.010,0.179,127.830,0.247
331.587,123.280,120.050,59.950,4444.000,0.000,0.510,0.000,0.180,0.330,-0.010,0.151,119.950,0.115
331.659,129.050,109.970,70.030,5486.000,0.000,1.210,0.000,0.600,0.610,-0.000,0.111,109.870,0.221
331.731,132.350,98.270,81.730,2786.000,0.000,1.210,0.000,0.600,0.610,-0.000,0.064,98.170,0.434
331.803,132.860,86.100,93.900,2098.000,0.000,1.840,0.000,1.030,0.810,0.010,0.010,86.000,0.877
331.875,130.640,74.380,105.620,6540.000,0.000,1.840,0.000,1.030,0.810,0.010,0.043,74.280,0.281
331.948,125.710,63.500,116.500,4952.000,0.000,1.840,0.000,1.030,0.810,0.010,0.094,63.400,0.372
332.020,118.590,54.720,125.280,3746.000,0.000,0.430,0.000,0.290,0.140,0.010,0.138,54.620,0.115
332.092,109.740,48.520,131.480,4076.000,0.000,0.430,0.000,0.290,0.140,0.010,0.170,48.420,0.105
332.164,99.810,45.360,134.640,5260.000,0.000,0.430,0.000,0.290,0.140,0.010,0.191,45.260,0.082
332.236,89.530,45.470,134.530,4296.000,0.000,0.440,0.000,0.140,0.300,-0.010,0.197,45.370,0.102
332.307,79.650,48.840,131.160,5280.000,0.000,0.440,0.000,0.140,0.300,-0.010,0.193,48.740,0.083
332.380,70.890,55.220,124.780,6606.000,0.000,1.320,0.000,0.660,0.650,0.000,0.168,55.120,0.200
332.452,63.810,64.290,115.710,5388.000,0.000,1.320,0.000,0.660,0.650,0.000,0.137,64.190,0.245
332.524,59.180,74.970,105.030,4630.000,0.000,1.320,0.000,0.660,0.650,0.000,0.089,74.870,0.285
332.595,57.090,86.890,93.110,4522.000,0.000,2.010,0.000,0.890,1.120,-0.010,0.041,86.790,0.444
