Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.019,89.642,90.358,3650.133,0.000,0.914,0.000,0.447,0.467,-0.001,0.127,89.542,0.2504018346728736
max,133.000,125.000,124.960,6996.000,0.000,2.160,0.000,0.990,1.230,0.020,0.202,124.900,2.703
min,57.100,55.040,55.000,714.000,0.000,-0.020,0.000,-0.090,-0.030,-0.020,0.000,54.940,-0.019
std. dev,26.757,25.109,25.109,1678.512,0.000,0.614,0.000,0.294,0.349,0.011,0.062,25.109,0.500
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
303.339,58.390,99.380,80.620,2416.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.027,99.280,0.046
303.411,62.460,108.080,71.920,2212.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.078,107.980,0.041
303.484,68.920,115.450,64.550,4536.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.124,115.350,0.020
303.555,77.280,120.960,59.040,5770.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.163,120.860,0.016
303.627,86.940,124.200,55.800,3494.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.187,124.100,0.043
303.699,97.200,124.940,55.060,2484.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.198,124.840,0.060
303.772,107.420,123.080,56.920,3936.000,0.000,0.870,0.000,0.280,0.590,-0.020,0.195,122.980,0.221
303.844,116.480,118.870,61.130,2714.000,0.000,0.870,0.000,0.280,0.590,-0.020,0.175,118.770,0.321
303.916,124.190,112.410,67.590,4100.000,0.000,0.870,0.000,0.280,0.590,-0.020,0.149,112.310,0.212
303.988,129.640,104.380,75.620,3820.000,0.000,1.590,0.000,1.000,0.580,0.020,0.105,104.280,0.416
304.060,132.540,95.430,84.570,1246.000,0.000,1.590,0.000,1.000,0.580,0.020,0.056,95.330,1.276
304.132,132.730,85.830,94.170,1864.000,0.000,1.320,0.000,0.730,0.590,0.010,0.004,85.730,0.708
304.205,130.130,76.670,103.330,1736.000,0.000,1.320,0.000,0.730,0.590,0.010,0.050,76.570,0.760
304.276,125.060,68.580,111.420,5416.000,0.000,1.320,0.000,0.730,0.590,0.010,0.098,68.480,0.244
304.348,117.610,61.870,118.130,5472.000,0.000,0.330,0.000,0.230,0.100,0.010,0.144,61.770,0.060
304.420,108.590,57.310,122.690,3866.000,0.000,0.330,0.000,0.230,0.100,0.010,0.174,57.210,0.085
304.492,98.580,55.160,124.840,5934.000,0.000,0.330,0.000,0.230,0.100,0.010,0.194,55.060,0.056
304.565,88.300,55.550,124.450,5568.000,0.000,0.830,0.000,0.400,0.430,-0.000,0.197,55.450,0.149
304.637,78.520,58.460,121.540,5302.000,0.000,0.830,0.000,0.400,0.430,-0.000,0.189,58.360,0.157
304.709,69.940,63.690,116.310,6502.000,0.000,1.680,0.000,0.820,0.870,-0.000,0.165,63.590,0.258
304.781,63.200,70.840,109.160,5226.000,0.000,1.680,0.000,0.820,0.870,-0.000,0.130,70.740,0.321
304.853,58.790,79.390,100.610,4784.000,0.000,1.680,0.000,0.820,0.870,-0.000,0.085,79.290,0.351
