Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.342,92.138,87.862,3144.885,0.000,0.630,0.000,0.290,0.340,-0.002,0.106,92.038,0.261
max,133.000,139.980,140.000,6370.000,0.000,1.330,0.000,0.590,0.770,0.010,0.168,139.880,1.514
min,57.000,40.000,40.020,590.000,0.000,-0.320,0.000,-0.230,-0.090,-0.020,0.003,39.900,-0.449
std. dev,26.943,35.468,35.468,1302.049,0.000,0.431,0.000,0.203,0.246,0.007,0.051,35.468,0.306

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
472.389,57.120,93.920,86.080,1426.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.000,93.820,0.119
472.461,58.720,104.850,75.150,3818.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.031,104.750,0.045
472.533,62.230,115.320,64.680,950.000,0.000,0.170,0.000,0.040,0.130,-0.000,0.068,115.220,0.179
472.606,67.380,124.340,55.660,3428.000,0.000,0.170,0.000,0.050,0.120,-0.000,0.099,124.240,0.050
472.677,73.840,131.530,48.470,3430.000,0.000,0.170,0.000,0.050,0.120,-0.000,0.125,131.430,0.050
472.750,81.460,136.720,43.280,4342.000,0.000,0.170,0.000,0.050,0.120,-0.000,0.146,136.620,0.039
472.821,89.880,139.540,40.460,3474.000,0.000,0.100,0.000,0.050,0.040,0.000,0.164,139.440,0.029
472.893,98.340,139.810,40.190,1274.000,0.000,0.100,0.000,0.050,0.040,0.000,0.163,139.710,0.078
472.966,106.740,137.550,42.450,4336.000,0.000,0.670,0.000,0.290,0.380,-0.000,0.160,137.450,0.155
473.038,114.650,132.800,47.200,4708.000,0.000,0.670,0.000,0.290,0.380,-0.000,0.152,132.700,0.142
473.110,121.360,126.020,53.980,3474.000,0.000,0.670,0.000,0.290,0.380,-0.000,0.129,125.920,0.193
473.182,126.890,117.190,62.810,4274.000,0.000,0.980,0.000,0.580,0.400,0.010,0.106,117.090,0.229
473.254,130.710,107.080,72.920,2424.000,0.000,0.980,0.000,0.580,0.400,0.010,0.074,106.980,0.404
473.325,132.720,96.110,83.890,2280.000,0.000,1.150,0.000,0.550,0.590,-0.000,0.039,96.010,0.504
473.397,132.800,84.830,95.170,494.000,0.000,1.150,0.000,0.550,0.590,-0.000,0.002,84.730,2.328
473.470,130.950,73.800,106.200,3142.000,0.000,1.150,0.000,0.550,0.590,-0.000,0.035,73.700,0.366
