Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.317,90.849,89.151,2810.538,0.000,0.656,0.000,0.307,0.348,-0.001,0.106,90.749,0.23340726935554687
max,132.990,110.000,110.000,6692.000,0.000,1.270,0.000,0.600,0.800,0.020,0.168,109.900,3.489
min,57.000,70.000,70.000,222.000,0.000,0.100,0.000,0.030,0.060,-0.020,0.002,69.900,0.025
std. dev,26.939,14.189,14.189,1749.701,0.000,0.356,0.000,0.166,0.221,0.009,0.051,14.189,0.656
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
394.341,57.110,91.510,88.490,730.000,0.000,0.120,0.000,0.040,0.090,-0.000,0.000,91.410,0.164
394.412,58.720,95.940,84.060,940.000,0.000,0.120,0.000,0.040,0.090,-0.000,0.031,95.840,0.128
394.485,62.170,100.070,79.930,1564.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.066,99.970,0.083
394.557,67.220,103.650,76.350,2448.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.097,103.550,0.053
394.629,73.840,106.610,73.390,1730.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.128,106.510,0.075
394.701,81.460,108.690,71.310,3562.000,0.000,0.170,0.000,0.080,0.100,-0.000,0.147,108.590,0.048
394.774,89.650,109.800,70.200,3132.000,0.000,0.170,0.000,0.080,0.100,-0.000,0.157,109.700,0.054
394.845,98.340,109.920,70.080,3048.000,0.000,0.410,0.000,0.020,0.390,-0.020,0.169,109.820,0.135
394.918,106.740,109.020,70.980,3640.000,0.000,0.410,0.000,0.020,0.390,-0.020,0.161,108.920,0.113
394.989,114.450,107.180,72.820,694.000,0.000,0.410,0.000,0.020,0.390,-0.020,0.150,107.080,0.591
395.062,121.360,104.410,75.590,2982.000,0.000,0.690,0.000,0.340,0.350,-0.000,0.132,104.310,0.231
395.134,126.830,100.930,79.070,1608.000,0.000,0.690,0.000,0.340,0.350,-0.000,0.106,100.830,0.429
395.205,130.670,96.890,83.110,1258.000,0.000,0.690,0.000,0.340,0.350,-0.000,0.075,96.790,0.548
395.277,132.700,92.510,87.490,836.000,0.000,0.620,0.000,0.300,0.310,-0.000,0.039,92.410,0.742
395.349,132.810,87.990,92.010,338.000,0.000,0.620,0.000,0.300,0.310,-0.000,0.002,87.890,1.834
395.421,130.990,83.580,96.420,5358.000,0.000,0.290,0.000,0.140,0.150,-0.000,0.035,83.480,0.054
395.494,127.400,79.550,100.450,2968.000,0.000,0.290,0.000,0.140,0.150,-0.000,0.069,79.450,0.098
395.566,122.040,75.950,104.050,3270.000,0.000,0.290,0.000,0.140,0.150,-0.000,0.103,75.850,0.089
395.638,115.360,73.110,106.890,5850.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.129,73.010,0.065
395.710,107.650,71.140,108.860,2668.000,0.000,0.380,0.000,0.170,0.210,-0.000,0.149,71.040,0.142
395.781,99.290,70.130,109.870,3936.000,0.000,0.840,0.000,0.390,0.450,-0.000,0.162,70.030,0.213
395.853,90.710,70.130,109.870,6176.000,0.000,0.840,0.000,0.390,0.450,-0.000,0.166,70.030,0.136
395.925,82.350,71.140,108.860,1618.000,0.000,0.840,0.000,0.390,0.450,-0.000,0.161,71.040,0.519
395.997,74.640,73.110,106.890,3876.000,0.000,1.210,0.000,0.480,0.730,-0.010,0.149,73.010,0.312
396.069,67.960,75.950,104.050,1694.000,0.000,1.210,0.000,0.480,0.730,-0.010,0.129,75.850,0.714
396.141,62.660,79.500,100.500,3690.000,0.000,1.210,0.000,0.480,0.730,-0.010,0.102,79.400,0.328
396.213,59.010,83.580,96.420,1992.000,0.000,1.270,0.000,0.470,0.800,-0.020,0.071,83.480,0.638
396.284,57.190,87.990,92.010,364.000,0.000,1.270,0.000,0.470,0.800,-0.020,0.035,87.890,3.489
396.356,57.300,92.510,87.490,1046.000,0.000,0.580,0.000,0.390,0.190,0.010,0.002,92.410,0.554
396.428,59.290,96.830,83.170,322.000,0.000,0.580,0.000,0.390,0.190,0.010,0.039,96.730,1.801
396.500,63.110,100.880,79.120,3506.000,0.000,0.580,0.000,0.390,0.190,0.010,0.073,100.780,0.165
396.572,68.640,104.410,75.590,462.000,0.000,0.250,0.000,0.140,0.110,0.000,0.107,104.310,0.541
396.645,75.350,107.120,72.880,4854.000,0.000,0.250,0.000,0.140,0.110,0.000,0.129,107.020,0.052
396.717,83.140,109.000,71.000,3032.000,0.000,0.250,0.000,0.140,0.110,0.000,0.149,108.900,0.082
396.789,91.660,109.920,70.080,1862.000,0.000,0.250,0.000,0.090,0.170,-0.000,0.165,109.820,0.134
396.861,100.120,109.820,70.180,4138.000,0.000,0.250,0.000,0.090,0.170,-0.000,0.162,109.720,0.060
396.933,108.430,108.710,71.290,4282.000,0.000,0.770,0.000,0.190,0.570,-0.020,0.160,108.610,0.180
397.005,116.160,106.610,73.390,2376.000,0.000,0.770,0.000,0.190,0.570,-0.020,0.150,106.510,0.324
397.078,122.700,103.690,76.310,4264.000,0.000,0.770,0.000,0.190,0.570,-0.020,0.125,103.590,0.181
397.150,127.830,100.070,79.930,456.000,0.000,0.980,0.000,0.520,0.450,0.000,0.099,99.970,2.149
397.221,131.280,95.940,84.060,1088.000,0.000,0.980,0.000,0.520,0.450,0.000,0.067,95.840,0.901
397.294,132.890,91.510,88.490,1798.000,0.000,0.740,0.000,0.450,0.290,0.010,0.031,91.410,0.412
397.365,132.570,87.000,93.000,2454.000,0.000,0.740,0.000,0.450,0.290,0.010,0.006,86.900,0.302
397.437,130.330,82.640,97.360,6692.000,0.000,0.740,0.000,0.450,0.290,0.010,0.043,82.540,0.111
397.510,126.230,78.600,101.400,2176.000,0.000,0.210,0.000,0.090,0.120,-0.000,0.078,78.500,0.097
