Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.985,89.985,90.015,6036.981,0.000,1.360,0.000,0.644,0.716,-0.004,0.168,89.885,0.334
max,133.000,114.990,115.000,8562.000,0.000,2.490,0.000,1.480,1.300,0.030,0.266,114.890,4.593
min,57.010,65.000,65.010,492.000,0.000,0.080,0.000,-0.040,0.020,-0.030,0.008,64.900,0.011
std. dev,27.012,17.755,17.755,1822.930,0.000,0.709,0.000,0.407,0.369,0.016,0.082,17.755,0.533

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.089,57.280,93.010,86.990,934.000,0.000,0.170,0.000,0.050,0.120,-0.000,0.000,92.910,0.182
17.162,61.340,101.600,78.400,2314.000,0.000,0.170,0.000,0.020,0.150,-0.010,0.077,101.500,0.073
17.234,69.910,108.770,71.230,3670.000,0.000,0.170,0.000,0.020,0.150,-0.010,0.165,108.670,0.046
17.306,81.460,113.360,66.640,6666.000,0.000,0.170,0.000,0.020,0.150,-0.010,0.222,113.260,0.026
17.378,94.900,115.000,65.000,5184.000,0.000,0.240,0.000,0.040,0.200,-0.010,0.261,114.900,0.046
17.450,108.370,113.400,66.600,4906.000,0.000,0.240,0.000,0.040,0.200,-0.010,0.258,113.300,0.049
17.522,120.090,108.770,71.230,6930.000,0.000,0.660,0.000,0.060,0.590,-0.030,0.226,108.670,0.095
17.595,128.570,101.710,78.290,5738.000,0.000,0.660,0.000,0.060,0.590,-0.030,0.162,101.610,0.115
17.666,132.720,93.010,86.990,6632.000,0.000,0.660,0.000,0.060,0.590,-0.030,0.081,92.910,0.100
17.738,131.940,84.150,95.850,1786.000,0.000,2.020,0.000,1.180,0.840,0.020,0.015,84.050,1.131
17.811,126.400,75.920,104.080,2968.000,0.000,2.020,0.000,1.180,0.840,0.020,0.106,75.820,0.681
17.883,116.630,69.450,110.550,8032.000,0.000,1.280,0.000,0.740,0.550,0.010,0.189,69.350,0.159
17.955,104.360,65.770,114.230,5560.000,0.000,1.280,0.000,0.740,0.550,0.010,0.235,65.670,0.230
18.026,90.710,65.160,114.840,6448.000,0.000,1.280,0.000,0.740,0.550,0.010,0.268,65.060,0.199
18.098,77.450,67.830,112.170,7746.000,0.000,0.870,0.000,0.270,0.610,-0.020,0.254,67.730,0.112
