Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.000,90.966,89.034,3824.981,0.000,0.885,0.000,0.437,0.450,-0.002,0.126,90.866,0.601
max,133.000,109.970,110.000,7200.000,0.000,1.990,0.000,0.850,1.140,0.010,0.200,109.870,5.282
min,57.000,70.000,70.030,334.000,0.000,-0.040,0.000,0.010,-0.050,-0.020,0.001,69.900,-0.012
std. dev,26.936,14.172,14.172,1942.753,0.000,0.601,0.000,0.291,0.336,0.010,0.061,14.172,1.070

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.277,57.620,93.600,86.400,2182.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.001,93.500,0.060
264.348,60.890,98.810,81.190,728.000,0.000,0.130,0.000,0.040,0.090,-0.000,0.064,98.710,0.179
264.421,66.530,103.250,76.750,5256.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.108,103.150,0.029
264.493,74.320,106.780,73.220,4280.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.150,106.680,0.035
264.565,83.620,109.080,70.920,5088.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.179,108.980,0.029
264.637,93.760,109.990,70.010,5632.000,0.000,0.190,0.000,0.090,0.110,-0.000,0.196,109.890,0.034
264.709,103.990,109.430,70.570,348.000,0.000,0.190,0.000,0.090,0.110,-0.000,0.197,109.330,0.546
264.782,113.560,107.450,72.550,4254.000,0.000,0.190,0.000,0.090,0.110,-0.000,0.183,107.350,0.045
264.854,121.770,104.200,75.800,1962.000,0.000,0.760,0.000,0.200,0.560,-0.020,0.158,104.100,0.387
264.926,128.020,99.900,80.100,2068.000,0.000,0.760,0.000,0.200,0.560,-0.020,0.121,99.800,0.368
264.997,131.850,94.880,85.120,1792.000,0.000,1.140,0.000,0.730,0.410,0.020,0.074,94.780,0.636
265.069,132.990,89.500,90.500,708.000,0.000,1.140,0.000,0.730,0.410,0.020,0.022,89.400,1.610
265.141,131.340,84.160,95.840,488.000,0.000,1.140,0.000,0.730,0.410,0.020,0.032,84.060,2.336
265.214,127.030,79.240,100.760,3110.000,0.000,0.330,0.000,0.230,0.100,0.010,0.082,79.140,0.106
265.286,120.490,75.170,104.830,5944.000,0.000,0.330,0.000,0.230,0.100,0.010,0.126,75.070,0.056
265.358,111.870,72.080,107.920,6966.000,0.000,0.390,0.000,0.210,0.190,0.000,0.166,71.980,0.056
265.430,102.120,70.350,109.650,4208.000,0.000,0.390,0.000,0.210,0.190,0.000,0.187,70.250,0.093
265.501,91.710,70.080,109.920,6196.000,0.000,0.390,0.000,0.210,0.190,0.000,0.203,69.980,0.063
265.574,81.810,71.240,108.760,7114.000,0.000,1.100,0.000,0.540,0.560,-0.000,0.190,71.140,0.155
265.646,72.740,73.790,106.210,4882.000,0.000,1.100,0.000,0.540,0.560,-0.000,0.175,73.690,0.225
265.718,65.210,77.580,102.420,6694.000,0.000,1.100,0.000,0.540,0.560,-0.000,0.145,77.480,0.164
265.789,60.030,82.170,97.830,2238.000,0.000,1.680,0.000,0.770,0.910,-0.010,0.101,82.070,0.751
265.861,57.320,87.390,92.610,2378.000,0.000,1.680,0.000,0.770,0.910,-0.010,0.052,87.290,0.706
265.932,57.380,92.810,87.190,334.000,0.000,1.520,0.000,0.810,0.710,0.010,0.001,92.710,4.551
266.005,60.130,97.940,82.060,3910.000,0.000,1.520,0.000,0.810,0.710,0.010,0.053,97.840,0.389
266.077,65.540,102.630,77.370,3458.000,0.000,1.520,0.000,0.810,0.710,0.010,0.104,102.530,0.440
266.150,73.050,106.330,73.670,4680.000,0.000,0.400,0.000,0.300,0.100,0.010,0.144,106.230,0.085
266.221,82.040,108.800,71.200,4274.000,0.000,0.400,0.000,0.300,0.100,0.010,0.176,108.700,0.094
266.293,92.230,109.950,70.050,5354.000,0.000,0.400,0.000,0.300,0.100,0.010,0.196,109.850,0.075
266.365,102.500,109.610,70.390,4322.000,0.000,0.200,0.000,0.010,0.200,-0.010,0.197,109.510,0.046
266.438,112.210,107.830,72.170,5112.000,0.000,0.200,0.000,0.010,0.200,-0.010,0.186,107.730,0.039
266.510,120.660,104.750,75.250,2612.000,0.000,1.320,0.000,0.600,0.720,-0.010,0.163,104.650,0.505
266.583,127.240,100.590,79.410,1046.000,0.000,1.320,0.000,0.600,0.720,-0.010,0.126,100.490,1.262
266.653,131.490,95.580,84.420,682.000,0.000,1.320,0.000,0.600,0.720,-0.010,0.084,95.480,1.935
266.725,133.000,90.300,89.700,600.000,0.000,1.450,0.000,0.850,0.600,0.010,0.029,90.200,2.417
266.797,131.760,84.930,95.070,898.000,0.000,1.450,0.000,0.850,0.600,0.010,0.024,84.830,1.615
266.870,127.760,79.860,100.140,1196.000,0.000,0.390,0.000,0.280,0.110,0.010,0.077,79.760,0.326
266.943,121.500,75.660,104.340,4744.000,0.000,0.390,0.000,0.280,0.110,0.010,0.120,75.560,0.082
267.014,113.100,72.410,107.590,6530.000,0.000,0.390,0.000,0.280,0.110,0.010,0.163,72.310,0.060
267.086,103.480,70.500,109.500,6784.000,0.000,0.340,0.000,0.120,0.210,-0.000,0.186,70.400,0.050
267.158,93.380,70.020,109.980,7200.000,0.000,0.340,0.000,0.120,0.210,-0.000,0.195,69.920,0.047
267.231,83.120,71.000,109.000,4378.000,0.000,0.340,0.000,0.120,0.210,-0.000,0.197,70.900,0.078
267.302,73.880,73.370,106.630,6104.000,0.000,1.100,0.000,0.480,0.630,-0.010,0.179,73.270,0.180
267.375,66.180,76.960,103.040,4886.000,0.000,1.100,0.000,0.480,0.630,-0.010,0.147,76.860,0.225
267.446,60.600,81.510,98.490,3694.000,0.000,1.870,0.000,0.750,1.120,-0.020,0.110,81.410,0.506
267.518,57.530,86.670,93.330,1708.000,0.000,1.870,0.000,0.750,1.120,-0.020,0.059,86.570,1.095
267.589,57.190,92.010,87.990,354.000,0.000,1.870,0.000,0.750,1.120,-0.020,0.007,91.910,5.282
267.661,59.600,97.270,82.730,5256.000,0.000,1.260,0.000,0.700,0.570,0.010,0.046,97.170,0.240
267.734,64.680,102.060,77.940,2228.000,0.000,1.260,0.000,0.700,0.570,0.010,0.097,101.960,0.566
267.806,71.940,105.900,74.100,3592.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.140,105.800,0.003
267.878,80.750,108.540,71.460,4378.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.169,108.440,0.002
267.950,90.850,109.880,70.120,2370.000,0.000,0.010,0.000,0.020,-0.010,0.000,0.195,109.780,0.004
268.022,101.130,109.740,70.260,5466.000,0.000,0.470,0.000,0.160,0.310,-0.010,0.198,109.640,0.086
268.095,110.830,108.180,71.820,4944.000,0.000,0.470,0.000,0.160,0.310,-0.010,0.186,108.080,0.095
268.167,119.620,105.230,74.770,3716.000,0.000,0.470,0.000,0.160,0.310,-0.010,0.169,105.130,0.126
268.239,126.480,101.200,78.800,4388.000,0.000,1.350,0.000,0.730,0.620,0.010,0.132,101.100,0.308
268.311,131.040,96.350,83.650,1530.000,0.000,1.350,0.000,0.730,0.620,0.010,0.088,96.250,0.882
268.382,132.950,91.030,88.970,1674.000,0.000,1.190,0.000,0.720,0.480,0.010,0.037,90.930,0.711
268.454,132.050,85.560,94.440,1572.000,0.000,1.190,0.000,0.720,0.480,0.010,0.017,85.460,0.757
268.527,128.500,80.560,99.440,4020.000,0.000,1.190,0.000,0.720,0.480,0.010,0.068,80.460,0.296
268.599,122.470,76.180,103.820,5144.000,0.000,0.310,0.000,0.160,0.150,0.000,0.115,76.080,0.060
268.672,114.300,72.770,107.230,4728.000,0.000,0.310,0.000,0.160,0.150,0.000,0.157,72.670,0.066
268.743,104.960,70.700,109.300,6032.000,0.000,0.310,0.000,0.160,0.150,0.000,0.181,70.600,0.051
268.815,94.620,70.000,110.000,6484.000,0.000,0.480,0.000,0.260,0.220,0.000,0.200,69.900,0.074
268.887,84.440,70.790,109.210,4132.000,0.000,0.480,0.000,0.260,0.220,0.000,0.196,70.690,0.116
268.960,75.040,72.980,107.020,6730.000,0.000,1.240,0.000,0.630,0.610,0.000,0.181,72.880,0.184
269.032,67.100,76.420,103.580,5722.000,0.000,1.240,0.000,0.630,0.610,0.000,0.152,76.320,0.217
269.103,61.210,80.850,99.150,3476.000,0.000,1.240,0.000,0.630,0.610,0.000,0.116,80.750,0.357
269.175,57.780,85.960,94.040,1442.000,0.000,1.820,0.000,0.720,1.100,-0.020,0.066,85.860,1.262
269.246,57.090,91.360,88.640,364.000,0.000,1.820,0.000,0.720,1.100,-0.020,0.013,91.260,5.000
269.319,59.170,96.660,83.340,6164.000,0.000,1.230,0.000,0.720,0.520,0.010,0.040,96.560,0.200
269.391,63.870,101.470,78.530,4626.000,0.000,1.230,0.000,0.720,0.520,0.010,0.090,101.370,0.266
269.463,70.740,105.390,74.610,5338.000,0.000,1.230,0.000,0.720,0.520,0.010,0.132,105.290,0.230
269.535,79.600,108.280,71.720,6108.000,0.000,0.130,0.000,0.150,-0.020,0.010,0.171,108.180,0.021
269.607,89.480,109.790,70.210,2612.000,0.000,0.130,0.000,0.150,-0.020,0.010,0.190,109.690,0.050
269.680,99.620,109.850,70.150,4896.000,0.000,0.130,0.000,0.150,-0.020,0.010,0.194,109.750,0.027
269.751,109.700,108.440,71.560,950.000,0.000,0.360,0.000,0.030,0.330,-0.020,0.195,108.340,0.379
269.824,118.550,105.690,74.310,4758.000,0.000,0.360,0.000,0.030,0.330,-0.020,0.170,105.590,0.076
269.896,125.770,101.740,78.260,3584.000,0.000,1.260,0.000,0.650,0.600,0.000,0.138,101.640,0.352
269.968,130.570,97.030,82.970,2234.000,0.000,1.260,0.000,0.650,0.600,0.000,0.093,96.930,0.564
270.040,132.870,91.680,88.320,1546.000,0.000,1.260,0.000,0.650,0.600,0.000,0.044,91.580,0.815
270.112,132.340,86.280,93.720,1802.000,0.000,1.210,0.000,0.750,0.460,0.010,0.010,86.180,0.671
270.184,129.140,81.210,98.790,3962.000,0.000,1.210,0.000,0.750,0.460,0.010,0.062,81.110,0.305
270.256,123.310,76.660,103.340,5856.000,0.000,0.320,0.000,0.190,0.140,0.000,0.112,76.560,0.055
270.329,115.480,73.150,106.850,5230.000,0.000,0.320,0.000,0.190,0.140,0.000,0.150,73.050,0.061
270.401,106.150,70.880,109.120,6340.000,0.000,0.320,0.000,0.190,0.140,0.000,0.180,70.780,0.050
270.472,96.000,70.010,109.990,4738.000,0.000,0.670,0.000,0.350,0.330,0.000,0.197,69.910,0.141
270.544,85.780,70.600,109.400,6194.000,0.000,0.670,0.000,0.350,0.330,0.000,0.197,70.500,0.108
270.617,76.230,72.610,107.390,6530.000,0.000,0.670,0.000,0.350,0.330,0.000,0.184,72.510,0.103
270.689,68.060,75.890,104.110,5770.000,0.000,1.630,0.000,0.760,0.870,-0.010,0.158,75.790,0.282
270.760,61.790,80.280,99.720,4434.000,0.000,1.630,0.000,0.760,0.870,-0.010,0.122,80.180,0.368
270.833,58.090,85.250,94.750,3182.000,0.000,1.920,0.000,0.790,1.130,-0.020,0.071,85.150,0.603
270.904,57.020,90.630,89.370,610.000,0.000,1.920,0.000,0.790,1.130,-0.020,0.021,90.530,3.148
270.975,58.730,95.960,84.040,458.000,0.000,1.920,0.000,0.790,1.130,-0.020,0.033,95.860,4.192
271.049,63.100,100.860,79.140,2968.000,0.000,0.780,0.000,0.420,0.360,0.000,0.083,100.760,0.263
271.120,69.800,104.970,75.030,3946.000,0.000,0.780,0.000,0.420,0.360,0.000,0.130,104.870,0.198
271.192,78.350,107.980,72.020,3276.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.166,107.880,-0.012
271.264,88.110,109.670,70.330,4220.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.188,109.570,-0.009
271.336,98.390,109.920,70.080,3962.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.198,109.820,-0.010
271.409,108.410,108.710,71.290,3958.000,0.000,0.570,0.000,0.150,0.410,-0.010,0.191,108.610,0.144
271.481,117.570,106.090,73.910,3766.000,0.000,0.570,0.000,0.150,0.410,-0.010,0.177,105.990,0.151
271.554,124.850,102.380,77.620,2874.000,0.000,0.570,0.000,0.150,0.410,-0.010,0.140,102.280,0.198
271.625,130.120,97.640,82.360,2468.000,0.000,1.410,0.000,0.790,0.620,0.010,0.102,97.540,0.571
271.697,132.720,92.410,87.590,632.000,0.000,1.410,0.000,0.790,0.620,0.010,0.050,92.310,2.231
271.769,132.590,87.070,92.930,800.000,0.000,0.830,0.000,0.450,0.380,0.000,0.003,86.970,1.038
271.841,129.660,81.800,98.200,2972.000,0.000,0.830,0.000,0.450,0.380,0.000,0.056,81.700,0.279
271.914,124.220,77.210,102.790,4634.000,0.000,0.830,0.000,0.450,0.380,0.000,0.103,77.110,0.179
271.986,116.630,73.560,106.440,5260.000,0.000,0.200,0.000,0.050,0.150,-0.010,0.147,73.460,0.038
272.058,107.470,71.110,108.890,6210.000,0.000,0.200,0.000,0.050,0.150,-0.010,0.176,71.010,0.032
272.130,97.240,70.030,109.970,5800.000,0.000,0.200,0.000,0.050,0.150,-0.010,0.199,69.930,0.034
272.202,86.990,70.450,109.550,7064.000,0.000,0.670,0.000,0.290,0.370,-0.000,0.197,70.350,0.095
272.274,77.450,72.260,107.740,6898.000,0.000,0.670,0.000,0.290,0.370,-0.000,0.185,72.160,0.097
272.346,68.950,75.440,104.560,6868.000,0.000,1.590,0.000,0.710,0.880,-0.010,0.164,75.340,0.232
272.418,62.490,79.650,100.350,5446.000,0.000,1.590,0.000,0.710,0.880,-0.010,0.124,79.550,0.292
272.489,58.440,84.540,95.460,524.000,0.000,1.590,0.000,0.710,0.880,-0.010,0.080,84.440,3.034
272.561,57.000,89.970,90.030,1110.000,0.000,1.990,0.000,0.850,1.140,-0.020,0.028,89.870,1.793
272.633,58.380,95.340,84.660,602.000,0.000,1.990,0.000,0.850,1.140,-0.020,0.027,95.240,3.306
272.706,62.360,100.250,79.750,2768.000,0.000,0.790,0.000,0.530,0.270,0.010,0.076,100.150,0.285
272.778,68.780,104.480,75.520,3412.000,0.000,0.790,0.000,0.530,0.270,0.010,0.123,104.380,0.232
272.850,77.240,107.680,72.320,4552.000,0.000,0.790,0.000,0.530,0.270,0.010,0.164,107.580,0.174
272.922,86.760,109.520,70.480,5476.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.183,109.420,-0.000
272.994,97.150,109.970,70.030,4046.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.200,109.870,-0.000
273.067,107.240,108.930,71.070,3716.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.192,108.830,-0.000
273.139,116.560,106.470,73.530,4090.000,0.000,0.620,0.000,0.080,0.540,-0.020,0.179,106.370,0.152
