Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.081,90.886,89.114,4617.442,0.000,1.173,0.000,0.625,0.549,0.004,0.147,90.786,0.493
max,133.000,114.990,115.000,7608.000,0.000,2.060,0.000,1.140,1.110,0.030,0.235,114.890,6.433
min,57.000,65.000,65.010,314.000,0.000,-0.020,0.000,-0.010,-0.110,-0.020,0.001,64.900,-0.005
std. dev,26.828,17.843,17.843,1990.149,0.000,0.643,0.000,0.339,0.358,0.014,0.071,17.843,0.831

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
147.148,,,,,,0.120,0.000,0.020,0.100,-0.000,,,
147.220,58.890,97.790,82.210,3018.000,0.000,0.090,0.000,0.010,0.080,-0.000,,97.690,0.030
147.293,64.370,104.800,75.200,3418.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.105,104.700,0.026
147.365,72.900,110.340,69.660,3304.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.164,110.240,0.027
147.437,83.620,113.850,66.150,5646.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.206,113.750,0.016
147.509,95.480,115.000,65.000,4522.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.229,114.900,0.020
147.581,107.290,113.660,66.340,5416.000,0.000,0.090,0.000,-0.010,0.100,-0.010,0.226,113.560,0.017
147.654,117.870,109.960,70.040,2998.000,0.000,0.090,0.000,-0.010,0.100,-0.010,0.204,109.860,0.030
147.726,126.190,104.290,75.710,4954.000,0.000,0.090,0.000,-0.010,0.100,-0.010,0.160,104.190,0.018
147.797,131.440,97.080,82.920,2960.000,0.000,1.550,0.000,0.850,0.700,0.010,0.102,96.980,0.524
147.869,132.990,89.370,90.630,826.000,0.000,1.550,0.000,0.850,0.700,0.010,0.030,89.270,1.877
147.941,130.800,81.620,98.380,6066.000,0.000,1.400,0.000,0.910,0.490,0.020,0.042,81.520,0.231
148.013,125.060,74.700,105.300,5236.000,0.000,1.400,0.000,0.910,0.490,0.020,0.110,74.600,0.267
148.086,116.320,69.310,110.690,7110.000,0.000,1.400,0.000,0.910,0.490,0.020,0.168,69.210,0.197
148.158,105.460,65.970,114.030,4518.000,0.000,0.510,0.000,0.360,0.140,0.010,0.210,65.870,0.113
148.229,93.400,65.020,114.980,5614.000,0.000,0.510,0.000,0.360,0.140,0.010,0.234,64.920,0.091
148.301,81.660,66.590,113.410,7064.000,0.000,1.290,0.000,0.440,0.850,-0.020,0.226,66.490,0.183
148.373,71.370,70.420,109.580,6190.000,0.000,1.290,0.000,0.440,0.850,-0.020,0.199,70.320,0.208
148.445,63.190,76.330,103.670,6092.000,0.000,1.290,0.000,0.440,0.850,-0.020,0.158,76.230,0.212
148.517,58.300,83.520,96.480,6846.000,0.000,2.060,0.000,0.970,1.090,-0.010,0.095,83.420,0.301
148.589,57.050,91.260,88.740,2026.000,0.000,2.060,0.000,0.970,1.090,-0.010,0.024,91.160,1.017
148.660,59.530,98.970,81.030,6436.000,0.000,2.060,0.000,0.970,1.090,-0.010,0.048,98.870,0.320
148.733,65.640,105.880,74.120,4644.000,0.000,1.740,0.000,0.830,0.910,-0.000,0.117,105.780,0.375
148.805,74.480,111.040,68.960,5396.000,0.000,1.740,0.000,0.830,0.910,-0.000,0.170,110.940,0.322
148.877,85.460,114.200,65.800,5158.000,0.000,0.460,0.000,0.500,-0.050,0.030,0.212,114.100,0.089
148.949,97.390,114.950,65.050,3296.000,0.000,0.460,0.000,0.500,-0.050,0.030,0.230,114.850,0.140
149.021,109.080,113.220,66.780,5732.000,0.000,0.460,0.000,0.500,-0.050,0.030,0.223,113.120,0.080
149.094,119.370,109.180,70.820,5256.000,0.000,0.910,0.000,0.380,0.530,-0.010,0.197,109.080,0.173
