Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.203,93.208,86.792,4093.269,0.000,0.839,0.000,0.395,0.444,-0.003,0.126,93.108,0.20497064815432361
max,133.000,150.000,149.920,7500.000,0.000,2.090,0.000,0.990,1.100,0.030,0.202,149.900,2.348
min,57.020,30.080,30.000,548.000,0.000,-0.370,0.000,-0.290,-0.250,-0.020,0.000,29.980,-0.219
std. dev,26.941,42.507,42.507,1593.072,0.000,0.702,0.000,0.343,0.395,0.012,0.061,42.507,0.307
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
368.297,,,,,,0.100,0.000,0.020,0.090,-0.000,,,
368.370,58.430,106.300,73.700,6990.000,0.000,0.090,0.000,0.010,0.080,-0.000,,106.200,0.013
368.442,62.460,121.000,59.000,2402.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.078,120.900,0.037
368.514,68.920,133.630,46.370,5128.000,0.000,0.170,0.000,0.020,0.150,-0.010,0.124,133.530,0.033
368.586,77.410,143.180,36.820,4778.000,0.000,0.170,0.000,0.020,0.150,-0.010,0.165,143.080,0.036
368.658,86.940,148.640,31.360,2732.000,0.000,0.170,0.000,0.020,0.150,-0.010,0.184,148.540,0.062
368.730,97.200,149.900,30.100,2248.000,0.000,0.150,0.000,0.090,0.050,0.000,0.198,149.800,0.067
368.802,107.420,146.700,33.300,3162.000,0.000,0.150,0.000,0.090,0.050,0.000,0.196,146.600,0.047
368.874,116.480,139.500,40.500,3450.000,0.000,0.780,0.000,0.170,0.610,-0.020,0.175,139.400,0.226
368.947,124.190,128.420,51.580,4980.000,0.000,0.780,0.000,0.170,0.610,-0.020,0.148,128.320,0.157
369.018,129.640,114.660,65.340,5682.000,0.000,0.780,0.000,0.170,0.610,-0.020,0.105,114.560,0.137
369.090,132.540,99.310,80.690,5596.000,0.000,1.340,0.000,0.620,0.720,-0.010,0.056,99.210,0.239
369.162,132.730,82.850,97.150,3742.000,0.000,1.340,0.000,0.620,0.720,-0.010,0.004,82.750,0.358
369.235,130.130,67.140,112.860,5328.000,0.000,1.340,0.000,0.620,0.720,-0.010,0.050,67.040,0.252
369.307,124.970,53.110,126.890,4502.000,0.000,1.880,0.000,1.060,0.820,0.010,0.100,53.010,0.418
369.379,117.610,41.770,138.230,4840.000,0.000,1.880,0.000,1.060,0.820,0.010,0.142,41.670,0.388
369.451,108.590,33.970,146.030,3788.000,0.000,0.330,0.000,0.310,0.020,0.010,0.173,33.870,0.087
369.523,98.430,30.250,149.750,2386.000,0.000,0.330,0.000,0.310,0.020,0.010,0.197,30.150,0.138
369.594,88.300,30.940,149.060,4020.000,0.000,0.330,0.000,0.310,0.020,0.010,0.196,30.840,0.082
369.666,78.520,35.940,144.060,4482.000,0.000,0.490,0.000,0.140,0.350,-0.010,0.189,35.840,0.109
369.738,69.830,45.040,134.960,3094.000,0.000,0.490,0.000,0.140,0.350,-0.010,0.168,44.940,0.158
369.810,63.200,57.150,122.850,5970.000,0.000,1.050,0.000,0.560,0.490,0.000,0.128,57.050,0.176
369.882,58.790,71.820,108.180,5486.000,0.000,1.050,0.000,0.560,0.490,0.000,0.085,71.720,0.191
369.954,57.020,88.040,91.960,6862.000,0.000,1.050,0.000,0.560,0.490,0.000,0.034,87.940,0.153
370.026,58.040,103.970,76.030,3322.000,0.000,1.960,0.000,0.870,1.090,-0.010,0.020,103.870,0.590
370.098,61.770,119.100,60.900,2750.000,0.000,1.960,0.000,0.870,1.090,-0.010,0.072,119.000,0.713
370.170,67.930,132.110,47.890,4608.000,0.000,1.960,0.000,0.870,1.090,-0.010,0.119,132.010,0.425
370.242,76.070,142.020,37.980,3130.000,0.000,0.830,0.000,0.430,0.400,0.000,0.157,141.920,0.265
370.314,85.600,148.130,31.870,4156.000,0.000,0.830,0.000,0.430,0.400,0.000,0.185,148.030,0.200
370.386,95.810,149.990,30.010,4598.000,0.000,-0.370,0.000,-0.290,-0.070,-0.010,0.196,149.890,-0.080
370.459,106.110,147.380,32.620,2238.000,0.000,-0.370,0.000,-0.290,-0.070,-0.010,0.197,147.280,-0.165
370.531,115.320,140.700,39.300,2412.000,0.000,-0.370,0.000,-0.290,-0.070,-0.010,0.176,140.600,-0.153
370.603,123.280,130.070,49.930,1946.000,0.000,0.510,0.000,0.120,0.380,-0.010,0.154,129.970,0.262
370.676,129.050,116.630,63.370,7314.000,0.000,0.510,0.000,0.120,0.380,-0.010,0.111,116.530,0.070
370.748,132.330,101.240,78.760,4962.000,0.000,0.510,0.000,0.120,0.380,-0.010,0.063,101.140,0.103
370.819,132.870,85.030,94.970,2788.000,0.000,1.560,0.000,0.620,0.940,-0.020,0.011,84.930,0.560
370.892,130.640,69.180,110.820,5482.000,0.000,1.560,0.000,0.620,0.940,-0.020,0.043,69.080,0.285
370.964,125.800,54.850,125.150,4008.000,0.000,1.470,0.000,0.840,0.630,0.010,0.093,54.750,0.367
371.036,118.700,43.100,136.900,5190.000,0.000,1.470,0.000,0.840,0.630,0.010,0.138,43.000,0.283
371.108,109.740,34.700,145.300,5164.000,0.000,1.470,0.000,0.840,0.630,0.010,0.172,34.600,0.285
371.180,99.950,30.510,149.490,2270.000,0.000,-0.050,0.000,0.070,-0.120,0.010,0.189,30.410,-0.022
