Used Parameters:
Used Foils:,stiff_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.841,90.793,89.207,5825.200,0.000,1.556,0.000,0.798,0.759,0.002,0.165,90.693,0.291
max,133.000,135.000,135.000,9322.000,0.000,2.810,0.000,1.430,1.510,0.020,0.264,134.900,0.865
min,57.000,45.000,45.000,1246.000,0.000,-0.130,0.000,0.060,-0.190,-0.030,0.011,44.900,-0.047
std. dev,27.190,31.757,31.757,1764.418,0.000,0.895,0.000,0.440,0.491,0.014,0.082,31.757,0.199

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.165,59.530,106.140,73.860,4780.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.048,106.040,0.033
69.237,66.530,119.800,60.200,3506.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.135,119.700,0.046
69.310,77.280,129.810,50.190,1762.000,0.000,0.120,0.000,0.030,0.100,-0.000,0.207,129.710,0.068
69.382,90.520,134.690,45.310,4798.000,0.000,0.120,0.000,0.030,0.100,-0.000,0.255,134.590,0.025
69.454,104.170,133.670,46.330,4706.000,0.000,0.160,0.000,0.080,0.080,-0.000,0.262,133.570,0.034
69.526,116.480,127.120,52.880,4178.000,0.000,0.160,0.000,0.080,0.080,-0.000,0.238,127.020,0.038
69.598,126.290,115.530,64.470,7442.000,0.000,0.160,0.000,0.080,0.080,-0.000,0.188,115.430,0.021
69.670,131.900,100.750,79.250,7734.000,0.000,1.770,0.000,0.630,1.140,-0.030,0.108,100.650,0.229
69.742,132.750,84.810,95.190,6784.000,0.000,1.770,0.000,0.630,1.140,-0.030,0.017,84.710,0.261
69.814,128.660,69.120,110.880,2172.000,0.000,2.550,0.000,1.360,1.200,0.010,0.078,69.020,1.174
69.886,120.240,56.360,123.640,6102.000,0.000,2.550,0.000,1.360,1.200,0.010,0.162,56.260,0.418
69.958,108.540,47.960,132.040,7154.000,0.000,2.550,0.000,1.360,1.200,0.010,0.226,47.860,0.356
70.030,95.100,45.000,135.000,2290.000,0.000,0.590,0.000,0.460,0.130,0.020,0.260,44.900,0.258
70.102,81.630,47.880,132.120,6950.000,0.000,0.590,0.000,0.460,0.130,0.020,0.260,47.780,0.085
70.174,69.910,56.210,123.790,7544.000,0.000,0.590,0.000,0.460,0.130,0.020,0.226,56.110,0.078
70.246,61.430,68.920,111.080,8746.000,0.000,1.390,0.000,0.580,0.810,-0.010,0.163,68.820,0.159
70.318,57.300,84.360,95.640,9034.000,0.000,1.390,0.000,0.580,0.810,-0.010,0.080,84.260,0.154
70.390,58.060,100.530,79.470,7092.000,0.000,2.770,0.000,1.330,1.450,-0.010,0.015,100.430,0.391
70.462,63.600,115.340,64.660,5542.000,0.000,2.770,0.000,1.330,1.450,-0.010,0.107,115.240,0.500
70.534,73.210,126.870,53.130,6790.000,0.000,2.770,0.000,1.330,1.450,-0.010,0.185,126.770,0.408
70.606,85.640,133.610,46.390,4856.000,0.000,2.000,0.000,1.050,0.950,0.010,0.241,133.510,0.412
70.678,99.290,134.710,45.290,3208.000,0.000,2.000,0.000,1.050,0.950,0.010,0.262,134.610,0.623
70.751,112.380,130.020,49.980,2252.000,0.000,2.000,0.000,1.050,0.950,0.010,0.251,129.920,0.888
70.823,123.350,119.970,60.030,7094.000,0.000,-0.140,0.000,-0.260,0.120,-0.020,0.211,119.870,-0.020
70.895,130.400,106.360,73.640,4898.000,0.000,-0.140,0.000,-0.260,0.120,-0.020,0.136,106.260,-0.029
70.967,133.000,90.230,89.770,6190.000,0.000,2.280,0.000,1.120,1.160,-0.000,0.051,90.130,0.368
71.039,130.610,74.280,105.720,7724.000,0.000,2.280,0.000,1.120,1.160,-0.000,0.046,74.180,0.295
71.111,123.720,60.540,119.460,4318.000,0.000,2.280,0.000,1.120,1.160,-0.000,0.133,60.440,0.528
71.183,112.890,50.300,129.700,7284.000,0.000,2.030,0.000,1.280,0.750,0.030,0.209,50.200,0.279
71.255,99.860,45.370,134.630,6550.000,0.000,2.030,0.000,1.280,0.750,0.030,0.252,45.270,0.310
