Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.159,92.395,87.605,5449.627,0.000,0.474,0.000,0.228,0.248,-0.001,0.107,92.295,0.141
max,133.000,145.000,144.990,9700.000,0.000,1.160,0.000,0.650,0.710,0.020,0.167,144.900,2.568
min,57.010,35.010,35.000,370.000,0.000,-0.140,0.000,-0.020,-0.110,-0.030,0.002,34.910,-0.033
std. dev,26.798,39.216,39.216,2006.806,0.000,0.408,0.000,0.201,0.249,0.011,0.051,39.216,0.269

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
566.663,,,,,,-0.010,0.000,0.000,-0.010,0.000,,,
566.736,59.710,110.410,69.590,9942.000,0.000,-0.010,0.000,0.000,-0.010,0.000,,110.310,-0.001
566.808,63.770,121.340,58.660,4054.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.078,121.240,-0.002
566.880,69.340,130.560,49.440,2448.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.108,130.460,-0.004
566.952,76.380,137.950,42.050,4276.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.136,137.850,-0.002
567.024,84.280,142.770,37.230,5650.000,0.000,0.060,0.000,0.030,0.030,0.000,0.152,142.670,0.011
567.096,92.610,144.890,35.110,7672.000,0.000,0.060,0.000,0.030,0.030,0.000,0.161,144.790,0.008
567.168,101.300,144.240,35.760,7048.000,0.000,0.100,0.000,0.040,0.070,-0.000,0.166,144.140,0.014
567.241,109.540,140.810,39.190,6406.000,0.000,0.100,0.000,0.040,0.070,-0.000,0.159,140.710,0.016
567.313,116.950,134.900,45.100,5984.000,0.000,0.100,0.000,0.040,0.070,-0.000,0.143,134.800,0.017
567.385,123.430,126.500,53.500,5060.000,0.000,0.650,0.000,0.220,0.430,-0.010,0.125,126.400,0.128
567.457,128.360,116.340,63.660,6910.000,0.000,0.650,0.000,0.220,0.430,-0.010,0.094,116.240,0.094
567.529,131.590,104.850,75.150,5226.000,0.000,1.020,0.000,0.430,0.600,-0.010,0.063,104.750,0.195
567.600,132.960,92.590,87.410,2700.000,0.000,1.020,0.000,0.430,0.600,-0.010,0.027,92.490,0.378
567.672,132.390,80.200,99.800,8710.000,0.000,1.020,0.000,0.430,0.600,-0.010,0.011,80.100,0.117
567.745,129.920,68.320,111.680,3168.000,0.000,0.540,0.000,0.330,0.210,0.010,0.047,68.220,0.170
