Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.797,89.305,90.695,5709.795,0.000,0.842,0.000,0.380,0.462,-0.004,0.146,89.205,0.197
max,133.000,134.980,135.000,10112.000,0.000,1.890,0.000,1.010,1.380,0.040,0.235,134.880,2.876
min,57.010,45.000,45.020,452.000,0.000,-0.340,0.000,-0.150,-0.320,-0.060,0.001,44.900,-0.108
std. dev,27.164,31.736,31.736,2089.149,0.000,0.564,0.000,0.307,0.456,0.027,0.071,31.736,0.296

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
199.215,57.230,94.940,85.060,210.000,0.000,-0.050,0.000,0.010,-0.050,0.000,0.000,94.840,-0.238
199.288,60.410,108.620,71.380,7114.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.061,108.520,-0.010
199.360,66.910,120.310,59.690,8428.000,0.000,-0.070,0.000,-0.020,-0.060,0.000,0.125,120.210,-0.008
199.432,76.420,129.260,50.740,2216.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.184,129.160,-0.000
199.504,87.670,134.150,45.850,5626.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.216,134.050,-0.000
199.576,99.480,134.690,45.310,4836.000,0.000,-0.000,0.000,-0.010,0.010,-0.000,0.228,134.590,-0.000
199.648,111.160,130.730,49.270,4516.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.225,130.630,0.055
199.721,121.060,122.750,57.250,6738.000,0.000,0.250,0.000,0.110,0.140,-0.000,0.190,122.650,0.037
199.793,128.380,111.510,68.490,6180.000,0.000,0.900,0.000,0.200,0.700,-0.030,0.141,111.410,0.146
199.864,132.380,98.130,81.870,8134.000,0.000,0.900,0.000,0.200,0.700,-0.030,0.077,98.030,0.111
199.936,132.650,83.940,96.060,2930.000,0.000,0.900,0.000,0.200,0.700,-0.030,0.005,83.840,0.307
200.009,129.190,70.360,109.640,4082.000,0.000,1.360,0.000,0.920,0.450,0.020,0.066,70.260,0.333
200.081,122.320,58.720,121.280,9932.000,0.000,1.360,0.000,0.920,0.450,0.020,0.132,58.620,0.137
200.153,112.740,50.200,129.800,2542.000,0.000,1.360,0.000,0.920,0.450,0.020,0.185,50.100,0.535
200.225,101.390,45.640,134.360,5724.000,0.000,0.730,0.000,0.630,0.100,0.030,0.219,45.540,0.128
200.297,89.410,45.490,134.510,6266.000,0.000,0.730,0.000,0.630,0.100,0.030,0.232,45.390,0.117
200.369,77.830,49.850,130.150,5384.000,0.000,0.140,0.000,-0.110,0.260,-0.020,0.224,49.750,0.026
200.441,68.130,58.180,121.820,7196.000,0.000,0.140,0.000,-0.110,0.260,-0.020,0.187,58.080,0.019
200.513,61.170,69.490,110.510,6682.000,0.000,0.140,0.000,-0.110,0.260,-0.020,0.134,69.390,0.021
200.585,57.440,83.180,96.820,7940.000,0.000,1.250,0.000,0.360,0.900,-0.030,0.072,83.080,0.157
200.657,57.510,97.370,82.630,2216.000,0.000,1.250,0.000,0.360,0.900,-0.030,0.001,97.270,0.564
200.729,61.240,110.660,69.340,2740.000,0.000,1.450,0.000,0.520,0.930,-0.020,0.072,110.560,0.529
200.801,68.350,122.080,57.920,9604.000,0.000,1.450,0.000,0.520,0.930,-0.020,0.137,121.980,0.151
200.873,78.260,130.400,49.600,6390.000,0.000,1.450,0.000,0.520,0.930,-0.020,0.191,130.300,0.227
200.945,89.550,134.530,45.470,8742.000,0.000,0.380,0.000,0.330,0.040,0.020,0.217,134.430,0.043
201.017,101.530,134.330,45.670,5266.000,0.000,0.380,0.000,0.330,0.040,0.020,0.230,134.230,0.072
201.089,113.010,129.620,50.380,5702.000,0.000,0.380,0.000,0.330,0.040,0.020,0.221,129.520,0.067
201.162,122.420,121.150,58.850,8422.000,0.000,-0.090,0.000,-0.060,-0.030,-0.000,0.181,121.050,-0.011
201.234,129.320,109.310,70.690,7354.000,0.000,-0.090,0.000,-0.060,-0.030,-0.000,0.133,109.210,-0.012
201.305,132.690,95.700,84.300,5790.000,0.000,1.300,0.000,0.490,0.810,-0.020,0.065,95.600,0.225
201.377,132.290,81.320,98.680,452.000,0.000,1.300,0.000,0.490,0.810,-0.020,0.008,81.220,2.876
201.451,128.230,68.170,111.830,6308.000,0.000,1.300,0.000,0.490,0.810,-0.020,0.077,68.070,0.206
201.522,120.840,57.000,123.000,8530.000,0.000,0.900,0.000,0.660,0.240,0.020,0.143,56.900,0.106
201.594,110.720,49.030,130.970,4454.000,0.000,0.900,0.000,0.660,0.240,0.020,0.194,48.930,0.202
201.666,99.340,45.290,134.710,4472.000,0.000,0.470,0.000,0.520,-0.050,0.030,0.221,45.190,0.105
201.738,87.200,45.960,134.040,5800.000,0.000,0.470,0.000,0.520,-0.050,0.030,0.235,45.860,0.081
201.810,76.010,51.020,128.980,5994.000,0.000,0.470,0.000,0.520,-0.050,0.030,0.216,50.920,0.078
201.883,66.810,59.820,120.180,6946.000,0.000,0.530,0.000,0.050,0.490,-0.020,0.176,59.720,0.076
201.954,60.210,71.900,108.100,2962.000,0.000,0.530,0.000,0.050,0.490,-0.020,0.127,71.800,0.179
202.026,57.180,85.620,94.380,7284.000,0.000,0.530,0.000,0.050,0.490,-0.020,0.059,85.520,0.073
202.098,57.870,99.600,80.400,4374.000,0.000,1.330,0.000,0.240,1.090,-0.040,0.013,99.500,0.304
