Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.086,91.081,88.919,7499.231,0.000,0.871,0.000,0.294,0.577,-0.014,0.147,90.981,0.190
max,133.000,120.000,120.000,10816.000,0.000,2.320,0.000,1.400,1.420,0.030,0.235,119.900,3.837
min,57.020,60.000,60.000,430.000,0.000,-0.350,0.000,-0.180,-0.400,-0.060,0.002,59.900,-0.046
std. dev,26.825,21.414,21.414,2280.677,0.000,0.640,0.000,0.305,0.527,0.029,0.071,21.414,0.407

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.235,58.890,99.340,80.660,4282.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.036,99.240,-0.002
160.307,64.370,107.760,72.240,8832.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.105,107.660,-0.005
160.379,72.900,114.400,65.600,3946.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.165,114.300,-0.010
160.451,83.620,118.620,61.380,7790.000,0.000,-0.010,0.000,-0.010,0.010,-0.000,0.207,118.520,-0.001
160.523,95.480,120.000,60.000,8884.000,0.000,-0.010,0.000,-0.010,0.010,-0.000,0.228,119.900,-0.001
160.596,107.290,118.390,61.610,7662.000,0.000,-0.010,0.000,-0.010,0.010,-0.000,0.226,118.290,-0.001
160.668,117.870,113.960,66.040,8408.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.204,113.860,0.017
160.740,126.190,107.140,72.860,7364.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.161,107.040,0.019
160.812,131.440,98.500,81.500,8162.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.101,98.400,0.017
160.884,132.990,89.250,90.750,3466.000,0.000,1.400,0.000,0.590,0.810,-0.010,0.030,89.150,0.404
160.956,130.800,79.940,100.060,7508.000,0.000,1.400,0.000,0.590,0.810,-0.010,0.042,79.840,0.186
161.028,124.950,71.540,108.460,6780.000,0.000,0.760,0.000,0.400,0.360,0.000,0.113,71.440,0.112
161.101,116.320,65.170,114.830,6846.000,0.000,0.760,0.000,0.400,0.360,0.000,0.164,65.070,0.111
161.173,105.460,61.160,118.840,10588.000,0.000,0.760,0.000,0.400,0.360,0.000,0.209,61.060,0.072
161.244,93.400,60.030,119.970,10434.000,0.000,0.340,0.000,0.250,0.090,0.010,0.234,59.930,0.033
161.317,81.660,61.910,118.090,10404.000,0.000,0.340,0.000,0.250,0.090,0.010,0.225,61.810,0.033
161.389,71.240,66.590,113.410,10184.000,0.000,0.340,0.000,0.250,0.090,0.010,0.200,66.490,0.033
161.460,63.190,73.590,106.410,8160.000,0.000,1.470,0.000,0.730,0.740,-0.000,0.156,73.490,0.180
161.532,58.300,82.230,97.770,7842.000,0.000,1.470,0.000,0.730,0.740,-0.000,0.095,82.130,0.187
161.603,57.060,91.640,88.360,2766.000,0.000,1.570,0.000,0.370,1.200,-0.040,0.024,91.540,0.568
161.676,59.590,100.890,79.110,5302.000,0.000,1.570,0.000,0.370,1.200,-0.040,0.049,100.790,0.296
161.748,65.640,109.050,70.950,9378.000,0.000,1.570,0.000,0.370,1.200,-0.040,0.117,108.950,0.167
161.820,74.480,115.250,64.750,7806.000,0.000,0.970,0.000,0.080,0.890,-0.040,0.170,115.150,0.124
161.892,85.620,119.070,60.930,9630.000,0.000,0.970,0.000,0.080,0.890,-0.040,0.215,118.970,0.101
161.964,97.550,119.930,60.070,10018.000,0.000,-0.170,0.000,0.140,-0.320,0.020,0.229,119.830,-0.017
162.037,109.230,117.820,62.180,9274.000,0.000,-0.170,0.000,0.140,-0.320,0.020,0.224,117.720,-0.018
162.109,119.500,112.930,67.070,9464.000,0.000,-0.170,0.000,0.140,-0.320,0.020,0.199,112.830,-0.018
162.181,127.410,105.660,74.340,6006.000,0.000,0.900,0.000,0.260,0.640,-0.020,0.152,105.560,0.150
162.253,131.940,97.040,82.960,8608.000,0.000,0.900,0.000,0.260,0.640,-0.020,0.088,96.940,0.105
162.325,132.880,87.610,92.390,2316.000,0.000,0.900,0.000,0.260,0.640,-0.020,0.018,87.510,0.389
162.397,129.990,78.290,101.710,8006.000,0.000,1.820,0.000,0.850,0.970,-0.010,0.055,78.190,0.227
162.470,123.630,70.270,109.730,5714.000,0.000,1.820,0.000,0.850,0.970,-0.010,0.122,70.170,0.319
162.542,114.430,64.220,115.780,5698.000,0.000,0.640,0.000,0.400,0.240,0.010,0.177,64.120,0.112
162.614,103.290,60.720,119.280,10056.000,0.000,0.640,0.000,0.400,0.240,0.010,0.213,60.620,0.064
162.686,91.160,60.150,119.850,10610.000,0.000,0.640,0.000,0.400,0.240,0.010,0.235,60.050,0.060
162.758,79.730,62.530,117.470,9850.000,0.000,0.370,0.000,0.300,0.070,0.010,0.222,62.430,0.038
162.830,69.660,67.650,112.350,9648.000,0.000,0.370,0.000,0.300,0.070,0.010,0.194,67.550,0.038
162.902,62.020,75.100,104.900,7346.000,0.000,1.440,0.000,0.550,0.890,-0.020,0.148,75.000,0.196
162.973,57.810,83.820,96.180,8336.000,0.000,1.440,0.000,0.550,0.890,-0.020,0.082,83.720,0.173
163.045,57.230,93.270,86.730,3430.000,0.000,1.440,0.000,0.550,0.890,-0.020,0.011,93.170,0.420
163.118,60.400,102.400,77.600,8552.000,0.000,1.340,0.000,0.070,1.270,-0.060,0.061,102.300,0.157
163.189,67.010,110.290,69.710,8978.000,0.000,1.340,0.000,0.070,1.270,-0.060,0.128,110.190,0.149
163.262,76.400,116.160,63.840,4860.000,0.000,1.340,0.000,0.070,1.270,-0.060,0.181,116.060,0.276
163.333,87.650,119.430,60.570,8762.000,0.000,0.580,0.000,0.060,0.520,-0.020,0.218,119.330,0.066
163.405,99.790,119.760,60.240,9696.000,0.000,0.580,0.000,0.060,0.520,-0.020,0.234,119.660,0.060
163.478,111.140,117.160,62.840,8782.000,0.000,-0.350,0.000,-0.000,-0.350,0.020,0.217,117.060,-0.040
163.551,121.170,111.750,68.250,10070.000,0.000,-0.350,0.000,-0.000,-0.350,0.020,0.191,111.650,-0.035
163.623,128.450,104.240,75.760,7622.000,0.000,-0.350,0.000,-0.000,-0.350,0.020,0.140,104.140,-0.046
163.694,132.400,95.310,84.690,7714.000,0.000,1.650,0.000,0.750,0.890,-0.010,0.078,95.210,0.214
163.766,132.630,85.850,94.150,430.000,0.000,1.650,0.000,0.750,0.890,-0.010,0.004,85.750,3.837
163.839,129.130,76.800,103.200,3866.000,0.000,1.260,0.000,0.490,0.770,-0.010,0.067,76.700,0.326
163.911,122.220,69.070,110.930,8392.000,0.000,1.260,0.000,0.490,0.770,-0.010,0.133,68.970,0.150
163.983,112.610,63.420,116.580,5564.000,0.000,1.260,0.000,0.490,0.770,-0.010,0.184,63.320,0.226
164.055,101.090,60.390,119.610,9882.000,0.000,0.370,0.000,0.330,0.040,0.010,0.222,60.290,0.037
164.127,89.270,60.340,119.660,9520.000,0.000,0.370,0.000,0.330,0.040,0.010,0.230,60.240,0.039
164.199,77.710,63.290,116.710,9722.000,0.000,0.370,0.000,0.330,0.040,0.010,0.223,63.190,0.038
164.271,68.030,68.870,111.130,9840.000,0.000,0.680,0.000,0.380,0.300,0.000,0.186,68.770,0.069
