Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.232,91.571,88.429,5618.981,0.000,0.488,0.000,0.166,0.323,-0.008,0.107,91.471,0.127
max,132.980,130.000,130.000,9186.000,0.000,1.160,0.000,0.680,1.020,0.020,0.167,129.900,0.951
min,57.000,50.000,50.000,1094.000,0.000,-0.090,0.000,-0.300,-0.090,-0.050,0.000,49.900,-0.018
std. dev,26.860,28.463,28.463,2037.448,0.000,0.431,0.000,0.201,0.324,0.018,0.051,28.463,0.167

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
527.654,57.990,99.090,80.910,2536.000,0.000,0.050,0.000,0.050,0.000,0.000,0.019,98.990,0.020
527.726,60.870,107.600,72.400,5388.000,0.000,0.050,0.000,0.050,0.000,0.000,0.055,107.500,0.009
527.798,65.420,115.110,64.890,3188.000,0.000,0.050,0.000,0.050,0.000,0.000,0.088,115.010,0.016
527.870,71.620,121.530,58.470,5220.000,0.000,0.060,0.000,0.050,0.000,0.000,0.119,121.430,0.011
527.942,78.930,126.250,53.750,7016.000,0.000,0.060,0.000,0.050,0.000,0.000,0.141,126.150,0.009
528.014,86.940,129.090,50.910,4310.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.155,128.990,0.012
528.086,95.480,130.000,50.000,8078.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.164,129.900,0.006
528.159,104.100,128.840,51.160,8648.000,0.000,0.050,0.000,0.060,-0.010,0.000,0.165,128.740,0.006
528.231,112.040,125.750,54.250,4906.000,0.000,0.470,0.000,0.110,0.350,-0.010,0.153,125.650,0.096
528.303,119.310,120.740,59.260,5508.000,0.000,0.470,0.000,0.110,0.350,-0.010,0.140,120.640,0.085
528.375,125.240,114.220,65.780,2870.000,0.000,0.470,0.000,0.110,0.350,-0.010,0.114,114.120,0.164
528.447,129.580,106.580,73.420,4970.000,0.000,0.970,0.000,0.510,0.460,0.000,0.084,106.480,0.195
528.519,132.260,97.870,82.130,2428.000,0.000,0.970,0.000,0.510,0.460,0.000,0.052,97.770,0.400
528.591,132.980,88.870,91.130,2762.000,0.000,0.660,0.000,0.450,0.210,0.010,0.014,88.770,0.239
528.664,131.780,79.930,100.070,6256.000,0.000,0.660,0.000,0.450,0.210,0.010,0.023,79.830,0.105
528.736,128.690,71.510,108.490,2614.000,0.000,0.660,0.000,0.450,0.210,0.010,0.059,71.410,0.252
528.808,123.900,64.020,115.980,4182.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.093,63.920,0.031
528.880,117.530,57.790,122.210,8546.000,0.000,0.130,0.000,0.060,0.070,-0.000,0.122,57.690,0.015
528.952,110.200,53.340,126.660,6246.000,0.000,0.080,0.000,0.010,0.080,-0.000,0.141,53.240,0.013
529.024,101.890,50.660,129.340,8018.000,0.000,0.080,0.000,0.010,0.080,-0.000,0.160,50.560,0.010
529.096,93.330,50.040,129.960,8742.000,0.000,0.080,0.000,0.010,0.080,-0.000,0.165,49.940,0.009
529.168,84.970,51.420,128.580,8992.000,0.000,0.770,0.000,0.370,0.400,-0.000,0.162,51.320,0.086
529.240,76.900,54.830,125.170,7454.000,0.000,0.770,0.000,0.370,0.400,-0.000,0.156,54.730,0.103
529.312,69.870,60.000,120.000,2494.000,0.000,0.770,0.000,0.370,0.400,-0.000,0.136,59.900,0.309
529.383,64.190,66.590,113.410,4138.000,0.000,1.040,0.000,0.260,0.780,-0.030,0.110,66.490,0.251
529.456,59.940,74.580,105.420,2988.000,0.000,1.040,0.000,0.260,0.780,-0.030,0.082,74.480,0.348
529.527,57.550,83.250,96.750,4762.000,0.000,1.080,0.000,0.170,0.920,-0.040,0.046,83.150,0.227
529.599,57.050,92.140,87.860,1848.000,0.000,1.080,0.000,0.170,0.920,-0.040,0.010,92.040,0.584
529.671,58.480,101.040,78.960,5036.000,0.000,1.080,0.000,0.170,0.920,-0.040,0.027,100.940,0.214
529.743,61.820,109.490,70.510,5426.000,0.000,0.480,0.000,0.040,0.440,-0.020,0.064,109.390,0.088
529.815,66.730,116.730,63.270,6822.000,0.000,0.480,0.000,0.040,0.440,-0.020,0.095,116.630,0.070
529.887,73.150,122.730,57.270,4182.000,0.000,-0.040,0.000,0.050,-0.090,0.010,0.124,122.630,-0.010
529.960,80.790,127.100,52.900,5132.000,0.000,-0.040,0.000,0.050,-0.090,0.010,0.147,127.000,-0.008
530.032,89.060,129.510,50.490,6494.000,0.000,-0.040,0.000,0.050,-0.090,0.010,0.160,129.410,-0.006
530.104,97.510,129.910,50.090,8342.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.163,129.810,-0.002
530.176,106.060,128.270,51.730,7284.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.163,128.170,-0.003
530.248,113.930,124.680,55.320,5082.000,0.000,-0.020,0.000,-0.010,-0.010,0.000,0.152,124.580,-0.004
530.321,120.840,119.330,60.670,3378.000,0.000,1.140,0.000,0.680,0.460,0.010,0.132,119.230,0.337
530.393,126.430,112.480,67.520,3794.000,0.000,1.140,0.000,0.680,0.460,0.010,0.108,112.380,0.300
530.465,130.460,104.370,75.630,6682.000,0.000,1.040,0.000,0.460,0.580,-0.010,0.078,104.270,0.156
530.537,132.600,95.760,84.240,5898.000,0.000,1.040,0.000,0.460,0.580,-0.010,0.041,95.660,0.176
530.608,132.870,86.740,93.260,1094.000,0.000,1.040,0.000,0.460,0.580,-0.010,0.005,86.640,0.951
530.681,131.180,77.760,102.240,6350.000,0.000,0.290,0.000,0.210,0.070,0.010,0.032,77.660,0.046
530.753,127.710,69.640,110.360,4076.000,0.000,0.290,0.000,0.210,0.070,0.010,0.067,69.540,0.071
530.826,122.450,62.340,117.660,6770.000,0.000,0.290,0.000,0.210,0.070,0.010,0.101,62.240,0.043
530.897,115.860,56.570,123.430,6986.000,0.000,0.130,0.000,0.120,0.010,0.010,0.127,56.470,0.019
530.969,108.210,52.490,127.510,7872.000,0.000,0.130,0.000,0.120,0.010,0.010,0.148,52.390,0.017
531.041,99.880,50.330,129.670,8994.000,0.000,0.310,0.000,0.170,0.140,0.000,0.161,50.230,0.034
531.113,91.310,50.190,129.810,8342.000,0.000,0.310,0.000,0.170,0.140,0.000,0.165,50.090,0.037
531.185,82.800,52.120,127.880,9186.000,0.000,0.310,0.000,0.170,0.140,0.000,0.164,52.020,0.034
531.257,75.150,55.890,124.110,5544.000,0.000,0.790,0.000,0.390,0.400,-0.000,0.148,55.790,0.142
531.329,68.380,61.450,118.550,4536.000,0.000,0.790,0.000,0.390,0.400,-0.000,0.131,61.350,0.174
531.401,62.920,68.570,111.430,6102.000,0.000,0.990,0.000,0.190,0.800,-0.030,0.105,68.470,0.162
531.473,59.210,76.570,103.430,2458.000,0.000,0.990,0.000,0.190,0.800,-0.030,0.072,76.470,0.403
531.545,57.260,85.360,94.640,6266.000,0.000,0.990,0.000,0.190,0.800,-0.030,0.038,85.260,0.158
531.617,57.240,94.510,85.490,3738.000,0.000,0.860,0.000,0.110,0.760,-0.030,0.000,94.410,0.230
531.689,59.130,103.190,76.810,6992.000,0.000,0.860,0.000,0.110,0.760,-0.030,0.036,103.090,0.123
531.761,62.850,111.330,68.670,5804.000,0.000,0.860,0.000,0.110,0.760,-0.030,0.072,111.230,0.148
531.834,68.300,118.460,61.540,4074.000,0.000,0.100,0.000,0.030,0.080,-0.000,0.104,118.360,0.025
531.906,74.940,123.970,56.030,4582.000,0.000,0.100,0.000,0.030,0.080,-0.000,0.129,123.870,0.022
531.978,82.690,127.840,52.160,5650.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.149,127.740,-0.009
532.049,91.190,129.800,50.200,7976.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.164,129.700,-0.006
532.122,99.760,129.680,50.320,7396.000,0.000,-0.050,0.000,-0.010,-0.040,0.000,0.165,129.580,-0.007
532.194,107.980,127.590,52.410,3192.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.157,127.490,0.031
532.267,115.760,123.500,56.500,4506.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.149,123.400,0.022
532.339,122.450,117.660,62.340,4870.000,0.000,0.920,0.000,0.500,0.430,0.000,0.128,117.560,0.189
532.411,127.590,110.580,69.420,6082.000,0.000,0.920,0.000,0.500,0.430,0.000,0.099,110.480,0.151
532.483,131.180,102.240,77.760,8136.000,0.000,0.920,0.000,0.500,0.430,0.000,0.069,102.140,0.113
532.554,132.860,93.390,86.610,2824.000,0.000,0.900,0.000,0.510,0.390,0.010,0.033,93.290,0.319
532.627,132.640,84.490,95.510,6380.000,0.000,0.900,0.000,0.510,0.390,0.010,0.004,84.390,0.141
532.699,130.460,75.630,104.370,5810.000,0.000,0.900,0.000,0.510,0.390,0.010,0.042,75.530,0.155
532.771,126.500,67.620,112.380,1782.000,0.000,0.310,0.000,0.230,0.090,0.010,0.076,67.520,0.174
532.844,120.930,60.760,119.240,7704.000,0.000,0.310,0.000,0.230,0.090,0.010,0.107,60.660,0.040
532.916,114.030,55.380,124.620,6288.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.132,55.280,0.003
532.988,106.170,51.770,128.230,8414.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.151,51.670,0.002
533.060,97.620,50.100,129.900,8966.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.166,50.000,0.002
533.132,89.170,50.470,129.530,8858.000,0.000,0.720,0.000,0.390,0.330,0.000,0.163,50.370,0.081
533.204,80.790,52.900,127.100,8418.000,0.000,0.720,0.000,0.390,0.330,0.000,0.161,52.800,0.086
533.275,73.250,57.200,122.800,3720.000,0.000,0.780,0.000,0.130,0.640,-0.030,0.146,57.100,0.210
533.348,66.890,63.080,116.920,5040.000,0.000,0.780,0.000,0.130,0.640,-0.030,0.122,62.980,0.155
533.419,61.820,70.510,109.490,3516.000,0.000,0.780,0.000,0.130,0.640,-0.030,0.098,70.410,0.222
533.491,58.510,78.840,101.160,2716.000,0.000,1.160,0.000,0.140,1.020,-0.050,0.064,78.740,0.427
533.563,57.060,87.740,92.260,5806.000,0.000,1.160,0.000,0.140,1.020,-0.050,0.028,87.640,0.200
533.637,57.550,96.750,83.250,1602.000,0.000,1.160,0.000,0.140,1.020,-0.050,0.009,96.650,0.724
533.708,59.940,105.420,74.580,5578.000,0.000,0.560,0.000,0.030,0.530,-0.030,0.047,105.320,0.100
533.780,64.050,113.210,66.790,2740.000,0.000,0.560,0.000,0.030,0.530,-0.030,0.079,113.110,0.204
533.852,69.870,120.000,60.000,2808.000,0.000,-0.050,0.000,0.020,-0.080,0.000,0.112,119.900,-0.018
533.924,76.900,125.170,54.830,6458.000,0.000,-0.050,0.000,0.020,-0.080,0.000,0.135,125.070,-0.008
533.996,84.740,128.520,51.480,4604.000,0.000,-0.050,0.000,0.020,-0.080,0.000,0.152,128.420,-0.011
534.068,93.330,129.960,50.040,7674.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.166,129.860,-0.001
534.140,101.890,129.340,50.660,6176.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.164,129.240,-0.002
534.213,110.090,126.710,53.290,6122.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.157,126.610,-0.002
534.285,117.530,122.210,57.790,5934.000,0.000,0.440,0.000,0.150,0.290,-0.010,0.143,122.110,0.074
534.357,123.900,115.980,64.020,4532.000,0.000,0.440,0.000,0.150,0.290,-0.010,0.123,115.880,0.097
534.429,128.690,108.490,71.510,5460.000,0.000,0.990,0.000,0.540,0.450,0.010,0.092,108.390,0.181
534.501,131.780,100.070,79.930,1762.000,0.000,0.990,0.000,0.540,0.450,0.010,0.059,99.970,0.562
534.573,132.980,91.130,88.870,1566.000,0.000,0.990,0.000,0.540,0.450,0.010,0.023,91.030,0.632
534.645,132.260,82.130,97.870,7354.000,0.000,0.580,0.000,0.460,0.120,0.020,0.014,82.030,0.079
534.718,129.630,73.540,106.460,5470.000,0.000,0.580,0.000,0.460,0.120,0.020,0.050,73.440,0.106
534.790,125.240,65.780,114.220,5524.000,0.000,0.110,0.000,0.060,0.040,0.000,0.085,65.680,0.020
534.862,119.220,59.180,120.820,6596.000,0.000,0.110,0.000,0.060,0.040,0.000,0.116,59.080,0.017
534.934,112.150,54.300,125.700,5886.000,0.000,0.110,0.000,0.060,0.040,0.000,0.136,54.200,0.019
535.007,103.990,51.130,128.870,8084.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.157,51.030,0.012
535.078,95.480,50.000,130.000,8310.000,0.000,0.100,0.000,0.030,0.070,-0.000,0.165,49.900,0.012
