Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.218,90.986,89.014,5472.308,0.000,0.413,0.000,0.161,0.250,-0.005,0.107,90.886,0.135
max,132.980,115.000,115.000,9968.000,0.000,1.020,0.000,0.750,0.740,0.030,0.167,114.900,1.582
min,57.000,65.000,65.000,512.000,0.000,-0.200,0.000,-0.040,-0.180,-0.040,0.001,64.900,-0.032
std. dev,26.854,17.792,17.792,2462.753,0.000,0.342,0.000,0.223,0.244,0.016,0.051,17.792,0.209

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
488.628,57.990,95.680,84.320,5560.000,0.000,-0.060,0.000,-0.010,-0.040,0.000,0.019,95.580,-0.011
488.701,60.870,101.000,79.000,6436.000,0.000,-0.060,0.000,-0.010,-0.040,0.000,0.055,100.900,-0.009
488.772,65.490,105.750,74.250,7052.000,0.000,-0.060,0.000,-0.010,-0.040,0.000,0.090,105.650,-0.009
488.844,71.520,109.660,70.340,4270.000,0.000,-0.060,0.000,-0.010,-0.040,0.000,0.116,109.560,-0.014
488.916,78.930,112.650,67.350,7284.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.143,112.550,-0.004
488.989,87.060,114.450,65.550,8822.000,0.000,-0.030,0.000,0.000,-0.030,0.000,0.156,114.350,-0.003
489.060,95.480,115.000,65.000,5292.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.163,114.900,-0.000
489.133,104.100,114.270,65.730,7490.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.165,114.170,-0.000
489.205,112.150,112.310,67.690,4890.000,0.000,-0.000,0.000,0.010,-0.010,0.000,0.154,112.210,-0.000
489.277,119.310,109.210,70.790,4572.000,0.000,0.630,0.000,0.260,0.360,-0.000,0.139,109.110,0.138
489.349,125.240,105.140,74.860,6950.000,0.000,0.630,0.000,0.260,0.360,-0.000,0.114,105.040,0.091
489.422,129.630,100.290,79.710,2878.000,0.000,0.630,0.000,0.260,0.360,-0.000,0.083,100.190,0.219
489.493,132.260,94.920,85.080,4260.000,0.000,0.620,0.000,0.250,0.370,-0.010,0.052,94.820,0.146
489.564,132.980,89.290,90.710,990.000,0.000,0.620,0.000,0.250,0.370,-0.010,0.014,89.190,0.626
489.637,131.780,83.710,96.290,2724.000,0.000,0.150,0.000,0.130,0.020,0.010,0.023,83.610,0.055
489.709,128.750,78.510,101.490,7888.000,0.000,0.150,0.000,0.130,0.020,0.010,0.058,78.410,0.019
489.781,123.900,73.760,106.240,3444.000,0.000,0.150,0.000,0.130,0.020,0.010,0.093,73.660,0.044
489.853,117.620,69.910,110.090,7930.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.121,69.810,0.004
489.925,110.090,67.060,112.940,7966.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.146,66.960,0.004
489.997,102.000,65.430,114.570,8760.000,0.000,0.530,0.000,0.180,0.360,-0.010,0.155,65.330,0.061
490.069,93.450,65.020,114.980,9854.000,0.000,0.530,0.000,0.180,0.360,-0.010,0.166,64.920,0.054
490.141,84.860,65.910,114.090,8914.000,0.000,0.530,0.000,0.180,0.360,-0.010,0.165,65.810,0.059
490.213,77.010,67.980,112.020,5584.000,0.000,0.910,0.000,0.370,0.530,-0.010,0.151,67.880,0.163
490.285,69.870,71.250,108.750,4398.000,0.000,0.910,0.000,0.370,0.530,-0.010,0.138,71.150,0.207
490.357,64.120,75.430,104.570,1770.000,0.000,0.910,0.000,0.370,0.530,-0.010,0.111,75.330,0.514
490.428,59.980,80.290,99.710,5568.000,0.000,0.730,0.000,-0.010,0.740,-0.040,0.081,80.190,0.131
490.501,57.570,85.700,94.300,2144.000,0.000,0.730,0.000,-0.010,0.740,-0.040,0.046,85.600,0.340
490.572,57.060,91.410,88.590,4364.000,0.000,0.390,0.000,0.010,0.380,-0.020,0.010,91.310,0.089
490.644,58.480,96.900,83.100,1556.000,0.000,0.390,0.000,0.010,0.380,-0.020,0.027,96.800,0.251
490.717,61.760,102.110,77.890,3260.000,0.000,0.390,0.000,0.010,0.380,-0.020,0.062,102.010,0.120
490.789,66.730,106.710,73.290,5388.000,0.000,0.040,0.000,0.020,0.020,0.000,0.096,106.610,0.007
490.861,73.150,110.450,69.550,3946.000,0.000,0.040,0.000,0.020,0.020,0.000,0.124,110.350,0.010
490.933,80.680,113.160,66.840,7880.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.145,113.060,-0.005
491.005,88.940,114.680,65.320,7026.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.159,114.580,-0.006
491.077,97.510,114.950,65.050,8520.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.165,114.850,-0.005
491.149,105.950,113.940,66.060,7274.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.161,113.840,0.038
491.222,113.830,111.720,68.280,1608.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.152,111.620,0.174
491.294,120.840,108.330,71.670,3736.000,0.000,0.280,0.000,0.050,0.230,-0.010,0.135,108.230,0.075
491.366,126.360,104.120,75.880,1554.000,0.000,0.700,0.000,0.480,0.220,0.010,0.107,104.020,0.450
491.438,130.420,99.060,80.940,4984.000,0.000,0.700,0.000,0.480,0.220,0.010,0.078,98.960,0.140
491.509,132.600,93.600,86.400,7550.000,0.000,0.810,0.000,0.570,0.230,0.020,0.042,93.500,0.107
491.582,132.870,87.960,92.040,512.000,0.000,0.810,0.000,0.570,0.230,0.020,0.005,87.860,1.582
491.654,131.210,82.420,97.580,4398.000,0.000,0.810,0.000,0.570,0.230,0.020,0.032,82.320,0.184
491.726,127.710,77.270,102.730,2730.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.067,77.170,0.000
491.798,122.540,72.770,107.230,5932.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.100,72.670,0.000
491.870,115.960,69.150,110.850,9290.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.127,69.050,0.003
491.942,108.210,66.560,113.440,7622.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.149,66.460,0.004
492.014,100.000,65.220,114.780,8968.000,0.000,0.030,0.000,0.000,0.030,-0.000,0.158,65.120,0.003
492.086,91.420,65.110,114.890,9162.000,0.000,0.810,0.000,0.370,0.440,-0.000,0.167,65.010,0.088
492.158,82.920,66.300,113.700,8750.000,0.000,0.810,0.000,0.370,0.440,-0.000,0.163,66.200,0.093
492.230,75.150,68.680,111.320,5378.000,0.000,0.810,0.000,0.370,0.440,-0.000,0.150,68.580,0.151
492.303,68.380,72.160,107.840,3762.000,0.000,0.590,0.000,0.040,0.550,-0.030,0.130,72.060,0.157
492.374,62.980,76.540,103.460,5342.000,0.000,0.590,0.000,0.040,0.550,-0.030,0.104,76.440,0.110
492.445,59.210,81.610,98.390,712.000,0.000,0.630,0.000,-0.010,0.640,-0.030,0.074,81.510,0.885
492.518,57.270,87.020,92.980,2768.000,0.000,0.630,0.000,-0.010,0.640,-0.030,0.037,86.920,0.228
492.590,57.230,92.740,87.260,4994.000,0.000,0.630,0.000,-0.010,0.640,-0.030,0.001,92.640,0.126
492.662,59.130,98.250,81.750,3222.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.037,98.150,0.074
492.734,62.790,103.260,76.740,5128.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.070,103.160,0.047
492.806,68.130,107.680,72.320,5472.000,0.000,0.240,0.000,0.010,0.230,-0.010,0.103,107.580,0.044
492.878,74.940,111.230,68.770,6658.000,0.000,-0.070,0.000,0.010,-0.080,0.010,0.131,111.130,-0.011
492.950,82.580,113.630,66.370,8678.000,0.000,-0.070,0.000,0.010,-0.080,0.010,0.147,113.530,-0.008
493.022,90.950,114.860,65.140,4962.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.161,114.760,-0.008
493.094,99.640,114.810,65.190,9280.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.167,114.710,-0.004
493.167,107.870,113.520,66.480,8248.000,0.000,-0.040,0.000,-0.020,-0.020,-0.000,0.157,113.420,-0.005
493.239,115.660,110.980,69.020,3474.000,0.000,0.750,0.000,0.310,0.440,-0.010,0.151,110.880,0.216
493.311,122.290,107.400,72.600,7488.000,0.000,0.750,0.000,0.310,0.440,-0.010,0.127,107.300,0.100
493.383,127.590,102.860,77.140,1678.000,0.000,0.650,0.000,0.330,0.320,0.000,0.102,102.760,0.387
493.455,131.100,97.800,82.200,3532.000,0.000,0.650,0.000,0.330,0.320,0.000,0.068,97.700,0.184
493.527,132.840,92.270,87.730,5148.000,0.000,0.650,0.000,0.330,0.320,0.000,0.034,92.170,0.126
493.599,132.640,86.560,93.440,4408.000,0.000,0.680,0.000,0.660,0.020,0.030,0.004,86.460,0.154
493.671,130.550,81.160,98.840,9968.000,0.000,0.680,0.000,0.660,0.020,0.030,0.040,81.060,0.068
493.743,126.630,76.140,103.860,2742.000,0.000,0.680,0.000,0.660,0.020,0.030,0.075,76.040,0.248
493.816,121.010,71.780,108.220,4984.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.108,71.680,0.002
493.888,114.240,68.440,111.560,7688.000,0.000,0.010,0.000,0.000,0.010,-0.000,0.130,68.340,0.001
493.960,106.290,66.130,113.870,8032.000,0.000,0.260,0.000,0.000,0.250,-0.010,0.153,66.030,0.032
494.031,97.860,65.070,114.930,9162.000,0.000,0.260,0.000,0.000,0.250,-0.010,0.164,64.970,0.028
494.103,89.290,65.280,114.720,9186.000,0.000,0.260,0.000,0.000,0.250,-0.010,0.165,65.180,0.028
494.176,81.010,66.760,113.240,7508.000,0.000,0.650,0.000,0.230,0.420,-0.010,0.160,66.660,0.087
