Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.091,91.439,88.561,7468.885,0.000,0.943,0.000,0.471,0.473,0.000,0.147,91.339,0.146
max,133.000,129.990,129.990,10908.000,0.000,1.900,0.000,1.250,1.060,0.030,0.233,129.890,0.511
min,57.020,50.010,50.010,2922.000,0.000,-0.480,0.000,-0.250,-0.380,-0.040,0.003,49.910,-0.069
std. dev,26.821,28.555,28.555,1734.292,0.000,0.654,0.000,0.362,0.389,0.020,0.071,28.555,0.122

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
186.246,58.940,102.620,77.380,5750.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.037,102.520,-0.023
186.318,64.470,113.820,66.180,6774.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.107,113.720,-0.019
186.390,72.900,122.540,57.460,4280.000,0.000,-0.130,0.000,-0.030,-0.100,0.000,0.162,122.440,-0.030
186.462,83.780,128.220,51.780,9430.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.210,128.120,-0.001
186.534,95.640,129.990,50.010,8488.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.229,129.890,-0.001
186.607,107.290,127.850,52.150,6524.000,0.000,-0.010,0.000,0.000,-0.010,0.000,0.223,127.750,-0.002
186.679,118.010,121.840,58.160,8506.000,0.000,0.070,0.000,0.040,0.030,0.000,0.205,121.740,0.008
186.752,126.280,112.710,67.290,6724.000,0.000,0.070,0.000,0.040,0.030,0.000,0.158,112.610,0.010
186.823,131.400,101.500,78.500,5878.000,0.000,1.480,0.000,0.720,0.760,-0.000,0.099,101.400,0.252
186.895,132.980,88.820,91.180,1772.000,0.000,1.480,0.000,0.720,0.760,-0.000,0.031,88.720,0.835
186.967,130.750,76.430,103.570,8762.000,0.000,1.480,0.000,0.720,0.760,-0.000,0.043,76.330,0.169
187.040,124.950,65.380,114.620,6826.000,0.000,1.140,0.000,0.760,0.380,0.020,0.111,65.280,0.167
187.112,116.180,56.790,123.210,5814.000,0.000,1.140,0.000,0.760,0.380,0.020,0.169,56.690,0.196
187.184,105.300,51.500,128.500,8920.000,0.000,0.320,0.000,0.270,0.050,0.010,0.210,51.400,0.036
187.255,93.400,50.040,129.960,9932.000,0.000,0.320,0.000,0.270,0.050,0.010,0.231,49.940,0.032
187.327,81.660,52.550,127.450,9866.000,0.000,0.320,0.000,0.270,0.050,0.010,0.226,52.450,0.032
187.400,71.110,58.890,121.110,10794.000,0.000,0.770,0.000,0.400,0.370,0.000,0.202,58.790,0.071
187.472,63.100,68.270,111.730,7962.000,0.000,0.770,0.000,0.400,0.370,0.000,0.155,68.170,0.097
187.544,58.300,79.640,100.360,8972.000,0.000,0.770,0.000,0.400,0.370,0.000,0.092,79.540,0.086
