Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.856,89.562,90.438,7077.102,0.000,0.763,0.000,0.427,0.335,0.005,0.146,89.462,0.131
max,133.000,154.970,155.000,10562.000,0.000,2.430,0.000,1.680,0.870,0.060,0.236,154.870,1.569
min,57.010,25.000,25.030,1192.000,0.000,-0.640,0.000,-0.590,-0.070,-0.030,0.001,24.900,-0.112
std. dev,27.046,46.050,46.050,1872.286,0.000,0.778,0.000,0.514,0.316,0.019,0.072,46.050,0.189

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
251.249,57.210,96.850,83.150,426.000,0.000,-0.080,0.000,-0.000,-0.080,0.000,0.000,96.750,-0.188
251.321,60.340,116.640,63.360,9648.000,0.000,-0.080,0.000,-0.000,-0.080,0.000,0.060,116.540,-0.008
251.393,67.020,133.990,46.010,6168.000,0.000,-0.080,0.000,0.000,-0.080,0.000,0.129,133.890,-0.013
251.465,76.280,146.560,33.440,8270.000,0.000,-0.080,0.000,0.000,-0.080,0.000,0.178,146.460,-0.010
251.538,87.500,153.720,26.280,6780.000,0.000,-0.080,0.000,0.000,-0.080,0.000,0.216,153.620,-0.012
251.609,99.640,154.510,25.490,6884.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.236,154.410,0.020
251.682,111.160,148.830,31.170,5940.000,0.000,0.140,0.000,0.020,0.120,-0.010,0.220,148.730,0.024
251.754,120.940,137.490,42.510,7154.000,0.000,0.130,0.000,0.110,0.020,0.000,0.188,137.390,0.018
251.826,128.380,121.060,58.940,8412.000,0.000,0.130,0.000,0.110,0.020,0.000,0.143,120.960,0.015
251.899,132.380,101.740,78.260,10562.000,0.000,0.130,0.000,0.110,0.020,0.000,0.077,101.640,0.012
251.970,132.680,81.530,98.470,5250.000,0.000,1.310,0.000,0.480,0.830,-0.020,0.006,81.430,0.250
252.042,129.190,61.620,118.380,8808.000,0.000,1.310,0.000,0.480,0.830,-0.020,0.067,61.520,0.149
252.114,122.320,44.820,135.180,6036.000,0.000,1.780,0.000,1.260,0.520,0.040,0.133,44.720,0.295
252.187,112.740,32.520,147.480,6010.000,0.000,1.780,0.000,1.260,0.520,0.040,0.184,32.420,0.296
252.259,101.390,25.930,154.070,9624.000,0.000,1.780,0.000,1.260,0.520,0.040,0.217,25.830,0.185
252.330,89.410,25.710,154.290,8608.000,0.000,0.230,0.000,0.260,-0.030,0.010,0.236,25.610,0.027
252.402,77.980,31.880,148.120,8750.000,0.000,0.230,0.000,0.260,-0.030,0.010,0.220,31.780,0.026
252.474,68.250,43.840,136.160,6596.000,0.000,0.230,0.000,0.260,-0.030,0.010,0.187,43.740,0.035
252.546,61.170,60.380,119.620,6334.000,0.000,0.360,0.000,0.340,0.020,0.020,0.137,60.280,0.057
252.619,57.460,79.870,100.130,10410.000,0.000,0.360,0.000,0.340,0.020,0.020,0.071,79.770,0.035
252.690,57.490,100.370,79.630,5122.000,0.000,1.450,0.000,0.890,0.550,0.020,0.001,100.270,0.283
252.762,61.240,119.840,60.160,6646.000,0.000,1.450,0.000,0.890,0.550,0.020,0.073,119.740,0.218
252.834,68.470,136.540,43.460,6092.000,0.000,1.450,0.000,0.890,0.550,0.020,0.139,136.440,0.238
252.906,78.110,148.230,31.770,7652.000,0.000,1.570,0.000,0.720,0.850,-0.010,0.186,148.130,0.205
252.978,89.550,154.330,25.670,7002.000,0.000,1.570,0.000,0.720,0.850,-0.010,0.220,154.230,0.224
253.051,101.700,153.980,26.020,4928.000,0.000,-0.470,0.000,-0.440,-0.030,-0.020,0.231,153.880,-0.095
253.123,112.870,147.370,32.630,5764.000,0.000,-0.470,0.000,-0.440,-0.030,-0.020,0.216,147.270,-0.082
253.195,122.540,134.790,45.210,6760.000,0.000,-0.470,0.000,-0.440,-0.030,-0.020,0.187,134.690,-0.070
253.267,129.320,117.900,62.100,8026.000,0.000,-0.140,0.000,-0.110,-0.020,-0.000,0.130,117.800,-0.017
253.339,132.690,98.230,81.770,9920.000,0.000,-0.140,0.000,-0.110,-0.020,-0.000,0.065,98.130,-0.014
253.411,132.320,77.740,102.260,4486.000,0.000,-0.140,0.000,-0.110,-0.020,-0.000,0.007,77.640,-0.031
253.484,128.230,58.470,121.530,9054.000,0.000,1.970,0.000,1.530,0.440,0.060,0.079,58.370,0.218
253.556,120.840,42.340,137.660,5236.000,0.000,1.970,0.000,1.530,0.440,0.060,0.143,42.240,0.376
253.628,110.880,30.950,149.050,6164.000,0.000,0.710,0.000,0.340,0.370,-0.000,0.192,30.850,0.115
253.699,99.170,25.390,154.610,8586.000,0.000,0.710,0.000,0.340,0.370,-0.000,0.227,25.290,0.083
253.772,87.360,26.330,153.670,8018.000,0.000,0.710,0.000,0.340,0.370,-0.000,0.227,26.230,0.089
253.844,76.010,33.700,146.300,6666.000,0.000,0.130,0.000,0.160,-0.030,0.010,0.219,33.600,0.020
253.916,66.700,46.620,133.380,6430.000,0.000,0.130,0.000,0.160,-0.030,0.010,0.179,46.520,0.020
253.988,60.210,63.850,116.150,7638.000,0.000,0.890,0.000,0.560,0.330,0.010,0.126,63.750,0.117
254.060,57.180,83.680,96.320,8216.000,0.000,0.890,0.000,0.560,0.330,0.010,0.059,83.580,0.108
254.132,57.910,104.140,75.860,3378.000,0.000,0.890,0.000,0.560,0.330,0.010,0.014,104.040,0.263
254.204,62.330,123.190,56.810,8306.000,0.000,1.460,0.000,0.780,0.680,0.010,0.086,123.090,0.176
254.276,70.000,138.950,41.050,8150.000,0.000,1.460,0.000,0.780,0.680,0.010,0.148,138.850,0.179
254.348,80.150,149.830,30.170,5234.000,0.000,1.460,0.000,0.780,0.680,0.010,0.195,149.730,0.279
254.420,91.780,154.770,25.230,6712.000,0.000,1.040,0.000,0.550,0.480,0.000,0.225,154.670,0.155
254.493,103.730,153.260,26.740,5230.000,0.000,1.040,0.000,0.550,0.480,0.000,0.228,153.160,0.199
254.565,114.810,145.460,34.540,5706.000,0.000,-0.640,0.000,-0.590,-0.050,-0.030,0.213,145.360,-0.112
254.637,124.030,131.930,48.070,6990.000,0.000,-0.640,0.000,-0.590,-0.050,-0.030,0.177,131.830,-0.092
254.709,130.160,114.650,65.350,6816.000,0.000,-0.640,0.000,-0.590,-0.050,-0.030,0.119,114.550,-0.094
254.781,132.910,94.410,85.590,9774.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.053,94.310,0.039
254.853,131.830,73.990,106.010,1962.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.021,73.890,0.194
254.925,127.080,55.170,124.830,6108.000,0.000,0.380,0.000,0.160,0.220,-0.000,0.091,55.070,0.062
254.997,119.150,39.810,140.190,7544.000,0.000,2.430,0.000,1.680,0.750,0.050,0.153,39.710,0.322
255.070,108.810,29.450,150.550,5784.000,0.000,2.430,0.000,1.680,0.750,0.050,0.198,29.350,0.420
255.141,96.930,25.080,154.920,8254.000,0.000,0.320,0.000,0.280,0.030,0.010,0.232,24.980,0.039
255.213,85.180,27.210,152.790,8442.000,0.000,0.320,0.000,0.280,0.030,0.010,0.225,27.110,0.038
255.285,74.240,35.560,144.440,7756.000,0.000,0.320,0.000,0.280,0.030,0.010,0.212,35.460,0.041
255.357,65.250,49.550,130.450,8084.000,0.000,0.430,0.000,0.410,0.030,0.020,0.174,49.450,0.053
255.429,59.430,67.140,112.860,8034.000,0.000,0.430,0.000,0.410,0.030,0.020,0.112,67.040,0.054
255.501,57.030,87.510,92.490,6252.000,0.000,1.230,0.000,0.600,0.630,-0.000,0.046,87.410,0.197
255.574,58.460,107.860,72.140,3582.000,0.000,1.230,0.000,0.600,0.630,-0.000,0.027,107.760,0.343
255.646,63.440,126.200,53.800,8962.000,0.000,1.230,0.000,0.600,0.630,-0.000,0.096,126.100,0.137
255.718,71.730,141.390,38.610,8910.000,0.000,1.520,0.000,0.640,0.870,-0.010,0.160,141.290,0.171
255.790,82.240,151.230,28.770,3984.000,0.000,1.520,0.000,0.640,0.870,-0.010,0.201,151.130,0.382
255.862,93.850,154.970,25.030,7448.000,0.000,1.520,0.000,0.640,0.870,-0.010,0.223,154.870,0.204
255.935,105.900,152.270,27.730,5476.000,0.000,-0.120,0.000,-0.110,-0.010,-0.010,0.231,152.170,-0.022
256.007,116.690,143.370,36.630,5522.000,0.000,-0.120,0.000,-0.110,-0.010,-0.010,0.209,143.270,-0.022
256.079,125.430,128.930,51.070,9630.000,0.000,-0.400,0.000,-0.380,-0.020,-0.020,0.168,128.830,-0.042
256.151,130.950,111.050,68.950,5584.000,0.000,-0.400,0.000,-0.380,-0.020,-0.020,0.106,110.950,-0.072
256.223,133.000,90.570,89.430,8386.000,0.000,-0.400,0.000,-0.380,-0.020,-0.020,0.040,90.470,-0.048
256.295,131.210,70.300,109.700,1192.000,0.000,1.870,0.000,1.270,0.610,0.030,0.034,70.200,1.569
256.368,125.830,51.990,128.010,7888.000,0.000,1.870,0.000,1.270,0.610,0.030,0.103,51.890,0.237
256.440,117.370,37.460,142.540,7350.000,0.000,1.300,0.000,0.660,0.640,0.000,0.164,37.360,0.177
256.512,106.540,28.070,151.930,5600.000,0.000,1.300,0.000,0.660,0.640,0.000,0.208,27.970,0.232
256.583,94.860,25.000,155.000,8746.000,0.000,1.300,0.000,0.660,0.640,0.000,0.228,24.900,0.149
256.656,82.870,28.400,151.600,8398.000,0.000,0.060,0.000,0.080,-0.020,0.010,0.231,28.300,0.007
256.728,72.260,37.920,142.080,8058.000,0.000,0.060,0.000,0.080,-0.020,0.010,0.204,37.820,0.007
256.800,64.010,52.390,127.610,10056.000,0.000,0.060,0.000,0.080,-0.020,0.010,0.158,52.290,0.006
256.872,58.650,71.040,108.960,7488.000,0.000,0.740,0.000,0.480,0.250,0.010,0.105,70.940,0.099
256.943,57.010,91.350,88.650,8058.000,0.000,0.740,0.000,0.480,0.250,0.010,0.032,91.250,0.092
257.016,59.140,111.520,68.480,7278.000,0.000,1.280,0.000,0.650,0.630,0.000,0.041,111.420,0.176
257.088,64.840,129.550,50.450,6488.000,0.000,1.280,0.000,0.650,0.630,0.000,0.110,129.450,0.197
257.160,73.540,143.650,36.350,7550.000,0.000,1.280,0.000,0.650,0.630,0.000,0.168,143.550,0.170
257.232,84.380,152.410,27.590,2454.000,0.000,1.060,0.000,0.460,0.600,-0.010,0.208,152.310,0.432
257.304,96.270,154.960,25.040,6826.000,0.000,1.060,0.000,0.460,0.600,-0.010,0.230,154.860,0.155
257.376,108.030,151.060,28.940,6400.000,0.000,-0.360,0.000,-0.290,-0.070,-0.010,0.225,150.960,-0.056
257.449,118.630,140.910,39.090,5876.000,0.000,-0.360,0.000,-0.290,-0.070,-0.010,0.203,140.810,-0.061
257.522,126.630,126.030,53.970,10486.000,0.000,-0.360,0.000,-0.290,-0.070,-0.010,0.153,125.930,-0.034
257.593,131.660,107.110,72.890,6530.000,0.000,0.070,0.000,-0.110,0.180,-0.010,0.097,107.010,0.011
257.665,132.950,86.730,93.270,7874.000,0.000,0.070,0.000,-0.110,0.180,-0.010,0.025,86.630,0.009
257.738,130.470,66.680,113.320,6874.000,0.000,0.070,0.000,-0.110,0.180,-0.010,0.047,66.580,0.010
257.810,124.460,48.950,131.050,5948.000,0.000,2.200,0.000,1.550,0.650,0.050,0.116,48.850,0.370
257.882,115.380,35.140,144.860,8516.000,0.000,2.200,0.000,1.550,0.650,0.050,0.175,35.040,0.258
257.954,104.380,27.010,152.990,5400.000,0.000,0.660,0.000,0.480,0.180,0.020,0.212,26.910,0.122
258.026,92.450,25.150,154.850,9014.000,0.000,0.660,0.000,0.480,0.180,0.020,0.231,25.050,0.073
258.098,80.770,29.730,150.270,8854.000,0.000,0.660,0.000,0.480,0.180,0.020,0.225,29.630,0.075
258.170,70.500,40.310,139.690,7540.000,0.000,0.450,0.000,0.410,0.040,0.020,0.198,40.210,0.060
258.242,62.670,55.830,124.170,9738.000,0.000,0.450,0.000,0.410,0.040,0.020,0.151,55.730,0.046
258.314,58.060,74.750,105.250,4214.000,0.000,1.200,0.000,0.650,0.540,0.010,0.089,74.650,0.285
258.386,57.120,95.180,84.820,5600.000,0.000,1.200,0.000,0.650,0.540,0.010,0.018,95.080,0.214
258.459,59.950,115.100,64.900,10482.000,0.000,1.200,0.000,0.650,0.540,0.010,0.054,115.000,0.114
258.530,66.260,132.520,47.480,8206.000,0.000,1.410,0.000,0.650,0.760,-0.010,0.122,132.420,0.172
258.602,75.570,145.860,34.140,9162.000,0.000,1.410,0.000,0.650,0.760,-0.010,0.180,145.760,0.154
258.674,86.550,153.370,26.630,2534.000,0.000,1.410,0.000,0.650,0.760,-0.010,0.211,153.270,0.556
258.746,98.500,154.720,25.280,7412.000,0.000,0.290,0.000,0.150,0.140,0.000,0.231,154.620,0.039
258.819,110.270,149.520,30.480,5354.000,0.000,0.290,0.000,0.150,0.140,0.000,0.226,149.420,0.054
258.891,120.220,138.620,41.380,6318.000,0.000,-0.550,0.000,-0.510,-0.040,-0.020,0.190,138.520,-0.087
258.964,127.900,122.520,57.480,9640.000,0.000,-0.550,0.000,-0.510,-0.040,-0.020,0.148,122.420,-0.057
259.035,132.220,103.100,76.900,6196.000,0.000,-0.550,0.000,-0.510,-0.040,-0.020,0.083,103.000,-0.089
259.107,132.750,82.620,97.380,6078.000,0.000,1.410,0.000,0.950,0.460,0.030,0.010,82.520,0.232
259.180,129.600,63.140,116.860,9936.000,0.000,1.410,0.000,0.950,0.460,0.030,0.060,63.040,0.142
259.253,122.880,45.830,134.170,4002.000,0.000,1.410,0.000,0.950,0.460,0.030,0.129,45.730,0.352
259.324,113.450,33.180,146.820,7878.000,0.000,1.640,0.000,1.010,0.630,0.020,0.182,33.080,0.208
259.397,102.190,26.170,153.830,6530.000,0.000,1.640,0.000,1.010,0.630,0.020,0.215,26.070,0.251
259.468,90.210,25.520,154.480,8828.000,0.000,0.210,0.000,0.190,0.010,0.010,0.234,25.420,0.024
259.540,78.560,31.400,148.600,8408.000,0.000,0.210,0.000,0.190,0.010,0.010,0.224,31.300,0.025
259.613,68.830,42.870,137.130,5950.000,0.000,0.210,0.000,0.190,0.010,0.010,0.187,42.770,0.035
259.685,61.470,59.400,120.600,8968.000,0.000,0.750,0.000,0.510,0.230,0.010,0.142,59.300,0.084
259.757,57.570,78.780,101.220,5744.000,0.000,0.750,0.000,0.510,0.230,0.010,0.075,78.680,0.131
259.828,57.370,99.000,81.000,6918.000,0.000,1.330,0.000,0.640,0.680,-0.000,0.004,98.900,0.192
259.901,60.950,118.850,61.150,9130.000,0.000,1.330,0.000,0.640,0.680,-0.000,0.068,118.750,0.146
259.973,67.890,135.560,44.440,4954.000,0.000,1.330,0.000,0.640,0.680,-0.000,0.134,135.460,0.268
260.045,77.540,147.730,32.270,8258.000,0.000,1.470,0.000,0.660,0.810,-0.010,0.186,147.630,0.178
260.117,88.910,154.160,25.840,6528.000,0.000,1.470,0.000,0.660,0.810,-0.010,0.220,154.060,0.225
260.190,100.900,154.210,25.790,6430.000,0.000,1.470,0.000,0.660,0.810,-0.010,0.228,154.110,0.229
