Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.985,90.000,90.000,8191.750,0.000,1.135,0.000,0.568,0.567,0.000,0.168,89.900,0.153
max,133.000,130.000,130.000,11902.000,0.000,2.740,0.000,1.970,1.210,0.060,0.268,129.900,0.568
min,57.000,50.000,50.000,3332.000,0.000,-0.270,0.000,-0.180,-0.260,-0.060,0.013,49.900,-0.034
std. dev,27.008,28.414,28.414,1794.755,0.000,0.797,0.000,0.539,0.431,0.030,0.081,28.414,0.122

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
56.159,59.530,104.350,75.650,10446.000,0.000,-0.070,0.000,-0.030,-0.040,0.000,0.048,104.250,-0.007
56.230,66.650,116.640,63.360,5974.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.139,116.540,-0.008
56.302,77.280,125.390,54.610,6584.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.205,125.290,-0.008
56.374,90.520,129.720,50.280,8264.000,0.000,-0.050,0.000,-0.020,-0.030,0.000,0.256,129.620,-0.006
56.447,104.170,128.820,51.180,8202.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.260,128.720,0.013
56.519,116.480,123.000,57.000,7268.000,0.000,0.110,0.000,0.020,0.090,-0.000,0.238,122.900,0.015
56.591,126.290,112.690,67.310,7962.000,0.000,0.460,0.000,0.060,0.390,-0.020,0.189,112.590,0.058
56.663,131.900,99.560,80.440,8330.000,0.000,0.460,0.000,0.060,0.390,-0.020,0.109,99.460,0.055
56.734,132.720,85.190,94.810,6472.000,0.000,0.460,0.000,0.060,0.390,-0.020,0.016,85.090,0.071
56.807,128.660,71.440,108.560,5534.000,0.000,2.070,0.000,1.220,0.850,0.020,0.078,71.340,0.374
56.879,120.240,60.100,119.900,9408.000,0.000,2.070,0.000,1.220,0.850,0.020,0.162,60.000,0.220
56.951,108.540,52.630,127.370,9630.000,0.000,1.080,0.000,0.610,0.470,0.010,0.225,52.530,0.112
57.022,95.100,50.000,130.000,9230.000,0.000,1.080,0.000,0.610,0.470,0.010,0.262,49.900,0.117
57.095,81.630,52.560,127.440,10948.000,0.000,1.080,0.000,0.610,0.470,0.010,0.257,52.460,0.099
57.167,69.760,60.100,119.900,11286.000,0.000,0.320,0.000,0.170,0.140,0.000,0.229,60.000,0.028
57.239,61.430,71.260,108.740,10306.000,0.000,0.320,0.000,0.170,0.140,0.000,0.161,71.160,0.031
57.310,57.280,85.190,94.810,8206.000,0.000,0.320,0.000,0.170,0.140,0.000,0.081,85.090,0.039
57.382,58.100,99.560,80.440,5456.000,0.000,1.930,0.000,0.830,1.090,-0.010,0.016,99.460,0.354
57.455,63.600,112.520,67.480,10322.000,0.000,1.930,0.000,0.830,1.090,-0.010,0.105,112.420,0.187
57.527,73.210,122.770,57.230,6160.000,0.000,1.720,0.000,0.600,1.130,-0.030,0.186,122.670,0.279
57.599,85.830,128.820,51.180,9106.000,0.000,1.720,0.000,0.600,1.130,-0.030,0.243,128.720,0.189
57.671,99.290,129.740,50.260,8624.000,0.000,1.720,0.000,0.600,1.130,-0.030,0.260,129.640,0.199
57.743,112.550,125.480,54.520,6340.000,0.000,0.490,0.000,0.370,0.120,0.010,0.253,125.380,0.077
57.816,123.350,116.640,63.360,11044.000,0.000,0.490,0.000,0.370,0.120,0.010,0.206,116.540,0.044
57.888,130.470,104.350,75.650,7862.000,0.000,0.630,0.000,-0.130,0.760,-0.050,0.138,104.250,0.080
57.960,133.000,90.200,89.800,8258.000,0.000,0.630,0.000,-0.130,0.760,-0.050,0.049,90.100,0.076
58.032,130.610,76.030,103.970,6294.000,0.000,0.630,0.000,-0.130,0.760,-0.050,0.046,75.930,0.100
58.104,123.600,63.660,116.340,7678.000,0.000,2.740,0.000,1.970,0.770,0.060,0.135,63.560,0.357
58.176,112.890,54.710,125.290,9856.000,0.000,2.740,0.000,1.970,0.770,0.060,0.206,54.610,0.278
58.248,99.670,50.300,129.700,8280.000,0.000,2.740,0.000,1.970,0.770,0.060,0.257,50.200,0.331
58.320,86.010,51.130,128.870,10210.000,0.000,0.420,0.000,0.300,0.110,0.010,0.261,51.030,0.041
58.392,73.680,56.890,123.110,11902.000,0.000,0.420,0.000,0.300,0.110,0.010,0.238,56.790,0.035
58.464,63.810,67.140,112.860,9604.000,0.000,0.800,0.000,0.400,0.400,-0.000,0.191,67.040,0.083
58.536,58.150,80.250,99.750,10676.000,0.000,0.800,0.000,0.400,0.400,-0.000,0.109,80.150,0.075
58.608,57.250,94.610,85.390,3332.000,0.000,0.800,0.000,0.400,0.400,-0.000,0.017,94.510,0.240
58.680,61.250,108.380,71.620,7572.000,0.000,1.630,0.000,0.560,1.070,-0.030,0.077,108.280,0.215
58.752,69.620,119.770,60.230,8090.000,0.000,1.630,0.000,0.560,1.070,-0.030,0.161,119.670,0.201
