Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.095,90.722,89.278,8045.154,0.000,0.755,0.000,0.307,0.449,-0.008,0.148,90.622,0.132
max,133.000,110.000,110.000,11462.000,0.000,2.240,0.000,1.410,1.130,0.050,0.235,109.900,1.299
min,57.010,70.000,70.000,1324.000,0.000,-0.420,0.000,-0.150,-0.290,-0.050,0.002,69.900,-0.086
std. dev,26.828,14.274,14.274,2477.394,0.000,0.583,0.000,0.335,0.394,0.022,0.071,14.274,0.180

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.216,58.890,96.230,83.770,3116.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.036,96.130,-0.022
134.288,64.370,101.840,78.160,5676.000,0.000,-0.070,0.000,-0.000,-0.070,0.000,0.105,101.740,-0.012
134.360,72.900,106.270,73.730,6672.000,0.000,-0.030,0.000,0.010,-0.050,0.000,0.164,106.170,-0.004
134.432,83.620,109.080,70.920,4682.000,0.000,-0.030,0.000,0.010,-0.050,0.000,0.207,108.980,-0.006
134.505,95.480,110.000,70.000,10044.000,0.000,0.030,0.000,0.040,-0.020,0.000,0.228,109.900,0.003
134.577,107.290,108.930,71.070,8700.000,0.000,0.030,0.000,0.040,-0.020,0.000,0.228,108.830,0.003
134.649,118.010,105.920,74.080,6258.000,0.000,0.030,0.000,0.040,-0.020,0.000,0.206,105.820,0.005
134.721,126.190,101.430,78.570,9728.000,0.000,0.310,0.000,0.080,0.230,-0.010,0.159,101.330,0.032
134.792,131.400,95.750,84.250,3720.000,0.000,0.310,0.000,0.080,0.230,-0.010,0.101,95.650,0.083
134.864,132.980,89.410,90.590,3532.000,0.000,1.220,0.000,0.820,0.410,0.020,0.031,89.310,0.345
134.936,130.800,83.300,96.700,6402.000,0.000,1.220,0.000,0.820,0.410,0.020,0.042,83.200,0.191
135.009,125.060,77.760,102.240,6216.000,0.000,1.220,0.000,0.820,0.410,0.020,0.110,77.660,0.196
135.082,116.180,73.400,106.600,9378.000,0.000,0.440,0.000,0.310,0.130,0.010,0.170,73.300,0.047
135.154,105.460,70.770,109.230,8982.000,0.000,0.440,0.000,0.310,0.130,0.010,0.207,70.670,0.049
135.226,93.400,70.020,109.980,11436.000,0.000,0.440,0.000,0.310,0.130,0.010,0.233,69.920,0.038
135.298,81.660,71.270,108.730,11262.000,0.000,0.200,0.000,0.050,0.150,-0.010,0.225,71.170,0.018
135.370,71.240,74.390,105.610,11302.000,0.000,0.200,0.000,0.050,0.150,-0.010,0.201,74.290,0.018
135.442,63.190,79.060,100.940,9366.000,0.000,1.580,0.000,0.580,1.000,-0.020,0.156,78.960,0.169
135.513,58.300,84.820,95.180,6586.000,0.000,1.580,0.000,0.580,1.000,-0.020,0.094,84.720,0.240
135.585,57.060,91.090,88.910,5322.000,0.000,1.580,0.000,0.580,1.000,-0.020,0.024,90.990,0.297
135.657,59.590,97.260,82.740,3592.000,0.000,1.400,0.000,0.280,1.120,-0.040,0.049,97.160,0.390
135.729,65.640,102.700,77.300,6760.000,0.000,1.400,0.000,0.280,1.120,-0.040,0.116,102.600,0.207
135.801,74.620,106.880,73.120,9332.000,0.000,0.620,0.000,0.130,0.490,-0.020,0.173,106.780,0.066
135.874,85.620,109.380,70.620,10194.000,0.000,0.620,0.000,0.130,0.490,-0.020,0.210,109.280,0.061
135.946,97.550,109.950,70.050,10748.000,0.000,0.620,0.000,0.130,0.490,-0.020,0.229,109.850,0.058
136.019,109.230,108.540,71.460,10470.000,0.000,-0.420,0.000,-0.130,-0.290,0.010,0.223,108.440,-0.040
136.090,119.500,105.290,74.710,8750.000,0.000,-0.420,0.000,-0.130,-0.290,0.010,0.199,105.190,-0.048
136.162,127.410,100.440,79.560,8868.000,0.000,-0.420,0.000,-0.130,-0.290,0.010,0.153,100.340,-0.047
136.234,131.980,94.610,85.390,6118.000,0.000,2.240,0.000,1.410,0.830,0.030,0.089,94.510,0.366
136.306,132.880,88.410,91.590,3912.000,0.000,2.240,0.000,1.410,0.830,0.030,0.017,88.310,0.573
136.378,129.990,82.200,97.800,6622.000,0.000,0.710,0.000,0.230,0.480,-0.010,0.056,82.100,0.107
