Used Parameters:
Used Foils:,cambered_foils
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.979,89.996,90.004,8429.808,0.000,1.112,0.000,0.562,0.550,0.000,0.168,89.896,0.159
max,133.000,110.000,110.000,12472.000,0.000,2.500,0.000,1.920,1.390,0.070,0.268,109.900,0.800
min,57.000,70.000,70.000,2700.000,0.000,-0.160,0.000,-0.130,-0.060,-0.050,0.012,69.900,-0.021
std. dev,27.013,14.204,14.204,2154.475,0.000,0.718,0.000,0.487,0.377,0.025,0.081,14.204,0.146

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.122,59.460,97.080,82.920,8782.000,0.000,-0.020,0.000,0.010,-0.020,0.000,0.086,96.980,-0.002
4.195,66.530,103.250,76.750,6610.000,0.000,-0.020,0.000,0.010,-0.020,0.000,0.135,103.150,-0.003
4.267,77.280,107.690,72.310,7802.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.208,107.590,-0.001
4.339,90.140,109.840,70.160,9464.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.248,109.740,-0.001
4.412,103.990,109.430,70.570,4110.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.264,109.330,-0.002
4.484,116.480,106.500,73.500,6790.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.240,106.400,0.004
4.556,126.190,101.430,78.570,7704.000,0.000,0.030,0.000,0.030,-0.000,0.000,0.188,101.330,0.004
4.627,131.850,94.880,85.120,7674.000,0.000,0.920,0.000,0.310,0.610,-0.020,0.110,94.780,0.120
4.699,132.750,87.690,92.310,6344.000,0.000,0.920,0.000,0.310,0.610,-0.020,0.017,87.590,0.145
4.771,128.750,80.810,99.190,4706.000,0.000,0.920,0.000,0.310,0.610,-0.020,0.077,80.710,0.195
4.844,120.380,75.110,104.890,9906.000,0.000,0.920,0.000,0.570,0.350,0.010,0.160,75.010,0.093
4.916,108.720,71.350,108.650,9346.000,0.000,0.920,0.000,0.570,0.350,0.010,0.224,71.250,0.098
4.988,95.100,70.000,110.000,8782.000,0.000,0.920,0.000,0.570,0.350,0.010,0.265,69.900,0.105
5.059,81.810,71.240,108.760,7426.000,0.000,0.290,0.000,-0.080,0.370,-0.020,0.257,71.140,0.039
5.132,70.050,74.910,105.090,10118.000,0.000,0.290,0.000,-0.080,0.370,-0.020,0.226,74.810,0.029
5.203,61.430,80.630,99.370,9212.000,0.000,1.390,0.000,0.650,0.740,-0.000,0.168,80.530,0.151
5.275,57.320,87.390,92.610,5662.000,0.000,1.390,0.000,0.650,0.740,-0.000,0.080,87.290,0.245
5.347,58.010,94.580,85.420,3346.000,0.000,1.390,0.000,0.650,0.740,-0.000,0.013,94.480,0.415
5.419,63.490,101.180,78.820,4958.000,0.000,1.900,0.000,1.000,0.900,0.010,0.105,101.080,0.383
5.491,73.050,106.330,73.670,7946.000,0.000,1.900,0.000,1.000,0.900,0.010,0.185,106.230,0.239
5.565,85.460,109.360,70.640,11416.000,0.000,1.900,0.000,1.000,0.900,0.010,0.235,109.260,0.166
5.636,99.100,109.880,70.120,10470.000,0.000,0.870,0.000,0.600,0.270,0.020,0.265,109.780,0.083
5.709,112.210,107.830,72.170,11184.000,0.000,0.870,0.000,0.600,0.270,0.020,0.250,107.730,0.078
5.781,123.220,103.400,76.600,12472.000,0.000,-0.120,0.000,-0.130,0.020,-0.010,0.212,103.300,-0.010
5.853,130.400,97.270,82.730,10970.000,0.000,-0.120,0.000,-0.130,0.020,-0.010,0.139,97.170,-0.011
5.925,133.000,90.100,89.900,8660.000,0.000,-0.120,0.000,-0.130,0.020,-0.010,0.050,90.000,-0.014
5.996,130.670,83.110,96.890,7910.000,0.000,1.840,0.000,1.000,0.840,0.010,0.045,83.010,0.233
6.069,123.720,76.910,103.090,7934.000,0.000,1.840,0.000,1.000,0.840,0.010,0.133,76.810,0.232
6.141,112.890,72.350,107.650,9666.000,0.000,1.060,0.000,0.410,0.660,-0.010,0.209,72.250,0.110
6.214,100.050,70.180,109.820,10470.000,0.000,1.060,0.000,0.410,0.660,-0.010,0.245,70.080,0.101
6.286,86.200,70.540,109.460,11170.000,0.000,1.060,0.000,0.410,0.660,-0.010,0.268,70.440,0.095
6.357,73.680,73.440,106.560,11642.000,0.000,0.460,0.000,0.250,0.210,0.000,0.242,73.340,0.040
6.429,63.920,78.490,101.510,8586.000,0.000,0.460,0.000,0.250,0.210,0.000,0.188,78.390,0.054
6.501,58.190,85.030,94.970,9002.000,0.000,0.460,0.000,0.250,0.210,0.000,0.111,84.930,0.051
6.573,57.230,92.210,87.790,2814.000,0.000,2.250,0.000,1.190,1.060,0.010,0.019,92.110,0.800
