Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,45
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.799,88.812,91.188,8417.864,0.000,1.184,0.000,0.575,0.609,-0.001,0.166,88.712,0.14065325835627662
max,133.000,135.000,135.000,11360.000,0.000,3.060,0.000,2.160,1.420,0.070,0.265,134.900,0.634
min,57.000,45.000,45.000,2962.000,0.000,-0.410,0.000,-0.350,-0.200,-0.050,0.015,44.900,-0.049
std. dev,27.266,31.595,31.595,1590.326,0.000,0.945,0.000,0.616,0.463,0.029,0.081,31.595,0.142
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
69.105,,,,,,0.020,0.000,0.030,-0.010,0.000,,,
69.179,59.530,106.140,73.860,10836.000,0.000,0.020,0.000,0.030,-0.010,0.000,,106.040,0.002
69.251,66.650,119.970,60.030,6436.000,0.000,0.020,0.000,0.040,-0.010,0.000,0.138,119.870,0.003
69.323,77.280,129.810,50.190,8612.000,0.000,0.020,0.000,0.040,-0.010,0.000,0.205,129.710,0.002
69.394,90.520,134.690,45.310,8110.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.256,134.590,0.004
69.467,104.170,133.670,46.330,9202.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.261,133.570,0.003
69.539,116.480,127.120,52.880,8362.000,0.000,0.030,0.000,0.040,-0.000,0.000,0.236,127.020,0.004
69.611,126.290,115.530,64.470,7762.000,0.000,0.470,0.000,0.040,0.430,-0.020,0.189,115.430,0.061
69.684,131.900,100.750,79.250,10240.000,0.000,0.470,0.000,0.040,0.430,-0.020,0.107,100.650,0.046
69.755,132.700,84.360,95.640,6180.000,0.000,0.470,0.000,0.040,0.430,-0.020,0.016,84.260,0.076
69.827,128.660,69.120,110.880,7980.000,0.000,2.070,0.000,0.850,1.220,-0.020,0.078,69.020,0.259
69.899,120.240,56.360,123.640,9162.000,0.000,2.070,0.000,0.850,1.220,-0.020,0.162,56.260,0.226
69.971,108.370,47.880,132.120,6934.000,0.000,1.230,0.000,0.580,0.650,-0.000,0.229,47.780,0.177
70.043,95.100,45.000,135.000,9458.000,0.000,1.230,0.000,0.580,0.650,-0.000,0.257,44.900,0.130
70.116,81.630,47.880,132.120,10282.000,0.000,1.230,0.000,0.580,0.650,-0.000,0.258,47.780,0.120
70.188,69.760,56.360,123.640,10808.000,0.000,0.240,0.000,0.180,0.070,0.010,0.229,56.260,0.022
70.260,61.430,68.920,111.080,9794.000,0.000,0.240,0.000,0.180,0.070,0.010,0.161,68.820,0.025
70.331,57.280,84.580,95.420,7842.000,0.000,0.240,0.000,0.180,0.070,0.010,0.081,84.480,0.031
70.403,58.100,100.750,79.250,8460.000,0.000,1.830,0.000,0.990,0.840,0.010,0.016,100.650,0.216
70.475,63.600,115.340,64.660,7284.000,0.000,1.830,0.000,0.990,0.840,0.010,0.106,115.240,0.251
70.547,73.210,126.870,53.130,7632.000,0.000,2.080,0.000,0.660,1.420,-0.040,0.185,126.770,0.273
70.620,85.830,133.670,46.330,7920.000,0.000,2.080,0.000,0.660,1.420,-0.040,0.243,133.570,0.263
70.692,99.480,134.690,45.310,8352.000,0.000,2.080,0.000,0.660,1.420,-0.040,0.263,134.590,0.249
70.764,112.550,129.910,50.090,7472.000,0.000,0.470,0.000,0.200,0.270,-0.000,0.249,129.810,0.063
70.836,123.350,119.970,60.030,9650.000,0.000,0.470,0.000,0.200,0.270,-0.000,0.209,119.870,0.049
70.909,130.540,105.930,74.070,10364.000,0.000,-0.020,0.000,-0.350,0.330,-0.030,0.137,105.830,-0.002
70.981,133.000,90.230,89.770,10246.000,0.000,-0.020,0.000,-0.350,0.330,-0.030,0.048,90.130,-0.002
