Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.410,90.327,89.673,6526.034,0.000,0.596,0.000,0.217,0.380,-0.008,0.127,90.227,0.171
max,132.920,110.000,110.000,11066.000,0.000,1.570,0.000,0.850,1.100,0.030,0.201,109.900,1.454
min,57.000,70.000,70.000,600.000,0.000,-0.090,0.000,-0.040,-0.110,-0.060,0.001,69.900,-0.012
std. dev,26.903,14.240,14.240,2859.696,0.000,0.446,0.000,0.241,0.348,0.021,0.061,14.240,0.244

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
264.260,57.170,91.880,88.120,206.000,0.000,0.020,0.000,0.030,-0.020,0.000,0.000,91.780,0.097
264.332,59.460,97.080,82.920,6914.000,0.000,0.020,0.000,0.030,-0.020,0.000,0.044,96.980,0.003
264.405,64.370,101.840,78.160,6802.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.094,101.740,0.003
264.476,71.630,105.770,74.230,1730.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.141,105.670,0.012
264.548,80.390,108.460,71.540,7400.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.169,108.360,0.003
264.620,90.330,109.850,70.150,8994.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.192,109.750,0.002
264.693,100.760,109.770,70.230,8972.000,0.000,0.020,0.000,0.040,-0.020,0.000,0.199,109.670,0.002
264.765,110.620,108.230,71.770,8988.000,0.000,0.210,0.000,0.060,0.150,-0.000,0.191,108.130,0.023
264.837,119.220,105.410,74.590,3018.000,0.000,0.210,0.000,0.060,0.150,-0.000,0.166,105.310,0.070
264.909,126.270,101.370,78.630,7350.000,0.000,0.210,0.000,0.060,0.150,-0.000,0.135,101.270,0.029
264.980,130.910,96.540,83.460,1572.000,0.000,0.890,0.000,0.600,0.290,0.020,0.090,96.440,0.566
265.053,132.920,91.310,88.690,2664.000,0.000,0.890,0.000,0.600,0.290,0.020,0.039,91.210,0.334
265.125,132.170,85.830,94.170,9798.000,0.000,0.730,0.000,0.510,0.220,0.010,0.014,85.730,0.075
265.197,128.680,80.740,99.260,3830.000,0.000,0.730,0.000,0.510,0.220,0.010,0.067,80.640,0.191
265.269,122.830,76.380,103.620,8838.000,0.000,0.730,0.000,0.510,0.220,0.010,0.113,76.280,0.083
265.341,114.750,72.910,107.090,8506.000,0.000,0.050,0.000,0.050,0.010,0.000,0.155,72.810,0.006
265.413,105.330,70.750,109.250,9480.000,0.000,0.050,0.000,0.050,0.010,0.000,0.182,70.650,0.005
265.485,95.140,70.000,110.000,10118.000,0.000,0.050,0.000,0.050,0.010,0.000,0.197,69.900,0.005
265.557,84.950,70.710,109.290,8942.000,0.000,0.550,0.000,0.260,0.280,-0.000,0.198,70.610,0.062
265.629,75.370,72.880,107.120,9548.000,0.000,0.550,0.000,0.260,0.280,-0.000,0.185,72.780,0.058
265.701,67.460,76.220,103.780,7028.000,0.000,1.060,0.000,0.190,0.880,-0.040,0.152,76.120,0.151
265.773,61.450,80.610,99.390,5272.000,0.000,1.060,0.000,0.190,0.880,-0.040,0.117,80.510,0.201
265.845,57.890,85.690,94.310,7904.000,0.000,1.060,0.000,0.190,0.880,-0.040,0.068,85.590,0.134
265.917,57.060,91.160,88.840,4928.000,0.000,1.010,0.000,-0.010,1.020,-0.050,0.016,91.060,0.205
265.988,58.990,96.400,83.600,7144.000,0.000,1.010,0.000,-0.010,1.020,-0.050,0.037,96.300,0.141
266.061,63.570,101.240,78.760,3004.000,0.000,0.390,0.000,0.010,0.380,-0.020,0.087,101.140,0.130
266.133,70.450,105.270,74.730,6556.000,0.000,0.390,0.000,0.010,0.380,-0.020,0.133,105.170,0.059
266.205,79.120,108.170,71.830,10168.000,0.000,0.390,0.000,0.010,0.380,-0.020,0.166,108.070,0.038
266.277,88.960,109.750,70.250,7790.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.191,109.650,-0.012
266.349,99.240,109.880,70.120,10074.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.197,109.780,-0.009
266.422,109.210,108.550,71.450,9722.000,0.000,-0.090,0.000,0.020,-0.110,0.010,0.192,108.450,-0.009
266.494,118.140,105.860,74.140,6760.000,0.000,0.660,0.000,0.170,0.490,-0.020,0.172,105.760,0.098
