Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.199,91.335,88.665,6491.250,0.000,0.625,0.000,0.165,0.460,-0.015,0.126,91.235,0.09628345850182939
max,133.000,115.000,114.980,10852.000,0.000,1.430,0.000,0.740,1.210,0.020,0.200,114.900,1.829
min,57.020,65.020,65.000,492.000,0.000,-0.100,0.000,-0.010,-0.110,-0.060,0.000,64.920,-0.014
std. dev,26.943,17.710,17.710,2560.371,0.000,0.465,0.000,0.231,0.398,0.024,0.061,17.710,0.226
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
277.322,58.430,96.790,83.210,1720.000,0.000,0.040,0.000,0.020,0.030,-0.000,0.028,96.690,0.023
277.395,62.540,103.000,77.000,6402.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.079,102.900,0.008
277.466,68.920,108.180,71.820,6292.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.123,108.080,0.008
277.538,77.410,112.160,67.840,7826.000,0.000,0.050,0.000,0.020,0.030,-0.000,0.164,112.060,0.006
277.611,87.080,114.450,65.550,7514.000,0.000,0.040,0.000,0.020,0.020,-0.000,0.185,114.350,0.005
277.683,97.200,114.960,65.040,7936.000,0.000,0.040,0.000,0.020,0.020,-0.000,0.196,114.860,0.005
277.755,107.420,113.630,66.370,8402.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.196,113.530,0.030
277.828,116.600,110.570,69.430,6478.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.177,110.470,0.039
277.899,124.190,106.010,73.990,4562.000,0.000,0.250,0.000,0.040,0.210,-0.010,0.147,105.910,0.055
277.972,129.640,100.270,79.730,7992.000,0.000,1.120,0.000,0.510,0.610,-0.000,0.105,100.170,0.140
278.043,132.560,93.790,86.210,2796.000,0.000,1.120,0.000,0.510,0.610,-0.000,0.057,93.690,0.401
278.115,132.730,87.020,92.980,2110.000,0.000,0.870,0.000,0.410,0.470,-0.000,0.003,86.920,0.412
278.187,130.130,80.480,99.520,3608.000,0.000,0.870,0.000,0.410,0.470,-0.000,0.050,80.380,0.241
278.260,124.970,74.630,105.370,4332.000,0.000,0.870,0.000,0.410,0.470,-0.000,0.099,74.530,0.201
278.332,117.490,69.850,110.150,7300.000,0.000,0.160,0.000,0.110,0.050,0.000,0.144,69.750,0.022
278.404,108.590,66.650,113.350,9104.000,0.000,0.160,0.000,0.110,0.050,0.000,0.172,66.550,0.018
278.477,98.430,65.100,114.900,9906.000,0.000,0.160,0.000,0.110,0.050,0.000,0.194,65.000,0.016
278.548,88.160,65.410,114.590,9926.000,0.000,0.380,0.000,0.110,0.270,-0.010,0.201,65.310,0.038
278.620,78.520,67.470,112.530,6888.000,0.000,0.380,0.000,0.110,0.270,-0.010,0.186,67.370,0.055
278.692,69.830,71.270,108.730,8578.000,0.000,1.020,0.000,0.180,0.840,-0.030,0.168,71.170,0.119
278.763,63.120,76.390,103.610,6868.000,0.000,1.020,0.000,0.180,0.840,-0.030,0.130,76.290,0.149
278.835,58.790,82.420,97.580,4830.000,0.000,1.020,0.000,0.180,0.840,-0.030,0.084,82.320,0.211
278.907,57.020,89.180,90.820,4506.000,0.000,1.170,0.000,0.020,1.150,-0.060,0.034,89.080,0.260
278.979,58.080,95.910,84.090,2896.000,0.000,1.170,0.000,0.020,1.150,-0.060,0.020,95.810,0.404
279.051,61.770,102.130,77.870,8474.000,0.000,0.710,0.000,0.030,0.680,-0.030,0.071,102.030,0.084
279.123,67.930,107.540,72.460,5188.000,0.000,0.710,0.000,0.030,0.680,-0.030,0.119,107.440,0.137
279.196,76.190,111.720,68.280,9558.000,0.000,0.710,0.000,0.030,0.680,-0.030,0.159,111.620,0.074
279.267,85.600,114.220,65.780,9648.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.182,114.120,-0.008
279.339,95.810,114.990,65.010,9660.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.197,114.890,-0.008
279.412,106.110,113.910,66.090,9758.000,0.000,-0.080,0.000,0.010,-0.090,0.010,0.196,113.810,-0.008
279.485,115.440,111.070,68.930,6698.000,0.000,0.500,0.000,-0.010,0.500,-0.030,0.180,110.970,0.075
279.557,123.280,106.700,73.300,2968.000,0.000,0.500,0.000,-0.010,0.500,-0.030,0.151,106.600,0.168
279.629,129.050,101.100,78.900,6904.000,0.000,1.340,0.000,0.720,0.620,0.010,0.111,101.000,0.194
279.700,132.350,94.590,85.410,1678.000,0.000,1.340,0.000,0.720,0.620,0.010,0.064,94.490,0.799
279.773,132.870,87.930,92.070,6910.000,0.000,1.340,0.000,0.720,0.620,0.010,0.010,87.830,0.194
279.845,130.640,81.320,98.680,4918.000,0.000,1.070,0.000,0.680,0.380,0.020,0.043,81.220,0.218
