Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.978,89.985,90.015,8117.058,0.000,1.035,0.000,0.497,0.536,-0.002,0.168,89.885,0.148
max,133.000,150.000,150.000,11020.000,0.000,2.770,0.000,1.830,1.110,0.050,0.270,149.900,0.848
min,57.000,30.000,30.000,1864.000,0.000,-0.680,0.000,-0.670,-0.020,-0.050,0.013,29.900,-0.082
std. dev,27.002,42.631,42.631,1609.689,0.000,0.856,0.000,0.588,0.340,0.023,0.081,42.631,0.150

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
108.194,59.530,111.530,68.470,9274.000,0.000,-0.090,0.000,-0.020,-0.070,0.000,0.048,111.430,-0.010
108.266,66.530,129.740,50.260,7094.000,0.000,-0.090,0.000,-0.020,-0.070,0.000,0.135,129.640,-0.013
108.338,77.280,143.080,36.920,7032.000,0.000,-0.090,0.000,-0.020,-0.070,0.000,0.209,142.980,-0.013
108.410,90.520,149.580,30.420,7586.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.255,149.480,-0.005
108.483,103.990,148.300,31.700,6226.000,0.000,-0.040,0.000,-0.010,-0.030,0.000,0.257,148.200,-0.006
108.555,116.480,139.500,40.500,7390.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.240,139.400,-0.001
108.627,126.290,124.040,55.960,7988.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.189,123.940,-0.001
108.699,131.850,104.630,75.370,9926.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.107,104.530,-0.001
108.771,132.720,82.780,97.220,8556.000,0.000,1.150,0.000,0.070,1.080,-0.050,0.017,82.680,0.134
108.843,128.660,62.160,117.840,6174.000,0.000,1.150,0.000,0.070,1.080,-0.050,0.078,62.060,0.186
108.915,120.380,45.340,134.660,9640.000,0.000,1.150,0.000,0.070,1.080,-0.050,0.160,45.240,0.119
108.987,108.540,33.940,146.060,7720.000,0.000,2.240,0.000,1.100,1.140,-0.000,0.229,33.840,0.290
109.059,95.100,30.000,150.000,8968.000,0.000,2.240,0.000,1.100,1.140,-0.000,0.260,29.900,0.250
109.131,81.630,33.830,146.170,9876.000,0.000,0.230,0.000,0.210,0.020,0.010,0.261,33.730,0.023
109.203,69.910,44.940,135.060,9630.000,0.000,0.230,0.000,0.210,0.020,0.010,0.226,44.840,0.024
109.275,61.430,61.890,118.110,9614.000,0.000,0.230,0.000,0.210,0.020,0.010,0.164,61.790,0.024
109.346,57.280,82.780,97.220,8320.000,0.000,0.810,0.000,0.320,0.490,-0.010,0.080,82.680,0.097
109.419,58.060,104.040,75.960,7864.000,0.000,0.810,0.000,0.320,0.490,-0.010,0.015,103.940,0.103
109.491,63.600,123.790,56.210,9984.000,0.000,1.860,0.000,0.930,0.930,-0.000,0.107,123.690,0.186
109.563,73.370,139.330,40.670,5976.000,0.000,1.860,0.000,0.930,0.930,-0.000,0.188,139.230,0.311
109.635,85.640,148.150,31.850,6810.000,0.000,1.860,0.000,0.930,0.930,-0.000,0.236,148.050,0.273
109.707,99.290,149.620,30.380,7982.000,0.000,1.420,0.000,0.510,0.910,-0.020,0.264,149.520,0.178
109.780,112.550,143.220,36.780,5898.000,0.000,1.420,0.000,0.510,0.910,-0.020,0.253,143.120,0.241
109.853,123.220,130.190,49.810,10460.000,0.000,1.420,0.000,0.510,0.910,-0.020,0.204,130.090,0.136
109.924,130.470,111.530,68.470,8336.000,0.000,-0.680,0.000,-0.670,-0.000,-0.030,0.141,111.430,-0.082
109.996,133.000,90.300,89.700,9962.000,0.000,-0.680,0.000,-0.670,-0.000,-0.030,0.049,90.200,-0.068
110.068,130.610,69.040,110.960,8838.000,0.000,2.080,0.000,1.520,0.560,0.050,0.046,68.940,0.235
