Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.089,91.981,88.019,7323.962,0.000,0.928,0.000,0.493,0.436,0.003,0.148,91.881,0.190
max,133.000,144.990,144.990,11088.000,0.000,2.420,0.000,1.680,1.220,0.060,0.234,144.890,3.462
min,57.010,35.010,35.010,338.000,0.000,-0.360,0.000,-0.290,-0.200,-0.040,0.003,34.910,-0.057
std. dev,26.820,39.265,39.265,2005.558,0.000,0.771,0.000,0.510,0.385,0.025,0.071,39.265,0.376

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
225.291,58.940,107.360,72.640,6662.000,0.000,0.010,0.000,0.020,-0.020,0.000,0.037,107.260,0.002
225.362,64.470,122.750,57.250,7176.000,0.000,0.010,0.000,0.020,-0.020,0.000,0.107,122.650,0.001
225.434,72.900,134.740,45.260,4654.000,0.000,0.020,0.000,0.020,-0.010,0.000,0.163,134.640,0.004
225.506,83.780,142.550,37.450,8372.000,0.000,0.020,0.000,0.020,-0.010,0.000,0.210,142.450,0.002
225.578,95.640,144.990,35.010,6638.000,0.000,0.020,0.000,0.020,-0.010,0.000,0.229,144.890,0.003
225.650,107.290,142.050,37.950,7222.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.223,141.950,0.007
225.723,118.010,133.770,46.230,6684.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.206,133.670,0.007
225.795,126.280,121.230,58.770,7176.000,0.000,0.670,0.000,0.060,0.610,-0.030,0.158,121.130,0.093
225.866,131.440,105.580,74.420,9824.000,0.000,0.670,0.000,0.060,0.610,-0.030,0.101,105.480,0.068
225.938,132.980,88.380,91.620,4184.000,0.000,0.670,0.000,0.060,0.610,-0.030,0.030,88.280,0.160
226.010,130.750,71.340,108.660,6636.000,0.000,2.070,0.000,1.130,0.940,0.010,0.043,71.240,0.312
226.082,124.950,56.150,123.850,3214.000,0.000,2.070,0.000,1.130,0.940,0.010,0.112,56.050,0.644
226.155,116.180,44.340,135.660,6158.000,0.000,2.070,0.000,1.130,0.940,0.010,0.168,44.240,0.336
226.226,105.300,37.060,142.940,8840.000,0.000,0.680,0.000,0.360,0.320,0.000,0.211,36.960,0.077
226.298,93.230,35.060,144.940,8140.000,0.000,0.680,0.000,0.360,0.320,0.000,0.235,34.960,0.084
226.370,81.660,38.500,141.500,8696.000,0.000,0.290,0.000,0.280,0.010,0.010,0.223,38.400,0.033
226.442,71.240,47.080,132.920,9054.000,0.000,0.290,0.000,0.280,0.010,0.010,0.200,46.980,0.032
226.514,63.100,60.120,119.880,8074.000,0.000,0.290,0.000,0.280,0.010,0.010,0.157,60.020,0.036
226.586,58.300,75.750,104.250,9988.000,0.000,1.430,0.000,0.770,0.660,0.010,0.093,75.650,0.143
226.657,57.060,93.000,87.000,2808.000,0.000,1.430,0.000,0.770,0.660,0.010,0.024,92.900,0.509
226.730,59.650,110.180,69.820,8166.000,0.000,1.430,0.000,0.770,0.660,0.010,0.050,110.080,0.175
226.801,65.640,124.930,55.070,7130.000,0.000,1.600,0.000,0.610,1.000,-0.020,0.116,124.830,0.224
226.874,74.620,136.420,43.580,8288.000,0.000,1.600,0.000,0.610,1.000,-0.020,0.173,136.320,0.193
226.945,85.620,143.300,36.700,7654.000,0.000,0.820,0.000,0.240,0.580,-0.020,0.213,143.200,0.107
227.017,97.720,144.860,35.140,8532.000,0.000,0.820,0.000,0.240,0.580,-0.020,0.234,144.760,0.096
227.090,109.230,141.000,39.000,7606.000,0.000,0.820,0.000,0.240,0.580,-0.020,0.220,140.900,0.108
227.162,119.620,131.890,48.110,6318.000,0.000,-0.360,0.000,-0.190,-0.170,-0.000,0.200,131.790,-0.057
227.234,127.410,118.710,61.290,8900.000,0.000,-0.360,0.000,-0.190,-0.170,-0.000,0.150,118.610,-0.040
227.307,131.980,102.670,77.330,10404.000,0.000,1.260,0.000,0.970,0.290,0.040,0.088,102.570,0.121
227.378,132.870,85.370,94.630,3336.000,0.000,1.260,0.000,0.970,0.290,0.040,0.017,85.270,0.378
227.451,129.990,68.540,111.460,8342.000,0.000,1.260,0.000,0.970,0.290,0.040,0.055,68.440,0.151
227.523,123.630,53.840,126.160,2534.000,0.000,2.220,0.000,1.440,0.780,0.030,0.122,53.740,0.876
227.595,114.430,42.730,137.270,6502.000,0.000,2.220,0.000,1.440,0.780,0.030,0.178,42.630,0.341
227.667,103.130,36.270,143.730,9238.000,0.000,2.220,0.000,1.440,0.780,0.030,0.218,36.170,0.240
227.739,91.330,35.260,144.740,7626.000,0.000,0.240,0.000,0.280,-0.040,0.020,0.228,35.160,0.031
227.810,79.580,39.730,140.270,9060.000,0.000,0.240,0.000,0.280,-0.040,0.020,0.228,39.630,0.026
227.882,69.530,49.180,130.820,7740.000,0.000,0.510,0.000,0.280,0.230,0.000,0.194,49.080,0.066
227.955,62.020,62.690,117.310,7642.000,0.000,0.510,0.000,0.280,0.230,0.000,0.144,62.590,0.067
228.026,57.780,78.910,101.090,7986.000,0.000,0.510,0.000,0.280,0.230,0.000,0.082,78.810,0.064
228.098,57.250,96.240,83.760,2474.000,0.000,1.520,0.000,0.720,0.800,-0.000,0.010,96.140,0.614
228.170,60.470,112.950,67.050,9038.000,0.000,1.520,0.000,0.720,0.800,-0.000,0.062,112.850,0.168
228.242,67.010,127.190,52.810,6422.000,0.000,1.550,0.000,0.530,1.030,-0.030,0.127,127.090,0.241
228.313,76.550,138.080,41.920,5292.000,0.000,1.550,0.000,0.530,1.030,-0.030,0.185,137.980,0.293
228.386,87.810,144.010,35.990,8660.000,0.000,1.550,0.000,0.530,1.030,-0.030,0.216,143.910,0.179
228.458,99.790,144.560,35.440,7422.000,0.000,0.190,0.000,0.210,-0.010,0.010,0.232,144.460,0.026
228.531,111.290,139.690,40.310,7494.000,0.000,0.190,0.000,0.210,-0.010,0.010,0.219,139.590,0.025
228.603,121.170,129.880,50.120,8062.000,0.000,0.190,0.000,0.210,-0.010,0.010,0.188,129.780,0.024
228.675,128.450,116.100,63.900,7436.000,0.000,-0.260,0.000,-0.220,-0.040,-0.010,0.142,116.000,-0.035
228.746,132.400,99.730,80.270,9946.000,0.000,-0.260,0.000,-0.220,-0.040,-0.010,0.077,99.630,-0.026
228.818,132.610,82.150,97.850,1448.000,0.000,1.720,0.000,1.350,0.370,0.050,0.004,82.050,1.188
228.891,129.130,65.800,114.200,7754.000,0.000,1.720,0.000,1.350,0.370,0.050,0.067,65.700,0.222
228.963,122.110,51.450,128.550,8142.000,0.000,1.720,0.000,1.350,0.370,0.050,0.135,51.350,0.211
229.035,112.460,41.150,138.850,7288.000,0.000,0.680,0.000,0.240,0.440,-0.010,0.188,41.050,0.093
229.107,100.920,35.670,144.330,9182.000,0.000,0.680,0.000,0.240,0.440,-0.010,0.223,35.570,0.074
229.178,89.100,35.670,144.330,9198.000,0.000,0.680,0.000,0.240,0.440,-0.010,0.229,35.570,0.074
229.251,77.710,41.030,138.970,7704.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.219,40.930,0.001
229.323,67.910,51.430,128.570,9178.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.189,51.330,0.001
229.395,61.030,65.340,114.660,7510.000,0.000,1.170,0.000,0.580,0.590,-0.000,0.132,65.240,0.156
229.466,57.420,81.870,98.130,8146.000,0.000,1.170,0.000,0.580,0.590,-0.000,0.070,81.770,0.144
229.538,57.570,99.460,80.540,338.000,0.000,1.170,0.000,0.580,0.590,-0.000,0.003,99.360,3.462
229.610,61.380,115.640,64.360,8382.000,0.000,1.340,0.000,0.460,0.880,-0.020,0.073,115.540,0.160
229.682,68.570,129.520,50.480,9506.000,0.000,1.340,0.000,0.460,0.880,-0.020,0.139,129.420,0.141
229.754,78.540,139.570,40.430,7210.000,0.000,0.880,0.000,0.160,0.720,-0.030,0.192,139.470,0.122
229.826,89.860,144.490,35.510,7854.000,0.000,0.880,0.000,0.160,0.720,-0.030,0.219,144.390,0.112
229.899,101.840,144.100,35.900,7844.000,0.000,0.880,0.000,0.160,0.720,-0.030,0.229,144.000,0.112
229.971,113.290,138.210,41.790,6990.000,0.000,-0.300,0.000,-0.150,-0.150,-0.000,0.220,138.110,-0.043
