Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.190,91.597,88.403,6472.442,0.000,0.660,0.000,0.187,0.473,-0.015,0.126,91.498,0.10197078629673313
max,132.990,120.000,119.970,10296.000,0.000,1.510,0.000,0.870,1.260,0.020,0.204,119.900,220.000
min,57.030,60.030,60.000,6.000,0.000,-0.070,0.000,-0.010,-0.100,-0.060,0.000,59.930,-0.011
std. dev,26.944,21.251,21.251,2634.561,0.000,0.498,0.000,0.228,0.411,0.022,0.061,21.251,21.557
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
290.313,58.390,98.040,81.960,5846.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.027,97.940,0.003
290.385,62.460,105.500,74.500,2814.000,0.000,0.030,0.000,0.020,0.010,0.000,0.078,105.400,0.011
290.457,68.920,111.820,68.180,5780.000,0.000,0.030,0.000,0.020,0.010,0.000,0.125,111.720,0.005
290.529,77.280,116.540,63.460,7736.000,0.000,0.040,0.000,0.040,0.000,0.000,0.162,116.440,0.005
290.601,86.940,119.320,60.680,6246.000,0.000,0.040,0.000,0.040,0.000,0.000,0.186,119.220,0.006
290.673,97.200,119.950,60.050,9086.000,0.000,0.040,0.000,0.040,0.000,0.000,0.198,119.850,0.004
290.746,107.420,118.350,61.650,8334.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.195,118.250,0.020
290.818,116.480,114.750,65.250,6088.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.175,114.650,0.028
290.890,124.100,109.300,70.700,4830.000,0.000,0.170,0.000,0.030,0.140,-0.010,0.146,109.200,0.035
290.962,129.640,102.330,77.670,3762.000,0.000,1.200,0.000,0.480,0.720,-0.010,0.107,102.230,0.319
291.034,132.540,94.660,85.340,8162.000,0.000,1.200,0.000,0.480,0.720,-0.010,0.056,94.560,0.147
291.105,132.750,86.540,93.460,728.000,0.000,0.960,0.000,0.450,0.520,-0.000,0.004,86.440,1.319
291.178,130.130,78.570,101.430,5866.000,0.000,0.960,0.000,0.450,0.520,-0.000,0.050,78.470,0.164
291.250,125.060,71.640,108.360,5414.000,0.000,0.960,0.000,0.450,0.520,-0.000,0.097,71.540,0.177
291.322,117.610,65.890,114.110,6032.000,0.000,0.120,0.000,0.110,0.010,0.010,0.144,65.790,0.020
291.395,108.590,61.980,118.020,9484.000,0.000,0.120,0.000,0.110,0.010,0.010,0.173,61.880,0.013
291.466,98.720,60.140,119.860,8422.000,0.000,0.120,0.000,0.110,0.010,0.010,0.191,60.040,0.014
291.538,88.300,60.470,119.530,9928.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.201,60.370,0.015
291.611,78.520,62.970,117.030,8660.000,0.000,0.150,0.000,0.030,0.120,-0.000,0.188,62.870,0.017
291.683,70.050,67.370,112.630,7000.000,0.000,1.080,0.000,0.290,0.790,-0.030,0.163,67.270,0.154
291.755,63.200,73.580,106.420,8068.000,0.000,1.080,0.000,0.290,0.790,-0.030,0.132,73.480,0.134
291.826,58.790,80.910,99.090,3676.000,0.000,1.080,0.000,0.290,0.790,-0.030,0.086,80.810,0.294
291.898,57.030,88.910,91.090,6314.000,0.000,1.280,0.000,0.020,1.260,-0.060,0.034,88.810,0.203
291.970,58.040,96.990,83.010,2596.000,0.000,1.280,0.000,0.020,1.260,-0.060,0.020,96.890,0.493
292.042,61.770,104.550,75.450,7654.000,0.000,0.770,0.000,0.030,0.740,-0.040,0.072,104.450,0.101
292.114,67.930,111.050,68.950,8736.000,0.000,0.770,0.000,0.030,0.740,-0.040,0.118,110.950,0.088
292.186,75.940,115.960,64.040,5744.000,0.000,0.770,0.000,0.030,0.740,-0.040,0.155,115.860,0.134
292.258,85.600,119.070,60.930,8680.000,0.000,-0.070,0.000,0.030,-0.100,0.010,0.187,118.970,-0.008
292.330,95.810,119.990,60.010,9844.000,0.000,-0.070,0.000,0.030,-0.100,0.010,0.197,119.890,-0.007
292.402,105.830,118.760,61.240,8182.000,0.000,-0.070,0.000,0.030,-0.100,0.010,0.192,118.660,-0.009
292.475,115.320,115.350,64.650,7872.000,0.000,0.590,0.000,0.170,0.420,-0.010,0.182,115.250,0.075
292.547,123.280,110.040,69.960,1786.000,0.000,0.590,0.000,0.170,0.420,-0.010,0.153,109.940,0.330
292.620,128.990,103.420,76.580,5162.000,0.000,1.440,0.000,0.710,0.720,-0.000,0.110,103.320,0.279
292.692,132.330,95.620,84.380,2110.000,0.000,1.440,0.000,0.710,0.720,-0.000,0.064,95.520,0.682
292.763,132.870,87.510,92.490,3968.000,0.000,1.440,0.000,0.710,0.720,-0.000,0.011,87.410,0.363
292.835,130.690,79.700,100.300,8540.000,0.000,1.080,0.000,0.550,0.530,0.000,0.042,79.600,0.126
292.908,125.800,72.430,107.570,4762.000,0.000,1.080,0.000,0.550,0.530,0.000,0.094,72.330,0.227
292.980,118.700,66.550,113.450,6458.000,0.000,0.120,0.000,0.060,0.060,-0.000,0.137,66.450,0.019
293.052,109.740,62.350,117.650,8894.000,0.000,0.120,0.000,0.060,0.060,-0.000,0.172,62.250,0.013
293.124,99.950,60.260,119.740,9112.000,0.000,0.120,0.000,0.060,0.060,-0.000,0.189,60.160,0.013
293.196,89.670,60.300,119.700,9920.000,0.000,0.260,0.000,0.090,0.170,-0.000,0.199,60.200,0.026
293.268,79.650,62.560,117.440,10076.000,0.000,0.260,0.000,0.090,0.170,-0.000,0.193,62.460,0.026
293.340,71.000,66.740,113.260,6970.000,0.000,0.260,0.000,0.090,0.170,-0.000,0.168,66.640,0.037
293.412,63.900,72.770,107.230,7206.000,0.000,1.050,0.000,0.240,0.800,-0.030,0.137,72.670,0.146
293.484,59.180,79.980,100.020,2752.000,0.000,1.050,0.000,0.240,0.800,-0.030,0.091,79.880,0.382
293.555,57.100,87.820,92.180,6140.000,0.000,1.200,0.000,0.050,1.140,-0.060,0.041,87.720,0.195
293.628,57.750,95.920,84.080,2330.000,0.000,1.200,0.000,0.050,1.140,-0.060,0.012,95.820,0.515
293.700,61.190,103.690,76.310,6918.000,0.000,1.200,0.000,0.050,1.140,-0.060,0.066,103.590,0.173
293.771,66.970,110.260,69.740,4224.000,0.000,0.680,0.000,0.020,0.660,-0.030,0.112,110.160,0.161
293.844,74.880,115.450,64.550,7002.000,0.000,0.680,0.000,0.020,0.660,-0.030,0.151,115.350,0.097
293.917,84.400,118.810,61.190,7164.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.182,118.710,-0.007
293.989,94.430,120.000,60.000,10038.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.193,119.900,-0.005
294.061,104.640,119.020,60.980,8986.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.196,118.920,-0.006
294.133,114.260,115.860,64.140,7192.000,0.000,0.700,0.000,0.130,0.570,-0.020,0.185,115.760,0.097
294.205,122.440,110.760,69.240,4138.000,0.000,0.700,0.000,0.130,0.570,-0.020,0.157,110.660,0.169
294.278,128.410,104.290,75.710,6590.000,0.000,0.700,0.000,0.130,0.570,-0.020,0.115,104.190,0.106
294.349,132.070,96.580,83.420,1576.000,0.000,1.510,0.000,0.870,0.640,0.010,0.071,96.480,0.958
294.421,132.950,88.490,91.510,2388.000,0.000,1.510,0.000,0.870,0.640,0.010,0.017,88.390,0.632
294.493,131.100,80.620,99.380,8034.000,0.000,0.860,0.000,0.560,0.300,0.010,0.036,80.520,0.107
294.565,126.510,73.230,106.770,3450.000,0.000,0.860,0.000,0.560,0.300,0.010,0.088,73.130,0.249
294.638,119.660,67.180,112.820,6494.000,0.000,0.860,0.000,0.560,0.300,0.010,0.132,67.080,0.132
294.710,111.010,62.790,117.210,7536.000,0.000,0.190,0.000,0.100,0.090,0.000,0.165,62.690,0.025
294.782,101.180,60.400,119.600,9392.000,0.000,0.190,0.000,0.100,0.090,0.000,0.190,60.300,0.020
294.854,90.760,60.190,119.810,9860.000,0.000,0.190,0.000,0.100,0.090,0.000,0.202,60.090,0.019
294.926,80.920,62.130,117.870,8890.000,0.000,0.300,0.000,0.090,0.200,-0.010,0.189,62.030,0.034
294.998,71.970,66.130,113.870,8720.000,0.000,0.300,0.000,0.090,0.200,-0.010,0.173,66.030,0.034
295.070,64.630,71.970,108.030,7354.000,0.000,1.210,0.000,0.280,0.930,-0.030,0.142,71.870,0.165
295.142,59.620,79.060,100.940,3476.000,0.000,1.210,0.000,0.280,0.930,-0.030,0.097,78.960,0.348
295.213,57.210,86.840,93.160,7226.000,0.000,1.210,0.000,0.280,0.930,-0.030,0.047,86.740,0.167
295.285,57.550,95.070,84.930,576.000,0.000,1.190,0.000,0.050,1.140,-0.060,0.007,94.970,2.066
295.357,60.640,102.810,77.190,6820.000,0.000,1.190,0.000,0.050,1.140,-0.060,0.059,102.710,0.174
295.429,66.150,109.530,70.470,5672.000,0.000,0.570,0.000,0.030,0.540,-0.030,0.106,109.430,0.100
295.502,73.840,114.920,65.080,7790.000,0.000,0.570,0.000,0.030,0.540,-0.030,0.148,114.820,0.073
295.574,83.210,118.520,61.480,8370.000,0.000,0.570,0.000,0.030,0.540,-0.030,0.180,118.420,0.068
295.646,93.190,119.970,60.030,8018.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.193,119.870,-0.009
295.718,103.570,119.230,60.770,9834.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.199,119.130,-0.007
295.791,113.180,116.340,63.660,8442.000,0.000,-0.070,0.000,-0.000,-0.060,0.000,0.184,116.240,-0.008
295.863,121.460,111.530,68.470,5250.000,0.000,1.060,0.000,0.480,0.580,-0.010,0.159,111.430,0.202
295.935,127.810,105.140,74.860,8438.000,0.000,1.060,0.000,0.480,0.580,-0.010,0.122,105.040,0.126
296.007,131.780,97.530,82.470,2144.000,0.000,1.270,0.000,0.600,0.660,-0.000,0.077,97.430,0.592
296.079,132.990,89.470,90.530,3178.000,0.000,1.270,0.000,0.600,0.660,-0.000,0.023,89.370,0.400
296.151,131.460,81.560,98.440,976.000,0.000,1.270,0.000,0.600,0.660,-0.000,0.030,81.460,1.301
296.224,127.190,74.050,105.950,5496.000,0.000,0.750,0.000,0.590,0.160,0.020,0.081,73.950,0.136
296.296,120.590,67.820,112.180,7908.000,0.000,0.750,0.000,0.590,0.160,0.020,0.127,67.720,0.095
296.368,112.120,63.220,116.780,7284.000,0.000,0.130,0.000,0.100,0.030,0.000,0.163,63.120,0.018
296.440,102.400,60.570,119.430,9566.000,0.000,0.130,0.000,0.100,0.030,0.000,0.187,60.470,0.014
296.511,91.990,60.090,119.910,8832.000,0.000,0.130,0.000,0.100,0.030,0.000,0.202,59.990,0.015
296.583,82.080,61.790,118.210,9372.000,0.000,0.420,0.000,0.120,0.310,-0.010,0.191,61.690,0.045
296.656,72.970,65.550,114.450,9470.000,0.000,0.420,0.000,0.120,0.310,-0.010,0.175,65.450,0.044
296.728,65.390,71.200,108.800,6974.000,0.000,0.420,0.000,0.120,0.310,-0.010,0.145,71.100,0.060
296.800,60.140,78.050,101.950,6022.000,0.000,1.190,0.000,0.070,1.120,-0.050,0.102,77.950,0.198
296.871,57.360,85.870,94.130,4312.000,0.000,1.190,0.000,0.070,1.120,-0.050,0.054,85.770,0.276
296.943,57.360,94.100,85.900,3542.000,0.000,1.090,0.000,0.020,1.070,-0.050,0.000,94.000,0.308
297.016,60.070,101.810,78.190,9034.000,0.000,1.090,0.000,0.020,1.070,-0.050,0.052,101.710,0.121
297.088,65.360,108.770,71.230,3710.000,0.000,1.090,0.000,0.020,1.070,-0.050,0.103,108.670,0.294
297.160,72.940,114.420,65.580,8156.000,0.000,0.340,0.000,0.020,0.320,-0.020,0.146,114.320,0.042
297.232,82.040,118.200,61.800,9624.000,0.000,0.340,0.000,0.020,0.320,-0.020,0.176,118.100,0.035
297.305,91.950,119.900,60.100,9048.000,0.000,-0.060,0.000,-0.000,-0.050,0.000,0.189,119.800,-0.007
297.376,102.350,119.430,60.570,9542.000,0.000,-0.060,0.000,-0.000,-0.050,0.000,0.202,119.330,-0.006
297.448,112.080,116.800,63.200,5334.000,0.000,-0.060,0.000,-0.000,-0.050,0.000,0.188,116.700,-0.011
297.521,120.560,112.200,67.800,5796.000,0.000,0.850,0.000,0.240,0.610,-0.020,0.163,112.100,0.147
