Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.914,89.628,90.372,7105.424,0.000,0.894,0.000,0.487,0.408,0.003,0.147,89.528,0.125819374044392
max,132.990,139.990,140.000,10368.000,0.000,2.350,0.000,1.590,1.040,0.050,0.234,139.890,0.712
min,57.000,40.000,40.010,2244.000,0.000,-0.310,0.000,-0.250,-0.200,-0.030,0.001,39.900,-0.111
std. dev,27.078,35.380,35.380,1920.344,0.000,0.706,0.000,0.458,0.343,0.020,0.071,35.380,0.149
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
212.250,57.840,100.480,79.520,9294.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.001,100.380,0.002
212.322,62.260,115.370,64.630,9916.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.085,115.270,0.002
212.394,69.890,127.530,52.470,5390.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.147,127.430,0.004
212.466,79.860,135.860,44.140,8052.000,0.000,0.040,0.000,0.040,0.010,0.000,0.193,135.760,0.005
212.538,91.640,139.800,40.200,6472.000,0.000,0.040,0.000,0.040,0.010,0.000,0.226,139.700,0.006
212.611,103.590,138.710,41.290,8870.000,0.000,0.040,0.000,0.040,0.010,0.000,0.229,138.610,0.005
212.683,114.550,132.880,47.120,8520.000,0.000,0.090,0.000,0.050,0.040,0.000,0.212,132.780,0.011
212.755,123.830,122.570,57.430,5368.000,0.000,0.090,0.000,0.050,0.040,0.000,0.178,122.470,0.017
212.827,130.110,109.130,70.870,8814.000,0.000,1.050,0.000,0.280,0.760,-0.020,0.121,109.030,0.119
212.899,132.900,93.580,86.420,5118.000,0.000,1.050,0.000,0.280,0.760,-0.020,0.054,93.480,0.205
212.971,131.910,78.080,101.920,5092.000,0.000,1.050,0.000,0.280,0.760,-0.020,0.019,77.980,0.206
213.043,127.250,63.550,116.450,8234.000,0.000,1.670,0.000,1.010,0.660,0.020,0.090,63.450,0.203
213.115,119.260,51.510,128.490,2346.000,0.000,1.670,0.000,1.010,0.660,0.020,0.155,51.410,0.712
213.187,109.100,43.570,136.430,8920.000,0.000,0.510,0.000,0.300,0.210,0.000,0.195,43.470,0.057
213.259,97.410,40.100,139.900,9574.000,0.000,0.510,0.000,0.300,0.210,0.000,0.227,40.000,0.053
213.331,85.320,41.650,138.350,9568.000,0.000,0.510,0.000,0.300,0.210,0.000,0.233,41.550,0.053
213.404,74.500,47.900,132.100,10368.000,0.000,0.320,0.000,0.120,0.210,-0.000,0.207,47.800,0.031
213.476,65.450,58.570,121.430,4666.000,0.000,0.320,0.000,0.120,0.210,-0.000,0.174,58.470,0.069
213.548,59.480,72.240,107.760,9588.000,0.000,0.320,0.000,0.120,0.210,-0.000,0.115,72.140,0.033
213.619,57.050,87.460,92.540,3040.000,0.000,1.440,0.000,0.760,0.670,0.000,0.048,87.360,0.474
213.691,58.330,103.130,76.870,6416.000,0.000,1.440,0.000,0.760,0.670,0.000,0.024,103.030,0.224
213.763,63.360,117.690,62.310,8624.000,0.000,1.490,0.000,0.450,1.040,-0.030,0.097,117.590,0.173
213.835,71.480,129.280,50.720,3480.000,0.000,1.490,0.000,0.450,1.040,-0.030,0.157,129.180,0.428
213.907,81.790,136.880,43.120,7572.000,0.000,1.490,0.000,0.450,1.040,-0.030,0.200,136.780,0.197
213.979,93.710,139.970,40.030,8680.000,0.000,0.500,0.000,0.250,0.250,-0.000,0.230,139.870,0.058
214.052,105.600,138.010,41.990,8488.000,0.000,0.500,0.000,0.250,0.250,-0.000,0.227,137.910,0.059
214.124,116.440,131.280,48.720,7844.000,0.000,0.500,0.000,0.250,0.250,-0.000,0.208,131.180,0.064
214.196,125.140,120.450,59.550,2802.000,0.000,-0.310,0.000,-0.250,-0.060,-0.010,0.168,120.350,-0.111
214.268,130.900,106.370,73.630,9218.000,0.000,-0.310,0.000,-0.250,-0.060,-0.010,0.111,106.270,-0.034
214.340,132.990,91.070,88.930,2910.000,0.000,1.760,0.000,1.290,0.470,0.040,0.041,90.970,0.605
214.412,131.360,75.450,104.550,7140.000,0.000,1.760,0.000,1.290,0.470,0.040,0.031,75.350,0.246
214.484,126.010,61.100,118.900,9984.000,0.000,1.760,0.000,1.290,0.470,0.040,0.103,61.000,0.176
214.556,117.760,49.960,130.040,3536.000,0.000,1.790,0.000,1.220,0.560,0.030,0.160,49.860,0.506
214.629,106.990,42.560,137.440,8070.000,0.000,1.790,0.000,1.220,0.560,0.030,0.206,42.460,0.222
214.700,95.170,40.000,140.000,8900.000,0.000,0.140,0.000,0.190,-0.040,0.010,0.230,39.900,0.016
214.772,83.480,42.350,137.650,7944.000,0.000,0.140,0.000,0.190,-0.040,0.010,0.225,42.250,0.018
214.844,72.640,49.570,130.430,9594.000,0.000,0.140,0.000,0.190,-0.040,0.010,0.208,49.470,0.015
214.916,64.190,60.740,119.260,6130.000,0.000,0.540,0.000,0.150,0.390,-0.010,0.163,60.640,0.088
214.988,58.790,74.820,105.180,9274.000,0.000,0.540,0.000,0.150,0.390,-0.010,0.104,74.720,0.058
215.060,57.000,90.410,89.590,4700.000,0.000,0.540,0.000,0.150,0.390,-0.010,0.035,90.310,0.115
215.132,58.990,105.960,74.040,3680.000,0.000,1.260,0.000,0.540,0.720,-0.010,0.038,105.860,0.342
215.205,64.550,119.920,60.080,10080.000,0.000,1.260,0.000,0.540,0.720,-0.010,0.106,119.820,0.125
215.277,73.150,130.910,49.090,2244.000,0.000,1.320,0.000,0.370,0.950,-0.030,0.167,130.810,0.588
215.348,83.920,137.830,42.170,8484.000,0.000,1.320,0.000,0.370,0.950,-0.030,0.209,137.730,0.156
215.420,95.790,139.990,40.010,9348.000,0.000,1.320,0.000,0.370,0.950,-0.030,0.228,139.890,0.141
215.493,107.580,137.180,42.820,7412.000,0.000,-0.300,0.000,-0.110,-0.190,0.000,0.225,137.080,-0.040
215.565,118.120,129.680,50.320,8952.000,0.000,-0.300,0.000,-0.110,-0.190,0.000,0.203,129.580,-0.034
215.637,126.460,118.050,61.950,6724.000,0.000,0.710,0.000,0.590,0.120,0.020,0.161,117.950,0.106
215.709,131.480,103.980,76.020,8176.000,0.000,0.710,0.000,0.590,0.120,0.020,0.097,103.880,0.087
215.781,132.970,88.120,91.880,3028.000,0.000,0.710,0.000,0.590,0.120,0.020,0.029,88.020,0.234
215.854,130.640,72.650,107.350,7734.000,0.000,2.310,0.000,1.590,0.720,0.040,0.045,72.550,0.299
215.926,124.860,59.080,120.920,7236.000,0.000,2.310,0.000,1.590,0.720,0.040,0.111,58.980,0.319
215.998,115.920,48.260,131.740,4666.000,0.000,2.310,0.000,1.590,0.720,0.040,0.172,48.160,0.495
216.070,105.000,41.760,138.240,8212.000,0.000,0.570,0.000,0.290,0.280,0.000,0.211,41.660,0.069
216.142,92.920,40.070,139.930,9480.000,0.000,0.570,0.000,0.290,0.280,0.000,0.234,39.970,0.060
216.214,81.370,43.330,136.670,9050.000,0.000,0.120,0.000,0.100,0.020,0.000,0.223,43.230,0.013
216.286,70.870,51.370,128.630,9906.000,0.000,0.120,0.000,0.100,0.020,0.000,0.201,51.270,0.012
216.358,62.930,63.180,116.820,7380.000,0.000,0.120,0.000,0.100,0.020,0.000,0.153,63.080,0.016
216.431,58.220,77.440,102.560,6370.000,0.000,1.170,0.000,0.500,0.670,-0.010,0.090,77.340,0.184
216.501,57.090,93.360,86.640,3808.000,0.000,1.170,0.000,0.500,0.670,-0.010,0.022,93.260,0.307
216.574,59.770,108.730,71.270,8408.000,0.000,1.380,0.000,0.500,0.890,-0.020,0.051,108.630,0.164
216.646,65.840,122.060,57.940,7462.000,0.000,1.380,0.000,0.500,0.890,-0.020,0.118,121.960,0.185
216.718,75.020,132.530,47.470,5088.000,0.000,1.380,0.000,0.500,0.890,-0.020,0.176,132.430,0.271
216.790,86.080,138.600,41.400,7822.000,0.000,0.880,0.000,0.380,0.500,-0.010,0.215,138.500,0.113
216.862,97.860,139.860,40.140,9486.000,0.000,0.880,0.000,0.380,0.500,-0.010,0.227,139.760,0.093
216.935,109.670,136.120,43.880,7572.000,0.000,0.880,0.000,0.380,0.500,-0.010,0.224,136.020,0.116
217.008,119.860,127.820,52.180,6838.000,0.000,-0.260,0.000,-0.130,-0.130,0.000,0.195,127.720,-0.038
217.079,127.660,115.560,64.440,5944.000,0.000,-0.260,0.000,-0.130,-0.130,0.000,0.151,115.460,-0.044
217.151,132.050,101.120,78.880,9038.000,0.000,0.990,0.000,0.840,0.150,0.040,0.084,101.020,0.110
217.224,132.820,85.170,94.830,4798.000,0.000,0.990,0.000,0.840,0.150,0.040,0.015,85.070,0.206
217.296,129.800,69.910,110.090,5908.000,0.000,0.990,0.000,0.840,0.150,0.040,0.059,69.810,0.168
217.367,123.430,56.820,123.180,9028.000,0.000,1.890,0.000,1.330,0.570,0.040,0.123,56.720,0.209
