Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.355,90.608,89.392,5523.220,0.000,0.741,0.000,0.282,0.459,-0.009,0.127,90.508,0.195
max,132.990,125.000,124.960,10670.000,0.000,1.620,0.000,1.040,1.260,0.040,0.202,124.900,1.244
min,57.020,55.040,55.000,812.000,0.000,-0.050,0.000,-0.020,-0.080,-0.060,0.000,54.940,-0.011
std. dev,26.856,24.962,24.962,2235.158,0.000,0.541,0.000,0.277,0.395,0.022,0.061,24.962,0.233

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
303.255,,,,,,0.010,0.000,0.020,-0.000,0.000,,,
303.328,58.390,99.380,80.620,2032.000,0.000,0.010,0.000,0.010,-0.000,0.000,,99.280,0.005
303.400,62.460,108.080,71.920,7174.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.078,107.980,0.001
303.472,68.920,115.450,64.550,5236.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.124,115.350,0.002
303.544,77.280,120.960,59.040,7540.000,0.000,0.030,0.000,0.020,0.010,0.000,0.161,120.860,0.004
303.616,86.940,124.200,55.800,8196.000,0.000,0.030,0.000,0.020,0.010,0.000,0.188,124.100,0.004
303.688,97.200,124.940,55.060,6088.000,0.000,0.030,0.000,0.020,0.010,0.000,0.198,124.840,0.005
303.761,107.420,123.080,56.920,8694.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.195,122.980,0.010
303.833,116.480,118.870,61.130,6226.000,0.000,0.090,0.000,0.030,0.060,-0.000,0.174,118.770,0.014
303.905,124.100,112.510,67.490,5060.000,0.000,1.390,0.000,0.530,0.860,-0.020,0.147,112.410,0.275
303.978,129.640,104.380,75.620,10670.000,0.000,1.390,0.000,0.530,0.860,-0.020,0.106,104.280,0.130
304.049,132.540,95.430,84.570,2342.000,0.000,1.390,0.000,0.530,0.860,-0.020,0.057,95.330,0.594
304.120,132.730,85.830,94.170,4650.000,0.000,1.250,0.000,0.560,0.690,-0.010,0.004,85.730,0.269
304.194,130.130,76.670,103.330,4808.000,0.000,1.250,0.000,0.560,0.690,-0.010,0.049,76.570,0.260
304.265,125.060,68.580,111.420,4780.000,0.000,1.250,0.000,0.560,0.690,-0.010,0.098,68.480,0.262
304.337,117.610,61.870,118.130,7956.000,0.000,0.140,0.000,0.070,0.070,0.000,0.144,61.770,0.018
304.410,108.590,57.310,122.690,7000.000,0.000,0.140,0.000,0.070,0.070,0.000,0.173,57.210,0.020
304.481,98.580,55.160,124.840,9962.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.195,55.060,0.014
304.554,88.300,55.550,124.450,10092.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.196,55.450,0.014
304.625,78.520,58.460,121.540,8406.000,0.000,0.140,0.000,0.040,0.100,-0.000,0.190,58.360,0.017
304.697,69.830,63.780,116.220,8526.000,0.000,1.080,0.000,0.380,0.700,-0.020,0.168,63.680,0.127
304.769,63.200,70.840,109.160,5558.000,0.000,1.080,0.000,0.380,0.700,-0.020,0.128,70.740,0.194
304.841,58.790,79.390,100.610,5108.000,0.000,1.360,0.000,0.100,1.260,-0.060,0.085,79.290,0.266
304.913,57.020,88.860,91.140,2556.000,0.000,1.360,0.000,0.100,1.260,-0.060,0.034,88.760,0.532
304.984,58.040,98.150,81.850,7544.000,0.000,1.360,0.000,0.100,1.260,-0.060,0.020,98.050,0.180
305.057,61.770,106.980,73.020,5630.000,0.000,1.010,0.000,0.050,0.960,-0.050,0.072,106.880,0.179
305.129,67.930,114.560,65.440,5016.000,0.000,1.010,0.000,0.050,0.960,-0.050,0.119,114.460,0.201
305.201,76.070,120.350,59.650,8716.000,0.000,1.010,0.000,0.050,0.960,-0.050,0.157,120.250,0.116
305.273,85.600,123.910,56.090,7900.000,0.000,0.100,0.000,0.070,0.030,0.000,0.184,123.810,0.013
305.345,95.810,124.990,55.010,8796.000,0.000,0.100,0.000,0.070,0.030,0.000,0.197,124.890,0.011
305.418,105.970,123.510,56.490,6694.000,0.000,0.100,0.000,-0.020,0.120,-0.010,0.193,123.410,0.015
305.490,115.320,119.570,60.420,9312.000,0.000,0.100,0.000,-0.020,0.120,-0.010,0.179,119.470,0.011
305.562,123.280,113.380,66.620,5008.000,0.000,0.100,0.000,-0.020,0.120,-0.010,0.153,113.280,0.020
305.634,128.990,105.650,74.350,4312.000,0.000,1.540,0.000,0.740,0.800,-0.000,0.111,105.550,0.357
305.705,132.300,96.690,83.310,2860.000,0.000,1.540,0.000,0.740,0.800,-0.000,0.064,96.590,0.538
305.777,132.870,87.100,92.900,7048.000,0.000,1.350,0.000,0.630,0.720,-0.000,0.011,87.000,0.192
305.850,130.640,77.850,102.150,1170.000,0.000,1.350,0.000,0.630,0.720,-0.000,0.043,77.750,1.154
305.922,125.800,69.500,110.500,5786.000,0.000,1.350,0.000,0.630,0.720,-0.000,0.093,69.400,0.233
305.995,118.700,62.640,117.360,3946.000,0.000,0.320,0.000,0.320,-0.000,0.020,0.136,62.540,0.081
306.067,109.740,57.740,122.260,7736.000,0.000,0.320,0.000,0.320,-0.000,0.020,0.173,57.640,0.041
306.138,99.950,55.300,124.700,8418.000,0.000,0.320,0.000,0.320,-0.000,0.020,0.190,55.200,0.038
306.211,89.670,55.350,124.650,9204.000,0.000,0.220,0.000,0.100,0.130,-0.000,0.198,55.250,0.024
306.282,79.650,57.980,122.020,6632.000,0.000,0.220,0.000,0.100,0.130,-0.000,0.194,57.880,0.033
306.355,71.000,62.860,117.140,8070.000,0.000,1.070,0.000,0.370,0.700,-0.020,0.166,62.760,0.133
306.427,63.900,69.890,110.110,5872.000,0.000,1.070,0.000,0.370,0.700,-0.020,0.137,69.790,0.182
306.499,59.180,78.310,101.690,8074.000,0.000,1.070,0.000,0.370,0.700,-0.020,0.091,78.210,0.133
306.570,57.100,87.450,92.550,2424.000,0.000,1.260,0.000,0.160,1.100,-0.050,0.041,87.350,0.520
306.642,57.750,96.900,83.100,5280.000,0.000,1.260,0.000,0.160,1.100,-0.050,0.013,96.800,0.239
306.714,61.190,105.970,74.030,3224.000,0.000,1.260,0.000,0.160,1.100,-0.050,0.066,105.870,0.391
306.787,66.970,113.640,66.360,4860.000,0.000,0.850,0.000,0.090,0.760,-0.030,0.111,113.540,0.175
306.858,74.880,119.690,60.310,7156.000,0.000,0.850,0.000,0.090,0.760,-0.030,0.153,119.590,0.119
306.930,84.400,123.610,56.390,6422.000,0.000,-0.050,0.000,0.030,-0.080,0.010,0.184,123.510,-0.008
307.002,94.570,125.000,55.000,9050.000,0.000,-0.050,0.000,0.030,-0.080,0.010,0.196,124.900,-0.006
307.075,104.640,123.860,56.140,9902.000,0.000,-0.050,0.000,0.030,-0.080,0.010,0.192,123.760,-0.005
307.147,114.260,120.170,59.830,6062.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.186,120.070,0.033
307.219,122.340,114.310,65.690,6678.000,0.000,0.200,0.000,0.010,0.190,-0.010,0.155,114.210,0.030
307.291,128.410,106.670,73.330,3938.000,0.000,1.620,0.000,1.040,0.570,0.020,0.117,106.570,0.411
307.363,132.040,97.810,82.190,5252.000,0.000,1.620,0.000,1.040,0.570,0.020,0.070,97.710,0.308
307.435,132.950,88.240,91.760,2598.000,0.000,1.620,0.000,1.040,0.570,0.020,0.017,88.140,0.624
307.508,131.100,79.060,100.940,5922.000,0.000,1.150,0.000,0.640,0.510,0.010,0.035,78.960,0.194
