Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,60
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.093,92.168,87.832,7130.308,0.000,0.858,0.000,0.503,0.355,0.007,0.148,92.068,0.140
max,133.000,149.990,149.990,11014.000,0.000,2.480,0.000,1.930,0.980,0.070,0.236,149.890,0.730
min,57.010,30.010,30.010,2506.000,0.000,-0.770,0.000,-0.640,-0.350,-0.030,0.003,29.910,-0.217
std. dev,26.815,42.843,42.843,1919.168,0.000,0.818,0.000,0.542,0.359,0.022,0.071,42.843,0.165

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
238.301,58.940,108.930,71.070,9430.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.037,108.830,-0.003
238.372,64.470,125.720,54.280,9956.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.107,125.620,-0.003
238.444,73.030,138.960,41.040,5570.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.165,138.860,-0.009
238.516,83.780,147.330,32.670,4870.000,0.000,-0.050,0.000,0.010,-0.060,0.000,0.207,147.230,-0.010
238.588,95.640,149.990,30.010,8514.000,0.000,0.060,0.000,0.060,0.000,0.000,0.229,149.890,0.007
238.661,107.440,146.690,33.310,7826.000,0.000,0.060,0.000,0.060,0.000,0.000,0.226,146.590,0.008
238.733,118.010,137.750,42.250,5338.000,0.000,0.060,0.000,0.060,0.000,0.000,0.204,137.650,0.011
238.805,126.280,124.070,55.930,8916.000,0.000,0.480,0.000,0.140,0.340,-0.010,0.160,123.970,0.054
238.877,131.490,106.740,73.260,7432.000,0.000,0.480,0.000,0.140,0.340,-0.010,0.100,106.640,0.065
238.949,132.980,88.230,91.770,7494.000,0.000,0.480,0.000,0.140,0.340,-0.010,0.029,88.130,0.064
239.022,130.750,69.640,110.360,10970.000,0.000,1.630,0.000,0.670,0.960,-0.020,0.042,69.540,0.149
239.093,124.850,52.870,127.130,5450.000,0.000,1.630,0.000,0.670,0.960,-0.020,0.114,52.770,0.299
239.165,116.180,40.190,139.810,8342.000,0.000,1.250,0.000,0.910,0.340,0.030,0.168,40.090,0.150
