Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.839,88.831,91.169,8446.462,0.000,1.101,0.000,0.494,0.606,-0.006,0.165,88.731,0.147
max,133.000,125.000,125.000,11528.000,0.000,2.530,0.000,1.840,1.280,0.060,0.267,124.900,0.578
min,57.000,55.000,55.000,2244.000,0.000,0.000,0.000,-0.030,-0.200,-0.050,0.012,54.900,0.000
std. dev,27.306,24.528,24.528,1756.666,0.000,0.727,0.000,0.476,0.414,0.027,0.082,24.528,0.117

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
43.111,57.280,94.210,85.790,448.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.000,94.110,-0.089
43.183,61.340,106.240,73.760,6340.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.077,106.140,-0.006
43.256,69.620,116.050,63.950,7596.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.158,115.950,-0.005
43.327,81.460,122.700,57.300,7246.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.231,122.600,-0.006
43.399,94.900,125.000,55.000,8412.000,0.000,-0.040,0.000,-0.000,-0.040,0.000,0.260,124.900,-0.005
43.472,108.370,122.760,57.240,9230.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.259,122.660,-0.001
43.544,120.090,116.280,63.720,5030.000,0.000,-0.010,0.000,0.010,-0.020,0.000,0.225,116.180,-0.002
43.616,128.570,106.400,73.600,9068.000,0.000,0.960,0.000,0.330,0.630,-0.020,0.163,106.300,0.106
