Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,30
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.088,91.070,88.930,6093.788,0.000,0.896,0.000,0.294,0.602,-0.015,0.147,90.970,0.223
max,133.000,119.990,120.000,10472.000,0.000,1.900,0.000,1.230,1.530,0.030,0.238,119.890,3.104
min,57.010,60.000,60.010,538.000,0.000,-0.060,0.000,-0.130,-0.090,-0.070,0.001,59.900,-0.014
std. dev,26.824,21.416,21.416,1849.261,0.000,0.626,0.000,0.351,0.415,0.024,0.072,21.416,0.404

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
160.247,58.940,99.470,80.530,7282.000,0.000,-0.030,0.000,0.020,-0.050,0.000,0.037,99.370,-0.004
160.320,64.370,107.760,72.240,6248.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.104,107.660,0.002
160.392,72.900,114.400,65.600,4844.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.165,114.300,0.002
160.464,83.780,118.660,61.340,8280.000,0.000,0.010,0.000,0.010,-0.010,0.000,0.210,118.560,0.001
160.536,95.480,120.000,60.000,9864.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.226,119.900,0.001
160.609,107.290,118.390,61.610,9494.000,0.000,0.010,0.000,0.010,-0.000,0.000,0.225,118.290,0.001
160.680,118.010,113.880,66.120,7616.000,0.000,0.540,0.000,0.040,0.510,-0.020,0.208,113.780,0.071
160.753,126.190,107.140,72.860,6360.000,0.000,0.540,0.000,0.040,0.510,-0.020,0.157,107.040,0.085
160.824,131.440,98.500,81.500,5286.000,0.000,0.540,0.000,0.040,0.510,-0.020,0.102,98.400,0.102
160.896,132.980,89.110,90.890,3340.000,0.000,1.650,0.000,0.750,0.890,-0.010,0.030,89.010,0.494
160.969,130.800,79.940,100.060,9522.000,0.000,1.650,0.000,0.750,0.890,-0.010,0.042,79.840,0.173
161.041,124.950,71.540,108.460,3844.000,0.000,1.650,0.000,0.750,0.890,-0.010,0.113,71.440,0.429
161.113,116.180,65.090,114.910,7924.000,0.000,0.890,0.000,0.490,0.410,0.000,0.169,64.990,0.112
161.185,105.460,61.160,118.840,9084.000,0.000,0.890,0.000,0.490,0.410,0.000,0.207,61.060,0.098
161.256,93.400,60.030,119.970,7478.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.234,59.930,0.037
161.328,81.660,61.910,118.090,5958.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.227,61.810,0.047
161.401,71.110,66.670,113.330,8130.000,0.000,0.280,0.000,0.040,0.240,-0.010,0.202,66.570,0.034
161.472,63.190,73.590,106.410,8510.000,0.000,1.400,0.000,0.310,1.090,-0.040,0.154,73.490,0.165
161.544,58.300,82.230,97.770,7438.000,0.000,1.400,0.000,0.310,1.090,-0.040,0.095,82.130,0.188
161.616,57.070,91.770,88.230,2614.000,0.000,1.740,0.000,0.220,1.530,-0.070,0.024,91.670,0.666
161.689,59.590,100.890,79.110,8114.000,0.000,1.740,0.000,0.220,1.530,-0.070,0.048,100.790,0.214
161.761,65.640,109.050,70.950,4672.000,0.000,1.740,0.000,0.220,1.530,-0.070,0.117,108.950,0.372
161.832,74.620,115.320,64.680,6740.000,0.000,0.630,0.000,0.130,0.500,-0.020,0.174,115.220,0.093
161.904,85.620,119.070,60.930,6494.000,0.000,0.630,0.000,0.130,0.500,-0.020,0.212,118.970,0.097
161.976,97.550,119.930,60.070,6154.000,0.000,0.630,0.000,0.130,0.500,-0.020,0.230,119.830,0.102
162.049,109.230,117.820,62.180,7210.000,0.000,-0.010,0.000,-0.010,0.000,-0.000,0.223,117.720,-0.001
162.121,119.500,112.930,67.070,6112.000,0.000,-0.010,0.000,-0.010,0.000,-0.000,0.197,112.830,-0.002
162.193,127.330,105.770,74.230,7796.000,0.000,0.770,0.000,0.090,0.680,-0.030,0.151,105.670,0.099
162.265,131.980,96.910,83.090,5220.000,0.000,0.770,0.000,0.090,0.680,-0.030,0.090,96.810,0.148
162.337,132.870,87.480,92.520,4492.000,0.000,0.770,0.000,0.090,0.680,-0.030,0.017,87.380,0.171
162.410,129.990,78.290,101.710,8606.000,0.000,1.830,0.000,0.990,0.840,0.010,0.055,78.190,0.213
162.482,123.630,70.270,109.730,3794.000,0.000,1.830,0.000,0.990,0.840,0.010,0.122,70.170,0.482
162.554,114.430,64.220,115.780,6248.000,0.000,1.830,0.000,0.990,0.840,0.010,0.177,64.120,0.293
162.626,103.290,60.720,119.280,8434.000,0.000,0.750,0.000,0.280,0.470,-0.010,0.215,60.620,0.089
162.698,91.330,60.140,119.860,5974.000,0.000,0.750,0.000,0.280,0.470,-0.010,0.232,60.040,0.126
162.770,79.580,62.580,117.420,7910.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.227,62.480,0.052
162.842,69.660,67.650,112.350,6638.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.191,67.550,0.062
162.914,62.100,74.990,105.010,9086.000,0.000,0.410,0.000,0.090,0.320,-0.010,0.147,74.890,0.045
162.985,57.780,83.950,96.050,8674.000,0.000,1.690,0.000,0.380,1.310,-0.050,0.084,83.850,0.195
163.057,57.230,93.270,86.730,3572.000,0.000,1.690,0.000,0.380,1.310,-0.050,0.011,93.170,0.473
163.130,60.400,102.400,77.600,8342.000,0.000,1.420,0.000,0.270,1.160,-0.050,0.061,102.300,0.170
163.202,67.010,110.290,69.710,7166.000,0.000,1.420,0.000,0.270,1.160,-0.050,0.127,110.190,0.198
163.274,76.400,116.160,63.840,6174.000,0.000,1.420,0.000,0.270,1.160,-0.050,0.181,116.060,0.230
163.346,87.650,119.430,60.570,6820.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.217,119.330,0.016
163.418,99.620,119.780,60.220,3674.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.231,119.680,0.030
163.491,111.290,117.100,62.900,6966.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.222,117.000,0.016
163.563,121.050,111.840,68.160,6072.000,0.000,0.150,0.000,-0.030,0.190,-0.010,0.187,111.740,0.025
