Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.087,90.722,89.278,7925.404,0.000,0.762,0.000,0.229,0.533,-0.015,0.147,90.622,0.142
max,133.000,110.000,110.000,11180.000,0.000,1.610,0.000,1.000,1.170,0.030,0.238,109.900,0.857
min,57.010,70.000,70.000,1354.000,0.000,-0.190,0.000,-0.040,-0.150,-0.060,0.002,69.900,-0.028
std. dev,26.822,14.277,14.277,2622.502,0.000,0.436,0.000,0.269,0.353,0.023,0.071,14.277,0.165

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
134.215,58.890,96.230,83.770,1944.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.037,96.130,0.000
134.287,64.370,101.840,78.160,7206.000,0.000,0.000,0.000,0.010,-0.010,0.000,0.105,101.740,0.000
134.360,72.900,106.270,73.730,5400.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.164,106.170,-0.000
134.432,83.460,109.060,70.940,6642.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.204,108.960,-0.000
134.504,95.480,110.000,70.000,10018.000,0.000,-0.000,0.000,0.020,-0.020,0.000,0.230,109.900,-0.000
134.576,107.290,108.930,71.070,8598.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.228,108.830,0.001
134.648,118.010,105.920,74.080,5640.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.206,105.820,0.002
134.720,126.190,101.430,78.570,8900.000,0.000,0.990,0.000,0.390,0.600,-0.010,0.157,101.330,0.111
134.792,131.400,95.750,84.250,4564.000,0.000,0.990,0.000,0.390,0.600,-0.010,0.102,95.650,0.217
134.864,132.980,89.410,90.590,5368.000,0.000,0.990,0.000,0.390,0.600,-0.010,0.030,89.310,0.184
134.936,130.800,83.300,96.700,6350.000,0.000,1.120,0.000,0.640,0.480,0.010,0.042,83.200,0.176
135.009,125.060,77.760,102.240,6102.000,0.000,1.120,0.000,0.640,0.480,0.010,0.109,77.660,0.184
135.080,116.180,73.400,106.600,9630.000,0.000,0.130,0.000,0.100,0.040,0.000,0.174,73.300,0.013
135.153,105.460,70.770,109.230,8382.000,0.000,0.130,0.000,0.100,0.040,0.000,0.205,70.670,0.016
135.224,93.400,70.020,109.980,10636.000,0.000,0.130,0.000,0.100,0.040,0.000,0.233,69.920,0.012
135.296,81.660,71.270,108.730,10470.000,0.000,0.580,0.000,0.190,0.390,-0.010,0.227,71.170,0.055
135.369,71.240,74.390,105.610,10690.000,0.000,0.580,0.000,0.190,0.390,-0.010,0.200,74.290,0.054
135.440,63.190,79.060,100.940,9290.000,0.000,0.580,0.000,0.190,0.390,-0.010,0.156,78.960,0.062
135.512,58.300,84.820,95.180,6458.000,0.000,1.530,0.000,0.320,1.210,-0.050,0.095,84.720,0.237
135.584,57.050,91.000,89.000,4676.000,0.000,1.530,0.000,0.320,1.210,-0.050,0.024,90.900,0.327
135.656,59.590,97.260,82.740,8602.000,0.000,1.060,0.000,0.030,1.040,-0.050,0.049,97.160,0.123
135.728,65.640,102.700,77.300,8324.000,0.000,1.060,0.000,0.030,1.040,-0.050,0.117,102.600,0.127
135.801,74.620,106.880,73.120,10382.000,0.000,1.060,0.000,0.030,1.040,-0.050,0.172,106.780,0.102
135.873,85.620,109.380,70.620,10880.000,0.000,0.490,0.000,0.100,0.380,-0.010,0.212,109.280,0.045
135.944,97.550,109.950,70.050,8572.000,0.000,0.490,0.000,0.100,0.380,-0.010,0.232,109.850,0.057
136.017,109.390,108.510,71.490,10650.000,0.000,0.490,0.000,0.100,0.380,-0.010,0.225,108.410,0.046
136.090,119.500,105.290,74.710,10850.000,0.000,0.150,0.000,0.070,0.080,-0.000,0.194,105.190,0.014
136.162,127.410,100.440,79.560,10492.000,0.000,0.150,0.000,0.070,0.080,-0.000,0.152,100.340,0.014
136.233,131.980,94.610,85.390,7422.000,0.000,1.610,0.000,1.000,0.610,0.020,0.089,94.510,0.217
136.305,132.880,88.410,91.590,4660.000,0.000,1.610,0.000,1.000,0.610,0.020,0.017,88.310,0.345
136.377,129.990,82.200,97.800,6020.000,0.000,1.610,0.000,1.000,0.610,0.020,0.055,82.100,0.267
136.450,123.630,76.850,103.150,5250.000,0.000,1.010,0.000,0.330,0.670,-0.020,0.122,76.750,0.192
136.523,114.430,72.810,107.190,10064.000,0.000,1.010,0.000,0.330,0.670,-0.020,0.176,72.710,0.100
136.595,103.290,70.480,109.520,10462.000,0.000,0.110,0.000,0.070,0.040,0.000,0.215,70.380,0.011
136.666,91.160,70.100,109.900,10400.000,0.000,0.110,0.000,0.070,0.040,0.000,0.235,70.000,0.011
136.738,79.580,71.720,108.280,9686.000,0.000,0.110,0.000,0.070,0.040,0.000,0.225,71.620,0.011
136.810,69.530,75.160,104.840,9792.000,0.000,0.880,0.000,0.180,0.710,-0.030,0.193,75.060,0.090
136.882,62.020,80.070,99.930,7986.000,0.000,0.880,0.000,0.180,0.710,-0.030,0.146,79.970,0.110
136.954,57.780,85.970,94.030,5806.000,0.000,0.880,0.000,0.180,0.710,-0.030,0.082,85.870,0.152
137.025,57.230,92.180,87.820,4816.000,0.000,1.170,0.000,0.150,1.020,-0.040,0.011,92.080,0.243
137.097,60.470,98.340,81.660,3654.000,0.000,1.170,0.000,0.150,1.020,-0.040,0.063,98.240,0.320
137.170,67.120,103.590,76.410,8012.000,0.000,0.770,0.000,0.000,0.770,-0.040,0.128,103.490,0.096
137.242,76.400,107.440,72.560,9964.000,0.000,0.770,0.000,0.000,0.770,-0.040,0.178,107.340,0.077
137.314,87.810,109.640,70.360,10306.000,0.000,0.770,0.000,0.000,0.770,-0.040,0.220,109.540,0.075
137.387,99.790,109.840,70.160,10898.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.230,109.740,0.014
137.459,111.290,108.070,71.930,10174.000,0.000,0.150,0.000,0.040,0.110,-0.000,0.220,107.970,0.015
137.531,121.170,104.500,75.500,7986.000,0.000,0.920,0.000,0.390,0.530,-0.010,0.191,104.400,0.115
137.603,128.530,99.410,80.590,9438.000,0.000,0.920,0.000,0.390,0.530,-0.010,0.143,99.310,0.097
137.675,132.400,93.540,86.460,6524.000,0.000,0.920,0.000,0.390,0.530,-0.010,0.074,93.440,0.141
137.747,132.610,87.140,92.860,5724.000,0.000,0.960,0.000,0.500,0.460,0.000,0.004,87.040,0.168
137.819,129.050,81.120,98.880,8458.000,0.000,0.960,0.000,0.500,0.460,0.000,0.069,81.020,0.114
137.892,122.110,75.980,104.020,7010.000,0.000,0.960,0.000,0.500,0.460,0.000,0.132,75.880,0.137
137.964,112.460,72.240,107.760,10208.000,0.000,0.510,0.000,0.340,0.170,0.010,0.185,72.140,0.050
138.037,101.090,70.260,109.740,10644.000,0.000,0.510,0.000,0.340,0.170,0.010,0.218,70.160,0.048
138.108,88.940,70.260,109.740,10492.000,0.000,0.340,0.000,0.130,0.210,-0.000,0.238,70.160,0.032
138.180,77.710,72.190,107.810,10210.000,0.000,0.340,0.000,0.130,0.210,-0.000,0.215,72.090,0.033
138.252,67.910,75.970,104.030,8244.000,0.000,0.340,0.000,0.130,0.210,-0.000,0.190,75.870,0.041
138.323,60.960,81.110,98.890,8248.000,0.000,1.160,0.000,0.250,0.910,-0.030,0.135,81.010,0.141
138.395,57.420,87.050,92.950,1354.000,0.000,1.160,0.000,0.250,0.910,-0.030,0.068,86.950,0.857
138.467,57.540,93.350,86.650,3296.000,0.000,1.080,0.000,0.000,1.080,-0.060,0.002,93.250,0.328
138.539,61.460,99.400,80.600,8634.000,0.000,1.080,0.000,0.000,1.080,-0.060,0.076,99.300,0.125
138.612,68.570,104.370,75.630,7028.000,0.000,1.080,0.000,0.000,1.080,-0.060,0.136,104.270,0.154
138.684,78.390,107.990,72.010,10502.000,0.000,0.690,0.000,0.010,0.690,-0.030,0.188,107.890,0.066
138.756,90.020,109.830,70.170,10650.000,0.000,0.690,0.000,0.010,0.690,-0.030,0.224,109.730,0.065
138.829,101.840,109.670,70.330,11106.000,0.000,0.690,0.000,0.010,0.690,-0.030,0.225,109.570,0.062
138.901,113.290,107.530,72.470,9002.000,0.000,-0.190,0.000,-0.040,-0.150,0.010,0.223,107.430,-0.021
138.973,122.750,103.660,76.340,6894.000,0.000,-0.190,0.000,-0.040,-0.150,0.010,0.181,103.560,-0.028
139.045,129.520,98.360,81.640,8478.000,0.000,1.390,0.000,0.810,0.590,0.010,0.131,98.260,0.164
139.117,132.730,92.370,87.630,2188.000,0.000,1.390,0.000,0.810,0.590,0.010,0.062,92.270,0.635
139.189,132.220,85.980,94.020,2756.000,0.000,1.390,0.000,0.810,0.590,0.010,0.010,85.880,0.504
139.261,128.000,80.080,99.920,8314.000,0.000,1.130,0.000,0.530,0.600,-0.000,0.082,79.980,0.136
139.333,120.610,75.220,104.780,4126.000,0.000,1.130,0.000,0.530,0.600,-0.000,0.142,75.120,0.274
139.405,110.440,71.730,108.270,9444.000,0.000,1.130,0.000,0.530,0.600,-0.000,0.196,71.630,0.120
139.478,98.860,70.100,109.900,10870.000,0.000,0.340,0.000,0.310,0.030,0.010,0.222,70.000,0.031
139.550,86.900,70.460,109.540,10446.000,0.000,0.340,0.000,0.310,0.030,0.010,0.230,70.360,0.033
139.622,75.740,72.760,107.240,11160.000,0.000,0.770,0.000,0.240,0.530,-0.010,0.214,72.660,0.069
139.694,66.390,76.840,103.160,7052.000,0.000,0.770,0.000,0.240,0.530,-0.010,0.180,76.740,0.109
139.765,60.090,82.100,97.900,8732.000,0.000,0.770,0.000,0.240,0.530,-0.010,0.123,82.000,0.088
139.837,57.150,88.220,91.780,2048.000,0.000,1.230,0.000,0.120,1.110,-0.050,0.057,88.120,0.601
139.909,58.020,94.600,85.400,3794.000,0.000,1.230,0.000,0.120,1.110,-0.050,0.017,94.500,0.324
139.982,62.570,100.430,79.570,5896.000,0.000,0.850,0.000,0.000,0.850,-0.040,0.087,100.330,0.144
140.054,70.230,105.170,74.830,6502.000,0.000,0.850,0.000,0.000,0.850,-0.040,0.148,105.070,0.131
140.126,80.590,108.510,71.490,9982.000,0.000,0.850,0.000,0.000,0.850,-0.040,0.200,108.410,0.085
140.198,92.260,109.950,70.050,10398.000,0.000,0.260,0.000,0.020,0.230,-0.010,0.223,109.850,0.025
