Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.7
Heave Amplitude:,38
Pitch Amplitude:,35
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.802,89.463,90.537,6775.880,0.000,0.944,0.000,0.361,0.583,-0.011,0.146,89.363,0.199
max,132.990,124.990,125.000,10362.000,0.000,2.010,0.000,1.300,1.550,0.030,0.233,124.890,1.381
min,57.010,55.000,55.010,1130.000,0.000,-0.220,0.000,-0.150,-0.170,-0.060,0.001,54.900,-0.035
std. dev,27.163,24.685,24.685,2425.650,0.000,0.600,0.000,0.351,0.426,0.025,0.072,24.685,0.221

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
173.214,57.210,93.690,86.310,4598.000,0.000,-0.000,0.000,0.040,-0.040,0.000,0.000,93.590,-0.000
173.287,60.340,104.340,75.660,7150.000,0.000,0.010,0.000,0.050,-0.030,0.000,0.060,104.240,0.001
173.358,66.910,113.570,66.430,5050.000,0.000,0.010,0.000,0.050,-0.030,0.000,0.127,113.470,0.002
173.431,76.420,120.530,59.470,9244.000,0.000,0.010,0.000,0.050,-0.030,0.000,0.182,120.430,0.001
173.503,87.500,124.310,55.690,3322.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.214,124.210,0.015
173.575,99.480,124.760,55.240,5052.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.231,124.660,0.010
173.648,111.160,121.680,58.320,6302.000,0.000,0.050,0.000,0.050,-0.000,0.000,0.220,121.580,0.008
173.719,120.940,115.570,64.430,6800.000,0.000,0.390,0.000,0.070,0.320,-0.010,0.191,115.470,0.057
173.792,128.380,106.730,73.270,9392.000,0.000,0.390,0.000,0.070,0.320,-0.010,0.143,106.630,0.042
173.863,132.380,96.320,83.680,2444.000,0.000,1.690,0.000,0.830,0.860,-0.000,0.078,96.220,0.691
173.935,132.680,85.440,94.560,6042.000,0.000,1.690,0.000,0.830,0.860,-0.000,0.006,85.340,0.280
174.008,129.190,74.720,105.280,3912.000,0.000,1.690,0.000,0.830,0.860,-0.000,0.067,74.620,0.432
174.079,122.320,65.670,114.330,4836.000,0.000,1.320,0.000,0.950,0.370,0.030,0.133,65.570,0.273
174.152,112.890,59.120,120.880,8840.000,0.000,1.320,0.000,0.950,0.370,0.030,0.181,59.020,0.149
174.224,101.390,55.500,124.500,3286.000,0.000,1.320,0.000,0.950,0.370,0.030,0.221,55.400,0.402
174.295,89.410,55.380,124.620,5096.000,0.000,0.260,0.000,0.160,0.100,0.000,0.233,55.280,0.051
174.368,78.130,58.640,121.360,5214.000,0.000,0.260,0.000,0.160,0.100,0.000,0.217,58.540,0.050
174.440,68.250,65.140,114.860,5940.000,0.000,1.200,0.000,0.180,1.020,-0.040,0.191,65.040,0.202
174.511,61.170,74.050,105.950,9188.000,0.000,1.200,0.000,0.180,1.020,-0.040,0.137,73.950,0.131
174.583,57.460,84.550,95.450,6226.000,0.000,1.200,0.000,0.180,1.020,-0.040,0.072,84.450,0.193
174.655,57.490,95.580,84.420,3494.000,0.000,1.870,0.000,0.320,1.550,-0.060,0.001,95.480,0.535
174.727,61.240,106.070,73.930,3058.000,0.000,1.870,0.000,0.320,1.550,-0.060,0.072,105.970,0.612
174.799,68.350,114.950,65.050,5574.000,0.000,1.180,0.000,0.440,0.750,-0.020,0.137,114.850,0.212
174.871,78.110,121.350,58.650,8070.000,0.000,1.180,0.000,0.440,0.750,-0.020,0.188,121.250,0.146
174.943,89.550,124.640,55.360,2716.000,0.000,1.180,0.000,0.440,0.750,-0.020,0.220,124.540,0.434
175.016,101.530,124.480,55.520,5832.000,0.000,0.130,0.000,0.200,-0.060,0.010,0.230,124.380,0.022
175.088,112.870,120.890,59.110,4742.000,0.000,0.130,0.000,0.200,-0.060,0.010,0.218,120.790,0.027
175.160,122.420,114.230,65.770,6822.000,0.000,0.130,0.000,0.200,-0.060,0.010,0.185,114.130,0.019
175.232,129.320,105.020,74.980,6338.000,0.000,0.890,0.000,0.030,0.850,-0.040,0.132,104.920,0.140
175.303,132.670,94.580,85.420,2038.000,0.000,0.890,0.000,0.030,0.850,-0.040,0.065,94.480,0.437
175.376,132.350,83.550,96.450,3086.000,0.000,1.480,0.000,0.610,0.870,-0.010,0.006,83.450,0.480
175.448,128.230,73.020,106.980,2598.000,0.000,1.480,0.000,0.610,0.870,-0.010,0.079,72.920,0.570
175.521,120.960,64.440,115.560,5508.000,0.000,1.480,0.000,0.610,0.870,-0.010,0.139,64.340,0.269
175.593,110.880,58.200,121.800,8336.000,0.000,0.950,0.000,0.540,0.410,0.010,0.194,58.100,0.114
175.664,99.340,55.230,124.770,1472.000,0.000,0.950,0.000,0.540,0.410,0.010,0.224,55.130,0.645
175.736,87.360,55.710,124.290,4608.000,0.000,0.190,0.000,0.070,0.110,-0.000,0.232,55.610,0.041
175.809,76.150,59.610,120.390,5588.000,0.000,0.190,0.000,0.070,0.110,-0.000,0.216,59.510,0.034
175.881,66.810,66.530,113.470,6212.000,0.000,0.190,0.000,0.070,0.110,-0.000,0.180,66.430,0.031
175.953,60.210,75.920,104.080,7572.000,0.000,1.560,0.000,0.290,1.270,-0.050,0.127,75.820,0.206
176.024,57.200,86.440,93.560,5164.000,0.000,1.560,0.000,0.290,1.270,-0.050,0.058,86.340,0.302
