Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,40
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.228,91.572,88.428,5293.135,0.000,0.515,0.000,0.155,0.359,-0.011,0.107,91.472,0.09729583696618355
max,132.980,130.000,130.000,8946.000,0.000,1.020,0.000,0.490,0.870,0.020,0.167,129.900,0.765
min,57.000,50.000,50.000,852.000,0.000,-0.040,0.000,0.000,-0.050,-0.040,0.001,49.900,-0.011
std. dev,26.854,28.469,28.469,2189.614,0.000,0.370,0.000,0.145,0.287,0.014,0.051,28.469,0.161
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
446.421,57.970,98.970,81.030,5434.000,0.000,-0.010,0.000,0.020,-0.040,0.000,0.019,98.870,-0.002
446.493,60.820,107.480,72.520,6104.000,0.000,-0.010,0.000,0.020,-0.040,0.000,0.055,107.380,-0.002
446.565,65.420,115.110,64.890,3594.000,0.000,-0.010,0.000,0.020,-0.040,0.000,0.089,115.010,-0.003
446.637,71.520,121.450,58.550,4826.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.117,121.350,0.002
446.709,78.820,126.190,53.810,5758.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.140,126.090,0.002
446.781,86.940,129.090,50.910,8530.000,0.000,0.050,0.000,0.040,0.010,0.000,0.157,128.990,0.006
446.853,95.360,130.000,50.000,7182.000,0.000,0.050,0.000,0.040,0.010,0.000,0.162,129.900,0.007
446.926,103.990,128.870,51.130,8110.000,0.000,0.050,0.000,0.040,0.010,0.000,0.165,128.770,0.006
446.998,112.040,125.750,54.250,5836.000,0.000,0.430,0.000,0.050,0.380,-0.020,0.155,125.650,0.074
