Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,20
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.979,90.003,89.997,8776.288,0.000,1.017,0.000,0.351,0.666,-0.016,0.168,89.903,0.136
max,133.000,110.000,110.000,11768.000,0.000,2.030,0.000,1.350,1.240,0.040,0.268,109.900,0.430
min,57.000,70.000,70.000,3838.000,0.000,-0.040,0.000,-0.040,-0.000,-0.050,0.013,69.900,-0.005
std. dev,27.014,14.204,14.204,2077.414,0.000,0.562,0.000,0.376,0.341,0.023,0.081,14.204,0.106

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
4.121,59.460,97.080,82.920,7708.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.085,96.980,-0.005
4.193,66.530,103.250,76.750,6448.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.136,103.150,-0.006
4.265,77.280,107.690,72.310,7762.000,0.000,-0.040,0.000,0.010,-0.050,0.000,0.208,107.590,-0.005
4.338,90.330,109.850,70.150,10034.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.250,109.750,-0.002
4.411,103.990,109.430,70.570,10056.000,0.000,-0.020,0.000,0.010,-0.030,0.000,0.260,109.330,-0.002
4.482,116.480,106.500,73.500,8202.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.242,106.400,0.011
4.554,126.190,101.430,78.570,7182.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.187,101.330,0.013
4.626,131.850,94.880,85.120,6366.000,0.000,0.090,0.000,0.010,0.080,-0.000,0.110,94.780,0.014
4.698,132.720,87.590,92.410,7016.000,0.000,1.070,0.000,0.310,0.760,-0.020,0.017,87.490,0.153
4.769,128.750,80.810,99.190,4090.000,0.000,1.070,0.000,0.310,0.760,-0.020,0.077,80.710,0.262
4.842,120.380,75.110,104.890,9618.000,0.000,1.000,0.000,0.500,0.500,0.000,0.160,75.010,0.104
4.914,108.540,71.310,108.690,9702.000,0.000,1.000,0.000,0.500,0.500,0.000,0.228,71.210,0.103
4.986,95.290,70.000,110.000,11358.000,0.000,1.000,0.000,0.500,0.500,0.000,0.255,69.900,0.088
5.058,81.810,71.240,108.760,11020.000,0.000,0.420,0.000,0.100,0.320,-0.010,0.261,71.140,0.038
5.130,69.910,74.980,105.020,12078.000,0.000,0.420,0.000,0.100,0.320,-0.010,0.229,74.880,0.035
5.202,61.430,80.630,99.370,10394.000,0.000,0.420,0.000,0.100,0.320,-0.010,0.164,80.530,0.040
5.274,57.300,87.490,92.510,8946.000,0.000,1.580,0.000,0.450,1.130,-0.030,0.079,87.390,0.177
5.346,58.060,94.680,85.320,4886.000,0.000,1.580,0.000,0.450,1.130,-0.030,0.015,94.580,0.323
5.418,63.600,101.260,78.740,9080.000,0.000,1.230,0.000,0.090,1.140,-0.050,0.107,101.160,0.135
5.490,73.050,106.330,73.670,7274.000,0.000,1.230,0.000,0.090,1.140,-0.050,0.182,106.230,0.169
5.563,85.640,109.380,70.620,11360.000,0.000,1.230,0.000,0.090,1.140,-0.050,0.239,109.280,0.108
5.634,99.290,109.870,70.130,11096.000,0.000,0.940,0.000,0.080,0.860,-0.040,0.265,109.770,0.085
5.707,112.380,107.790,72.210,10000.000,0.000,0.940,0.000,0.080,0.860,-0.040,0.251,107.690,0.094
5.779,123.220,103.400,76.600,10404.000,0.000,0.940,0.000,0.080,0.860,-0.040,0.207,103.300,0.090
5.851,130.470,97.180,82.820,8232.000,0.000,0.400,0.000,0.060,0.340,-0.010,0.141,97.080,0.049
5.923,133.000,90.200,89.800,8750.000,0.000,0.400,0.000,0.060,0.340,-0.010,0.049,90.100,0.046
5.995,130.670,83.110,96.890,7472.000,0.000,2.030,0.000,1.300,0.730,0.030,0.045,83.010,0.272
6.067,123.600,76.830,103.170,7566.000,0.000,2.030,0.000,1.300,0.730,0.030,0.136,76.730,0.268
6.140,112.890,72.350,107.650,10118.000,0.000,2.030,0.000,1.300,0.730,0.030,0.204,72.250,0.201
6.212,99.860,70.160,109.840,9168.000,0.000,0.720,0.000,0.190,0.530,-0.020,0.254,70.060,0.079
6.284,86.200,70.540,109.460,11116.000,0.000,0.720,0.000,0.190,0.530,-0.020,0.263,70.440,0.065
6.356,73.520,73.500,106.500,11086.000,0.000,0.610,0.000,0.300,0.310,-0.000,0.244,73.400,0.055
6.428,63.920,78.490,101.510,10270.000,0.000,0.610,0.000,0.300,0.310,-0.000,0.185,78.390,0.059
6.500,58.190,85.030,94.970,10282.000,0.000,0.610,0.000,0.300,0.310,-0.000,0.111,84.930,0.059
6.571,57.250,92.310,87.690,3838.000,0.000,1.540,0.000,0.310,1.240,-0.050,0.018,92.210,0.401
6.643,61.160,99.100,80.900,7956.000,0.000,1.540,0.000,0.310,1.240,-0.050,0.076,99.000,0.194
6.716,69.480,104.820,75.180,7904.000,0.000,1.540,0.000,0.310,1.240,-0.050,0.159,104.720,0.195
6.788,81.100,108.610,71.390,9310.000,0.000,0.930,0.000,0.040,0.890,-0.040,0.224,108.510,0.100
6.860,94.520,110.000,70.000,11542.000,0.000,0.930,0.000,0.040,0.890,-0.040,0.258,109.900,0.081
6.932,108.010,108.790,71.210,9926.000,0.000,0.400,0.000,0.090,0.310,-0.010,0.260,108.690,0.040
7.004,119.950,105.090,74.910,9640.000,0.000,0.400,0.000,0.090,0.310,-0.010,0.229,104.990,0.041
