Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.802,88.533,91.467,6438.949,0.000,0.919,0.000,0.290,0.629,-0.017,0.166,88.433,0.167
max,133.000,145.000,145.000,11050.000,0.000,2.170,0.000,1.340,1.530,0.040,0.266,144.900,0.630
min,57.000,35.000,35.000,1812.000,0.000,-0.570,0.000,-0.790,-0.190,-0.070,0.012,34.900,-0.116
std. dev,27.269,38.613,38.613,2182.669,0.000,0.749,0.000,0.479,0.455,0.029,0.081,38.613,0.151

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
95.127,,,,,,0.030,0.000,0.030,0.000,0.000,,,
95.200,59.530,109.730,70.270,6294.000,0.000,0.020,0.000,0.030,-0.020,0.000,,109.630,0.003
95.271,66.650,126.630,53.370,9558.000,0.000,0.020,0.000,0.030,-0.020,0.000,0.138,126.530,0.002
95.343,77.280,138.660,41.340,7232.000,0.000,0.020,0.000,0.030,-0.020,0.000,0.205,138.560,0.003
95.415,90.520,144.620,35.380,4952.000,0.000,0.050,0.000,0.050,0.000,0.000,0.256,144.520,0.010
95.488,104.170,143.370,36.630,4080.000,0.000,0.050,0.000,0.050,0.000,0.000,0.261,143.270,0.012
95.560,116.480,135.370,44.630,3810.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.237,135.270,0.039
95.632,126.290,121.200,58.800,8812.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.189,121.100,0.017
95.705,131.900,103.140,76.860,9982.000,0.000,0.150,0.000,0.060,0.090,-0.000,0.108,103.040,0.015
95.776,132.750,83.660,96.340,8130.000,0.000,1.320,0.000,0.280,1.040,-0.040,0.017,83.560,0.162
95.848,128.660,64.480,115.520,8016.000,0.000,1.320,0.000,0.280,1.040,-0.040,0.079,64.380,0.165
95.921,120.240,48.880,131.120,5086.000,0.000,1.320,0.000,0.280,1.040,-0.040,0.161,48.780,0.260
95.993,108.370,38.510,141.490,7064.000,0.000,2.020,0.000,1.340,0.680,0.030,0.229,38.410,0.286
96.064,95.100,35.000,145.000,4328.000,0.000,2.020,0.000,1.340,0.680,0.030,0.257,34.900,0.467
96.136,81.630,38.510,141.490,3884.000,0.000,-0.450,0.000,-0.540,0.090,-0.030,0.260,38.410,-0.116
96.208,69.760,48.880,131.120,5636.000,0.000,-0.450,0.000,-0.540,0.090,-0.030,0.229,48.780,-0.080
96.281,61.430,64.230,115.770,4194.000,0.000,-0.450,0.000,-0.540,0.090,-0.030,0.160,64.130,-0.107
96.352,57.300,83.110,96.890,8152.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.081,83.010,0.118
96.425,58.100,103.140,76.860,7644.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.015,103.040,0.126
96.496,63.600,120.970,59.030,7026.000,0.000,2.090,0.000,0.950,1.140,-0.010,0.107,120.870,0.297
96.568,73.210,135.060,44.940,7422.000,0.000,2.090,0.000,0.950,1.140,-0.010,0.186,134.960,0.282
96.640,85.830,143.370,36.630,6130.000,0.000,2.090,0.000,0.950,1.140,-0.010,0.243,143.270,0.341
96.712,99.290,144.650,35.350,3864.000,0.000,0.660,0.000,0.550,0.110,0.020,0.260,144.550,0.171
96.785,112.380,138.910,41.090,4700.000,0.000,0.660,0.000,0.550,0.110,0.020,0.250,138.810,0.140
96.857,123.350,126.630,53.370,6996.000,0.000,0.660,0.000,0.550,0.110,0.020,0.210,126.530,0.094
96.930,130.400,109.990,70.010,10846.000,0.000,-0.220,0.000,-0.310,0.090,-0.020,0.134,109.890,-0.020
97.001,133.000,90.280,89.720,7792.000,0.000,-0.220,0.000,-0.310,0.090,-0.020,0.051,90.180,-0.028
97.074,130.610,70.790,109.210,8012.000,0.000,2.170,0.000,0.900,1.270,-0.020,0.046,70.690,0.271
97.146,123.470,53.580,126.420,7828.000,0.000,2.170,0.000,0.900,1.270,-0.020,0.138,53.480,0.277
97.218,112.890,41.470,138.530,6566.000,0.000,2.170,0.000,0.900,1.270,-0.020,0.203,41.370,0.330
97.289,99.670,35.420,144.580,5082.000,0.000,1.270,0.000,0.640,0.630,0.000,0.258,35.320,0.250
97.362,86.010,36.560,143.440,3204.000,0.000,1.270,0.000,0.640,0.630,0.000,0.262,36.460,0.396
97.434,73.680,44.470,135.530,6432.000,0.000,1.270,0.000,0.640,0.630,0.000,0.239,44.370,0.197
97.506,63.810,58.570,121.430,7236.000,0.000,-0.570,0.000,-0.790,0.220,-0.050,0.189,58.470,-0.079
97.578,58.150,76.590,103.410,9028.000,0.000,-0.570,0.000,-0.790,0.220,-0.050,0.109,76.490,-0.063
97.649,57.230,96.070,83.930,8432.000,0.000,1.320,0.000,0.320,1.000,-0.040,0.018,95.970,0.157
97.722,61.250,115.280,64.720,4650.000,0.000,1.320,0.000,0.320,1.000,-0.040,0.077,115.180,0.284
97.794,69.620,130.930,49.070,8084.000,0.000,1.320,0.000,0.320,1.000,-0.040,0.162,130.830,0.163
97.866,81.100,141.190,38.810,9058.000,0.000,1.760,0.000,0.750,1.010,-0.010,0.222,141.090,0.194
97.938,94.710,145.000,35.000,5200.000,0.000,1.760,0.000,0.750,1.010,-0.010,0.263,144.900,0.338
98.010,108.190,141.580,38.420,3024.000,0.000,0.150,0.000,0.330,-0.180,0.030,0.258,141.480,0.050
98.082,120.090,131.300,48.700,3746.000,0.000,0.150,0.000,0.330,-0.180,0.030,0.228,131.200,0.040
98.155,128.480,116.010,63.990,9726.000,0.000,0.150,0.000,0.330,-0.180,0.030,0.161,115.910,0.015
98.227,132.700,96.890,83.110,8516.000,0.000,0.480,0.000,-0.260,0.750,-0.050,0.082,96.790,0.056
98.299,131.940,77.130,102.870,6058.000,0.000,0.480,0.000,-0.260,0.750,-0.050,0.014,77.030,0.079
