Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,50
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.233,91.970,88.030,5207.827,0.000,0.530,0.000,0.183,0.348,-0.008,0.106,91.870,0.159
max,132.980,139.990,140.000,9136.000,0.000,1.070,0.000,0.450,0.810,0.010,0.171,139.890,1.170
min,57.000,40.000,40.010,812.000,0.000,-0.040,0.000,0.000,-0.060,-0.030,0.000,39.900,-0.007
std. dev,26.852,35.589,35.589,2022.073,0.000,0.385,0.000,0.139,0.276,0.011,0.051,35.589,0.200

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
472.434,57.990,101.370,78.630,5318.000,0.000,0.040,0.000,0.030,0.010,0.000,0.019,101.270,0.008
472.506,60.870,112.000,68.000,3414.000,0.000,0.040,0.000,0.030,0.010,0.000,0.056,111.900,0.012
472.578,65.420,121.380,58.620,5256.000,0.000,0.060,0.000,0.040,0.020,0.000,0.088,121.280,0.011
472.650,71.620,129.410,50.590,5640.000,0.000,0.060,0.000,0.040,0.020,0.000,0.120,129.310,0.011
472.722,78.930,135.310,44.690,5410.000,0.000,0.060,0.000,0.040,0.020,0.000,0.140,135.210,0.011
472.794,86.940,138.860,41.140,7638.000,0.000,0.120,0.000,0.040,0.070,-0.000,0.155,138.760,0.016
472.866,95.600,139.990,40.010,7838.000,0.000,0.120,0.000,0.040,0.070,-0.000,0.167,139.890,0.015
472.939,104.100,138.540,41.460,6226.000,0.000,0.350,0.000,0.040,0.320,-0.010,0.162,138.440,0.056
473.011,112.040,134.690,45.310,5706.000,0.000,0.350,0.000,0.040,0.320,-0.010,0.153,134.590,0.061
473.083,119.310,128.430,51.570,2760.000,0.000,0.350,0.000,0.040,0.320,-0.010,0.140,128.330,0.127
473.155,125.240,120.270,59.730,4752.000,0.000,0.870,0.000,0.300,0.570,-0.010,0.115,120.170,0.183
473.227,129.680,110.430,69.570,4680.000,0.000,0.870,0.000,0.300,0.570,-0.010,0.085,110.330,0.186
473.298,132.260,99.830,80.170,2798.000,0.000,0.870,0.000,0.300,0.570,-0.010,0.050,99.730,0.311
473.370,132.980,88.590,91.410,4564.000,0.000,1.000,0.000,0.480,0.520,-0.000,0.014,88.490,0.219
473.443,131.780,77.410,102.590,1534.000,0.000,1.000,0.000,0.480,0.520,-0.000,0.023,77.310,0.652
473.515,128.690,66.880,113.120,2910.000,0.000,0.300,0.000,0.140,0.160,-0.000,0.060,66.780,0.103
473.587,123.900,57.530,122.470,3676.000,0.000,0.300,0.000,0.140,0.160,-0.000,0.092,57.430,0.082
473.659,117.530,49.730,130.270,4388.000,0.000,0.300,0.000,0.140,0.160,-0.000,0.123,49.630,0.068
473.732,110.200,44.170,135.830,7262.000,0.000,0.040,0.000,0.040,0.010,0.000,0.141,44.070,0.006
473.804,101.890,40.830,139.170,7118.000,0.000,0.040,0.000,0.040,0.010,0.000,0.160,40.730,0.006
473.875,93.330,40.050,139.950,8494.000,0.000,0.410,0.000,0.160,0.250,-0.000,0.167,39.950,0.048
473.947,84.970,41.770,138.230,8278.000,0.000,0.410,0.000,0.160,0.250,-0.000,0.161,41.670,0.050
474.019,76.900,46.030,133.970,6858.000,0.000,0.410,0.000,0.160,0.250,-0.000,0.155,45.930,0.060
474.092,69.870,52.490,127.510,5050.000,0.000,0.900,0.000,0.340,0.560,-0.010,0.135,52.390,0.178
474.163,64.190,60.740,119.260,6574.000,0.000,0.900,0.000,0.340,0.560,-0.010,0.110,60.640,0.137
474.235,59.940,70.720,109.280,5796.000,0.000,0.900,0.000,0.340,0.560,-0.010,0.082,70.620,0.155
474.307,57.550,81.560,98.440,2582.000,0.000,1.070,0.000,0.260,0.810,-0.030,0.046,81.460,0.414
474.379,57.060,92.830,87.170,4800.000,0.000,1.070,0.000,0.260,0.810,-0.030,0.010,92.730,0.223
474.451,58.480,103.800,76.200,2962.000,0.000,0.880,0.000,0.210,0.670,-0.020,0.027,103.700,0.297
474.523,61.820,114.360,65.640,2768.000,0.000,0.880,0.000,0.210,0.670,-0.020,0.064,114.260,0.318
474.595,66.810,123.530,56.470,4158.000,0.000,0.880,0.000,0.210,0.670,-0.020,0.096,123.430,0.212
474.667,73.150,130.910,49.090,5128.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.122,130.810,0.020
474.739,80.790,136.370,43.630,4138.000,0.000,0.100,0.000,0.010,0.090,-0.000,0.147,136.270,0.024
474.811,89.060,139.380,40.620,7648.000,0.000,0.000,0.000,0.030,-0.020,0.000,0.159,139.280,0.000
474.883,97.510,139.890,40.110,7222.000,0.000,0.000,0.000,0.030,-0.020,0.000,0.163,139.790,0.000
474.956,106.060,137.840,42.160,7688.000,0.000,0.000,0.000,0.030,-0.020,0.000,0.163,137.740,0.000
475.028,113.930,133.350,46.650,4436.000,0.000,0.620,0.000,0.220,0.410,-0.010,0.151,133.250,0.140
475.100,120.840,126.660,53.340,2720.000,0.000,0.620,0.000,0.220,0.410,-0.010,0.133,126.560,0.228
475.172,126.430,118.100,61.900,5728.000,0.000,0.620,0.000,0.220,0.410,-0.010,0.108,118.000,0.108
