Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,96.167,92.398,87.602,5140.458,0.000,0.506,0.000,0.195,0.311,-0.006,0.107,92.298,0.141
max,133.000,145.000,144.990,9090.000,0.000,1.130,0.000,0.470,0.750,0.010,0.168,144.900,0.695
min,57.010,35.010,35.000,1238.000,0.000,-0.040,0.000,0.000,-0.040,-0.030,0.002,34.910,-0.008
std. dev,26.794,39.220,39.220,2065.503,0.000,0.379,0.000,0.152,0.257,0.010,0.051,39.220,0.154

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
485.408,57.450,98.430,81.570,1134.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.001,98.330,0.018
485.480,59.710,110.410,69.590,7890.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.044,110.310,0.003
485.552,63.710,121.200,58.800,5960.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.077,121.100,0.003
485.624,69.340,130.560,49.440,2034.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.108,130.460,0.010
485.696,76.280,137.860,42.140,5958.000,0.000,0.020,0.000,0.020,-0.000,0.000,0.135,137.760,0.003
485.768,84.170,142.720,37.280,6442.000,0.000,0.050,0.000,0.040,0.010,0.000,0.152,142.620,0.008
485.839,92.610,144.890,35.110,6944.000,0.000,0.050,0.000,0.040,0.010,0.000,0.164,144.790,0.007
485.912,101.300,144.240,35.760,7514.000,0.000,0.050,0.000,0.040,0.010,0.000,0.166,144.140,0.007
485.984,109.540,140.810,39.190,2654.000,0.000,0.180,0.000,0.040,0.140,-0.000,0.158,140.710,0.068
486.057,116.950,134.900,45.100,4644.000,0.000,0.180,0.000,0.040,0.140,-0.000,0.142,134.800,0.039
486.128,123.430,126.500,53.500,6088.000,0.000,0.740,0.000,0.270,0.470,-0.010,0.126,126.400,0.122
486.200,128.360,116.340,63.660,3850.000,0.000,0.740,0.000,0.270,0.470,-0.010,0.095,116.240,0.192
486.273,131.590,104.850,75.150,7808.000,0.000,0.740,0.000,0.270,0.470,-0.010,0.062,104.750,0.095
486.344,132.960,92.590,87.410,2294.000,0.000,1.110,0.000,0.440,0.670,-0.010,0.027,92.490,0.484
486.416,132.390,80.200,99.800,3166.000,0.000,1.110,0.000,0.440,0.670,-0.010,0.011,80.100,0.351
486.489,129.920,68.320,111.680,2464.000,0.000,0.300,0.000,0.100,0.200,-0.010,0.047,68.220,0.122
486.561,125.670,57.530,122.470,3506.000,0.000,0.300,0.000,0.100,0.200,-0.010,0.082,57.430,0.086
486.633,119.860,48.400,131.600,7832.000,0.000,0.300,0.000,0.100,0.200,-0.010,0.112,48.300,0.038
486.705,112.780,41.390,138.610,3578.000,0.000,0.020,0.000,0.020,-0.010,0.000,0.135,41.290,0.006
486.777,104.800,36.860,143.140,6442.000,0.000,0.020,0.000,0.020,-0.010,0.000,0.154,36.760,0.003
486.849,96.190,35.030,144.970,7462.000,0.000,0.020,0.000,0.020,-0.010,0.000,0.168,34.930,0.003
486.920,87.760,36.010,143.990,7746.000,0.000,0.350,0.000,0.160,0.190,-0.000,0.163,35.910,0.045
486.993,79.580,39.730,140.270,8016.000,0.000,0.350,0.000,0.160,0.190,-0.000,0.157,39.630,0.044
487.065,72.090,46.120,133.880,2252.000,0.000,0.910,0.000,0.440,0.470,-0.000,0.144,46.020,0.404
487.137,65.870,54.680,125.320,5558.000,0.000,0.910,0.000,0.440,0.470,-0.000,0.120,54.580,0.164
487.209,61.140,65.030,114.970,3358.000,0.000,0.910,0.000,0.440,0.470,-0.000,0.091,64.930,0.271
487.281,58.140,76.660,103.340,5584.000,0.000,1.060,0.000,0.320,0.740,-0.020,0.058,76.560,0.190
487.352,57.010,88.960,91.040,7330.000,0.000,1.060,0.000,0.320,0.740,-0.020,0.022,88.860,0.145
487.424,57.790,101.150,78.850,2398.000,0.000,0.900,0.000,0.240,0.660,-0.020,0.015,101.050,0.375
487.496,60.520,113.100,66.900,4974.000,0.000,0.900,0.000,0.240,0.660,-0.020,0.053,113.000,0.181
487.569,64.970,123.710,56.290,2382.000,0.000,0.900,0.000,0.240,0.660,-0.020,0.085,123.610,0.378
487.641,70.870,132.490,47.510,7554.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.114,132.390,0.015
487.713,78.180,139.320,40.680,3640.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.141,139.220,0.030
487.785,86.250,143.520,36.480,3014.000,0.000,0.110,0.000,0.030,0.080,-0.000,0.156,143.420,0.036
487.857,94.640,145.000,35.000,7878.000,0.000,0.040,0.000,0.030,0.010,0.000,0.162,144.900,0.005
487.929,103.290,143.680,36.320,8632.000,0.000,0.040,0.000,0.030,0.010,0.000,0.165,143.580,0.005
488.001,111.400,139.620,40.380,4712.000,0.000,0.250,0.000,0.100,0.150,-0.000,0.157,139.520,0.053
488.074,118.760,132.920,47.080,6678.000,0.000,0.250,0.000,0.100,0.150,-0.000,0.140,132.820,0.037
488.146,124.730,124.250,55.750,3542.000,0.000,0.250,0.000,0.100,0.150,-0.000,0.115,124.150,0.071
488.218,129.280,113.730,66.270,4830.000,0.000,0.860,0.000,0.380,0.480,-0.000,0.088,113.630,0.178
488.290,132.110,101.830,78.170,1238.000,0.000,0.860,0.000,0.380,0.480,-0.000,0.054,101.730,0.695
488.362,133.000,89.650,90.350,2218.000,0.000,0.830,0.000,0.360,0.470,-0.010,0.017,89.550,0.374
488.434,131.950,77.160,102.840,8732.000,0.000,0.830,0.000,0.360,0.470,-0.010,0.020,77.060,0.095
488.507,129.020,65.490,114.510,1608.000,0.000,0.830,0.000,0.360,0.470,-0.010,0.056,65.390,0.516
488.579,124.360,55.070,124.930,3330.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.090,54.970,0.054
488.651,118.200,46.440,133.560,2788.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.119,46.340,0.065
488.723,110.850,40.020,139.980,5250.000,0.000,0.180,0.000,0.080,0.100,-0.000,0.141,39.920,0.034
488.795,102.710,36.140,143.860,9090.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.157,36.040,0.001
488.867,94.160,35.010,144.990,6992.000,0.000,0.010,0.000,0.030,-0.020,0.000,0.166,34.910,0.001
488.938,85.550,36.730,143.270,7002.000,0.000,0.610,0.000,0.340,0.260,0.000,0.167,36.630,0.087
489.010,77.640,41.070,138.930,8206.000,0.000,0.610,0.000,0.340,0.260,0.000,0.152,40.970,0.074
489.083,70.500,47.950,132.050,2460.000,0.000,0.610,0.000,0.340,0.260,0.000,0.137,47.850,0.248
489.155,64.540,57.120,122.880,4362.000,0.000,1.000,0.000,0.430,0.570,-0.010,0.115,57.020,0.229
489.227,60.220,67.840,112.160,2988.000,0.000,1.000,0.000,0.430,0.570,-0.010,0.083,67.740,0.335
489.299,57.700,79.520,100.480,4388.000,0.000,1.000,0.000,0.430,0.570,-0.010,0.049,79.420,0.228
489.370,57.030,92.070,87.930,2376.000,0.000,0.990,0.000,0.240,0.750,-0.030,0.013,91.970,0.417
489.443,58.320,104.350,75.650,6278.000,0.000,0.990,0.000,0.240,0.750,-0.030,0.025,104.250,0.158
489.515,61.420,115.740,64.260,6366.000,0.000,0.600,0.000,0.070,0.530,-0.020,0.060,115.640,0.094
489.587,66.340,126.110,53.890,3532.000,0.000,0.600,0.000,0.070,0.530,-0.020,0.095,126.010,0.170
489.659,72.660,134.500,45.500,3726.000,0.000,0.600,0.000,0.070,0.530,-0.020,0.122,134.400,0.161
489.731,80.020,140.540,39.460,5004.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.142,140.440,-0.008
489.803,88.350,144.150,35.850,6548.000,0.000,-0.040,0.000,0.000,-0.040,0.000,0.161,144.050,-0.006
489.875,96.910,144.930,35.070,8526.000,0.000,0.050,0.000,0.030,0.020,0.000,0.165,144.830,0.006
489.947,105.260,142.960,37.040,6348.000,0.000,0.050,0.000,0.030,0.020,0.000,0.161,142.860,0.008
490.019,113.310,138.200,41.800,3774.000,0.000,0.050,0.000,0.030,0.020,0.000,0.155,138.100,0.013
490.092,120.400,130.910,49.090,4348.000,0.000,0.550,0.000,0.250,0.300,-0.000,0.136,130.810,0.126
490.164,126.020,121.770,58.230,1566.000,0.000,0.550,0.000,0.250,0.300,-0.000,0.108,121.670,0.351
490.236,130.150,110.890,69.110,6966.000,0.000,0.550,0.000,0.250,0.300,-0.000,0.079,110.790,0.079
490.308,132.510,98.770,81.230,1536.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.046,98.670,0.625
490.380,132.920,86.370,93.630,5620.000,0.000,0.960,0.000,0.340,0.620,-0.010,0.008,86.270,0.171
490.453,131.390,74.160,105.840,5640.000,0.000,0.610,0.000,0.380,0.220,0.010,0.029,74.060,0.108
490.525,128.010,62.750,117.250,3640.000,0.000,0.610,0.000,0.380,0.220,0.010,0.065,62.650,0.168
490.597,122.860,52.600,127.400,6118.000,0.000,0.610,0.000,0.380,0.220,0.010,0.099,52.500,0.100
490.669,116.460,44.610,135.390,5122.000,0.000,0.080,0.000,0.040,0.040,-0.000,0.123,44.510,0.016
490.741,108.880,38.800,141.200,6492.000,0.000,0.080,0.000,0.040,0.040,-0.000,0.146,38.700,0.012
490.813,100.470,35.570,144.430,7898.000,0.000,0.140,0.000,0.020,0.130,-0.010,0.162,35.470,0.018
490.885,92.020,35.170,144.830,7402.000,0.000,0.140,0.000,0.020,0.130,-0.010,0.164,35.070,0.019
490.957,83.480,37.590,142.410,7716.000,0.000,0.140,0.000,0.020,0.130,-0.010,0.165,37.490,0.018
491.029,75.660,42.660,137.340,7672.000,0.000,0.690,0.000,0.330,0.360,-0.000,0.151,42.560,0.090
491.101,68.900,50.030,129.970,4466.000,0.000,0.690,0.000,0.330,0.360,-0.000,0.130,49.930,0.155
491.174,63.310,59.660,120.340,7798.000,0.000,0.690,0.000,0.330,0.360,-0.000,0.107,59.560,0.088
491.245,59.410,70.720,109.280,3274.000,0.000,0.980,0.000,0.280,0.710,-0.020,0.076,70.620,0.299
491.317,57.310,82.940,97.060,6410.000,0.000,0.980,0.000,0.280,0.710,-0.020,0.041,82.840,0.153
491.389,57.170,95.180,84.820,3034.000,0.000,0.880,0.000,0.180,0.700,-0.030,0.003,95.080,0.290
491.461,58.930,107.320,72.680,6950.000,0.000,0.880,0.000,0.180,0.700,-0.030,0.034,107.220,0.127
491.533,62.540,118.590,61.410,6350.000,0.000,0.880,0.000,0.180,0.700,-0.030,0.070,118.490,0.139
491.605,67.790,128.400,51.600,3582.000,0.000,0.280,0.000,0.010,0.270,-0.010,0.101,128.300,0.078
491.677,74.440,136.250,43.750,6130.000,0.000,0.280,0.000,0.010,0.270,-0.010,0.128,136.150,0.046
491.749,82.240,141.810,38.190,5784.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.150,141.710,-0.005
491.821,90.470,144.610,35.390,7196.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.159,144.510,-0.004
491.893,99.050,144.690,35.310,8124.000,0.000,-0.030,0.000,0.010,-0.040,0.000,0.165,144.590,-0.004
491.966,107.530,141.920,38.080,4568.000,0.000,0.220,0.000,0.080,0.140,-0.000,0.162,141.820,0.048
492.038,115.160,136.620,43.380,3552.000,0.000,0.220,0.000,0.080,0.140,-0.000,0.147,136.520,0.062
492.110,121.950,128.770,51.230,3910.000,0.000,0.220,0.000,0.080,0.140,-0.000,0.130,128.670,0.056
492.182,127.270,119.030,60.970,4390.000,0.000,0.700,0.000,0.370,0.330,0.000,0.102,118.930,0.159
492.254,130.950,107.820,72.180,7970.000,0.000,0.700,0.000,0.370,0.330,0.000,0.071,107.720,0.088
492.326,132.800,95.690,84.310,2180.000,0.000,1.130,0.000,0.470,0.660,-0.010,0.036,95.590,0.518
492.398,132.700,83.110,96.890,6898.000,0.000,1.130,0.000,0.470,0.660,-0.010,0.002,83.010,0.164
492.471,130.670,71.040,108.960,6052.000,0.000,1.130,0.000,0.470,0.660,-0.010,0.039,70.940,0.187
492.543,126.890,60.090,119.910,2916.000,0.000,0.260,0.000,0.110,0.150,-0.000,0.073,59.990,0.089
492.615,121.360,50.380,129.620,6802.000,0.000,0.260,0.000,0.110,0.150,-0.000,0.106,50.280,0.038
492.687,114.550,42.840,137.160,5296.000,0.000,0.260,0.000,0.110,0.150,-0.000,0.131,42.740,0.049
492.760,106.740,37.690,142.310,7916.000,0.000,0.100,0.000,0.120,-0.020,0.010,0.150,37.590,0.013
492.831,98.340,35.210,144.790,7264.000,0.000,0.100,0.000,0.120,-0.020,0.010,0.162,35.110,0.014
492.903,89.650,35.550,144.450,7212.000,0.000,0.370,0.000,0.180,0.190,-0.000,0.168,35.450,0.051
492.975,81.460,38.610,141.390,7490.000,0.000,0.370,0.000,0.180,0.190,-0.000,0.158,38.510,0.049
493.047,73.740,44.410,135.590,3540.000,0.000,0.370,0.000,0.180,0.190,-0.000,0.149,44.310,0.105
493.119,67.220,52.480,127.520,3916.000,0.000,0.960,0.000,0.380,0.580,-0.010,0.126,52.380,0.245
