Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.684,89.362,90.638,8601.458,0.000,1.050,0.000,0.319,0.731,-0.021,0.166,89.262,0.142
max,133.000,115.000,115.000,11492.000,0.000,2.480,0.000,1.430,1.350,0.020,0.266,114.900,0.880
min,57.000,65.000,65.000,2340.000,0.000,-0.180,0.000,-0.140,-0.120,-0.080,0.014,64.900,-0.020
std. dev,27.241,17.570,17.570,1819.677,0.000,0.642,0.000,0.391,0.396,0.024,0.081,17.570,0.124

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
17.091,57.280,93.010,86.990,206.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.000,92.910,-0.049
17.164,61.340,101.600,78.400,6432.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.077,101.500,-0.002
17.236,69.760,108.690,71.310,6294.000,0.000,-0.010,0.000,0.040,-0.050,0.000,0.162,108.590,-0.002
17.308,81.460,113.360,66.640,9664.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.226,113.260,0.003
17.380,94.900,115.000,65.000,9936.000,0.000,0.030,0.000,0.050,-0.020,0.000,0.259,114.900,0.003
17.452,108.370,113.400,66.600,9198.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.259,113.300,0.017
17.524,120.090,108.770,71.230,9214.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.226,108.670,0.017
17.597,128.570,101.710,78.290,7950.000,0.000,0.160,0.000,0.050,0.110,-0.000,0.163,101.610,0.020
17.668,132.720,93.010,86.990,8280.000,0.000,1.300,0.000,0.340,0.960,-0.030,0.081,92.910,0.157
