Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.5
Heave Amplitude:,38
Pitch Amplitude:,25
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,93.218,90.983,89.017,5367.981,0.000,0.442,0.000,0.144,0.298,-0.007,0.106,90.883,0.08234008279835565
max,132.980,115.000,115.000,9556.000,0.000,0.870,0.000,0.500,0.780,0.010,0.170,114.900,1.637
min,57.000,65.000,65.000,446.000,0.000,-0.120,0.000,0.010,-0.140,-0.040,0.001,64.900,-0.017
std. dev,26.853,17.794,17.794,2579.835,0.000,0.299,0.000,0.152,0.242,0.014,0.051,17.794,0.255
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
407.402,57.990,95.680,84.320,2644.000,0.000,0.010,0.000,-0.020,0.030,-0.000,0.019,95.580,0.004
407.475,60.820,100.930,79.070,4126.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.054,100.830,0.000
407.547,65.420,105.690,74.310,3566.000,0.000,0.000,0.000,-0.020,0.020,-0.000,0.089,105.590,0.000
407.619,71.620,109.710,70.290,4080.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.120,109.610,0.007
407.691,78.820,112.620,67.380,6314.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.138,112.520,0.005
407.763,86.940,114.430,65.570,4790.000,0.000,0.030,0.000,-0.010,0.040,-0.000,0.157,114.330,0.006
407.835,95.480,115.000,65.000,7684.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.165,114.900,0.009
407.907,104.100,114.270,65.730,8988.000,0.000,0.070,0.000,0.000,0.070,-0.000,0.164,114.170,0.008
407.979,112.040,112.350,67.650,4574.000,0.000,0.600,0.000,0.050,0.550,-0.030,0.154,112.250,0.131
408.051,119.310,109.210,70.790,4244.000,0.000,0.600,0.000,0.050,0.550,-0.030,0.140,109.110,0.141
408.124,125.240,105.140,74.860,2182.000,0.000,0.600,0.000,0.050,0.550,-0.030,0.113,105.040,0.275
408.196,129.630,100.290,79.710,5352.000,0.000,0.530,0.000,0.190,0.330,-0.010,0.085,100.190,0.099
408.267,132.260,94.920,85.080,3168.000,0.000,0.530,0.000,0.190,0.330,-0.010,0.051,94.820,0.167
408.339,132.980,89.290,90.710,2570.000,0.000,0.530,0.000,0.190,0.330,-0.010,0.014,89.190,0.206
408.411,131.810,83.780,96.220,5040.000,0.000,0.430,0.000,0.360,0.080,0.010,0.023,83.680,0.085
408.484,128.690,78.440,101.560,5842.000,0.000,0.430,0.000,0.360,0.080,0.010,0.060,78.340,0.074
408.555,123.900,73.760,106.240,4630.000,0.000,0.150,0.000,0.040,0.100,-0.000,0.093,73.660,0.032
408.628,117.620,69.910,110.090,6792.000,0.000,0.150,0.000,0.040,0.100,-0.000,0.120,69.810,0.022
408.700,110.200,67.090,112.910,7586.000,0.000,0.150,0.000,0.040,0.100,-0.000,0.143,66.990,0.020
408.772,102.000,65.430,114.570,8434.000,0.000,0.540,0.000,0.200,0.340,-0.010,0.158,65.330,0.064
408.844,93.330,65.020,114.980,9084.000,0.000,0.540,0.000,0.200,0.340,-0.010,0.167,64.920,0.059
408.916,84.970,65.890,114.110,8858.000,0.000,0.540,0.000,0.200,0.340,-0.010,0.162,65.790,0.061
408.987,77.010,67.980,112.020,6882.000,0.000,0.690,0.000,0.170,0.520,-0.020,0.154,67.880,0.100
409.060,69.870,71.250,108.750,2170.000,0.000,0.690,0.000,0.170,0.520,-0.020,0.138,71.150,0.318
409.131,64.190,75.370,104.630,4696.000,0.000,0.790,0.000,0.010,0.780,-0.040,0.110,75.270,0.168
409.203,59.980,80.290,99.710,1600.000,0.000,0.790,0.000,0.010,0.780,-0.040,0.082,80.190,0.494
409.275,57.550,85.780,94.220,2490.000,0.000,0.790,0.000,0.010,0.780,-0.040,0.047,85.680,0.317
409.347,57.050,91.330,88.670,4040.000,0.000,0.560,0.000,0.020,0.540,-0.030,0.010,91.230,0.139
