Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.6
Heave Amplitude:,38
Pitch Amplitude:,55
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,95.299,91.002,88.998,6168.288,0.000,0.730,0.000,0.371,0.361,0.000,0.128,90.902,0.233
max,133.000,144.870,145.000,10558.000,0.000,1.800,0.000,1.100,1.010,0.030,0.203,144.770,7.739
min,57.010,35.000,35.130,230.000,0.000,-0.150,0.000,-0.100,-0.130,-0.030,0.002,34.900,-0.032
std. dev,26.817,39.282,39.282,2129.517,0.000,0.618,0.000,0.309,0.359,0.014,0.061,39.282,0.740

Complete Data:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
355.329,,,,,,0.010,0.000,0.020,-0.020,0.000,,,
355.401,60.890,114.230,65.770,8884.000,0.000,0.010,0.000,0.020,-0.020,0.000,,114.130,0.001
355.473,66.620,126.580,53.420,8648.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.111,126.480,0.002
355.545,74.320,136.140,43.860,2720.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.148,136.040,0.007
355.617,83.760,142.540,37.460,6852.000,0.000,0.020,0.000,0.030,-0.010,0.000,0.182,142.440,0.003
355.689,93.900,144.980,35.020,8886.000,0.000,0.060,0.000,0.050,0.010,0.000,0.195,144.880,0.007
355.762,103.990,143.440,36.560,7100.000,0.000,0.060,0.000,0.050,0.010,0.000,0.193,143.340,0.008
355.834,113.680,137.890,42.110,6220.000,0.000,0.060,0.000,0.050,0.010,0.000,0.187,137.790,0.010
355.906,121.870,128.890,51.110,3958.000,0.000,0.430,0.000,0.040,0.390,-0.020,0.157,128.790,0.109
355.978,128.020,117.220,62.780,6738.000,0.000,0.430,0.000,0.040,0.390,-0.020,0.119,117.120,0.064
356.050,131.890,103.210,76.790,2742.000,0.000,1.390,0.000,0.630,0.760,-0.010,0.075,103.110,0.507
356.122,132.980,88.410,91.590,4582.000,0.000,1.390,0.000,0.630,0.760,-0.010,0.021,88.310,0.303
356.194,131.300,73.730,106.270,8188.000,0.000,1.390,0.000,0.630,0.760,-0.010,0.032,73.630,0.170
356.266,126.960,60.240,119.760,2372.000,0.000,0.980,0.000,0.540,0.440,0.010,0.083,60.140,0.413
356.339,120.270,48.930,131.070,4680.000,0.000,0.980,0.000,0.540,0.440,0.010,0.129,48.830,0.209
356.411,111.610,40.530,139.470,3542.000,0.000,-0.040,0.000,0.080,-0.110,0.010,0.167,40.430,-0.011
356.483,101.980,35.940,144.060,6122.000,0.000,-0.040,0.000,0.080,-0.110,0.010,0.185,35.840,-0.007
356.554,91.570,35.220,144.780,9556.000,0.000,-0.040,0.000,0.080,-0.110,0.010,0.203,35.120,-0.004
356.626,81.550,38.560,141.440,8070.000,0.000,0.450,0.000,0.260,0.200,0.000,0.193,38.460,0.056
356.698,72.630,45.540,134.460,7094.000,0.000,0.450,0.000,0.260,0.200,0.000,0.172,45.440,0.063
356.770,65.120,56.020,123.980,7360.000,0.000,0.450,0.000,0.260,0.200,0.000,0.144,55.920,0.061
356.843,59.920,68.860,111.140,6204.000,0.000,1.290,0.000,0.690,0.600,0.000,0.100,68.760,0.208
356.914,57.310,83.040,96.960,7890.000,0.000,1.290,0.000,0.690,0.600,0.000,0.051,82.940,0.163
356.986,57.420,98.130,81.870,4264.000,0.000,1.480,0.000,0.560,0.920,-0.020,0.002,98.030,0.347
357.058,60.300,112.410,67.590,6396.000,0.000,1.480,0.000,0.560,0.920,-0.020,0.056,112.310,0.231
357.130,65.630,124.900,55.100,7392.000,0.000,1.480,0.000,0.560,0.920,-0.020,0.103,124.800,0.200
357.202,73.170,135.020,44.980,5708.000,0.000,0.960,0.000,0.350,0.610,-0.010,0.146,134.920,0.168
357.274,82.440,141.910,38.090,6402.000,0.000,0.960,0.000,0.350,0.610,-0.010,0.180,141.810,0.150
357.346,92.380,144.870,35.130,5584.000,0.000,0.960,0.000,0.350,0.610,-0.010,0.192,144.770,0.172
357.418,102.640,143.880,36.120,8034.000,0.000,-0.150,0.000,-0.040,-0.100,0.000,0.196,143.780,-0.019
