Used Parameters:
Used Foils:,cambered_foils_balloon
Waterspeed:,0.0
Frequency:,0.8
Heave Amplitude:,38
Pitch Amplitude:,65
Camber Amplitude,90
Pitch Phase,0
Camber Phase,0
Turn Rate,0
Test Duration,10

Statistical Evaluation:
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
average,94.798,88.277,91.723,6336.322,0.000,0.941,0.000,0.312,0.629,-0.016,0.166,88.177,0.14850886681579628
max,133.000,155.000,155.000,10532.000,0.000,2.080,0.000,0.940,1.520,0.030,0.268,154.900,1.202
min,57.000,25.000,25.000,1180.000,0.000,-0.360,0.000,-0.180,-0.240,-0.070,0.013,24.900,-0.071
std. dev,27.266,45.637,45.637,2280.297,0.000,0.657,0.000,0.313,0.503,0.027,0.081,45.637,0.198
Complete Data:,,,,,,,,,,,,,
Time,Heave_pos,Pitch_right,Pitch_left,Power_consumption,Noise,Fx,Fz,Mx,My,Mz,Inflow_velocity,Angle_of_attack,Efficiency
121.140,,,,,,0.070,0.000,0.040,0.030,0.000,,,
121.212,59.530,113.320,66.680,9962.000,0.000,0.040,0.000,0.040,0.010,0.000,,113.220,0.004
121.284,66.530,133.050,46.950,8858.000,0.000,0.040,0.000,0.040,0.010,0.000,0.135,132.950,0.005
121.356,77.280,147.500,32.500,7874.000,0.000,0.080,0.000,0.060,0.020,0.000,0.208,147.400,0.010
121.428,90.520,154.550,25.450,3214.000,0.000,0.080,0.000,0.060,0.020,0.000,0.254,154.450,0.025
121.500,103.990,153.160,26.840,5296.000,0.000,0.080,0.000,0.060,0.020,0.000,0.260,153.060,0.015
121.572,116.480,143.620,36.380,4292.000,0.000,0.390,0.000,0.230,0.160,0.000,0.241,143.520,0.091
121.645,126.290,126.870,53.130,6068.000,0.000,0.390,0.000,0.230,0.160,0.000,0.188,126.770,0.064
121.717,131.850,105.850,74.150,10208.000,0.000,0.830,0.000,0.050,0.780,-0.040,0.107,105.750,0.081
121.788,132.720,82.180,97.820,7852.000,0.000,0.830,0.000,0.050,0.780,-0.040,0.017,82.080,0.106
121.861,128.660,59.840,120.160,8146.000,0.000,0.830,0.000,0.050,0.780,-0.040,0.078,59.740,0.102
121.933,120.380,41.620,138.380,7894.000,0.000,1.920,0.000,0.750,1.160,-0.020,0.160,41.520,0.243
122.005,108.540,29.270,150.730,5266.000,0.000,1.920,0.000,0.750,1.160,-0.020,0.228,29.170,0.365
122.077,95.100,25.000,155.000,5170.000,0.000,1.920,0.000,0.750,1.160,-0.020,0.261,24.900,0.371
122.149,81.630,29.150,150.850,4752.000,0.000,0.910,0.000,0.720,0.180,0.030,0.260,29.050,0.191
122.221,69.910,41.190,138.810,6810.000,0.000,0.910,0.000,0.720,0.180,0.030,0.226,41.090,0.134
122.293,61.430,59.550,120.450,6140.000,0.000,0.460,0.000,0.040,0.420,-0.020,0.163,59.450,0.075
122.364,57.300,81.850,98.150,8442.000,0.000,0.460,0.000,0.040,0.420,-0.020,0.080,81.750,0.054
122.437,58.060,105.210,74.790,8296.000,0.000,0.460,0.000,0.040,0.420,-0.020,0.015,105.110,0.055
122.509,63.600,126.600,53.400,7038.000,0.000,1.350,0.000,0.160,1.190,-0.050,0.107,126.500,0.192
122.581,73.210,143.250,36.750,10054.000,0.000,1.350,0.000,0.160,1.190,-0.050,0.185,143.150,0.134
122.653,85.640,153.000,27.000,7490.000,0.000,1.350,0.000,0.160,1.190,-0.050,0.240,152.900,0.180
122.725,99.290,154.580,25.420,3218.000,0.000,1.430,0.000,0.740,0.690,0.000,0.263,154.480,0.444
122.797,112.380,147.800,32.200,4892.000,0.000,1.430,0.000,0.740,0.690,0.000,0.251,147.700,0.292
122.869,123.220,133.530,46.470,3084.000,0.000,-0.220,0.000,-0.020,-0.210,0.010,0.209,133.430,-0.071
122.942,130.400,113.620,66.380,9666.000,0.000,-0.220,0.000,-0.020,-0.210,0.010,0.138,113.520,-0.023
123.014,133.000,90.330,89.670,6574.000,0.000,-0.220,0.000,-0.020,-0.210,0.010,0.050,90.230,-0.033
123.086,130.610,67.290,112.710,8080.000,0.000,1.120,0.000,-0.020,1.140,-0.060,0.046,67.190,0.139
123.158,123.600,47.200,132.800,8668.000,0.000,1.120,0.000,-0.020,1.140,-0.060,0.135,47.100,0.129
123.230,112.890,32.650,147.350,6960.000,0.000,1.610,0.000,0.880,0.730,0.010,0.206,32.550,0.231
123.302,99.670,25.490,154.510,4316.000,0.000,1.610,0.000,0.880,0.730,0.010,0.255,25.390,0.373
123.374,86.200,26.770,153.230,4532.000,0.000,1.610,0.000,0.880,0.730,0.010,0.259,26.670,0.355
123.446,73.680,36.190,143.810,5234.000,0.000,0.860,0.000,0.500,0.360,0.010,0.242,36.090,0.164
123.518,63.810,52.860,127.140,6308.000,0.000,0.860,0.000,0.500,0.360,0.010,0.191,52.760,0.136
123.590,58.190,73.840,106.160,3182.000,0.000,0.860,0.000,0.500,0.360,0.010,0.109,73.740,0.270
123.661,57.230,97.170,82.830,7644.000,0.000,0.620,0.000,0.030,0.590,-0.030,0.019,97.070,0.081
123.734,61.250,119.870,60.130,8982.000,0.000,0.620,0.000,0.030,0.590,-0.030,0.077,119.770,0.069
123.806,69.480,138.160,41.840,7426.000,0.000,1.810,0.000,0.450,1.360,-0.050,0.158,138.060,0.244
123.879,81.100,150.500,29.500,10030.000,0.000,1.810,0.000,0.450,1.360,-0.050,0.221,150.400,0.180
123.950,94.710,155.000,25.000,3566.000,0.000,1.810,0.000,0.450,1.360,-0.050,0.266,154.900,0.508
124.023,108.010,151.070,28.930,3012.000,0.000,0.320,0.000,0.210,0.110,0.010,0.255,150.970,0.106
124.095,119.950,139.030,40.970,7376.000,0.000,0.320,0.000,0.210,0.110,0.010,0.228,138.930,0.043
124.167,128.480,120.740,59.260,8452.000,0.000,-0.070,0.000,-0.050,-0.020,-0.000,0.165,120.640,-0.008
124.239,132.700,98.150,81.850,8366.000,0.000,-0.070,0.000,-0.050,-0.020,-0.000,0.081,98.050,-0.008
124.312,131.990,75.100,104.900,5924.000,0.000,-0.070,0.000,-0.050,-0.020,-0.000,0.013,75.000,-0.012
124.384,126.400,53.400,126.600,7940.000,0.000,2.060,0.000,0.710,1.350,-0.030,0.109,53.300,0.259
124.456,116.790,36.750,143.250,10532.000,0.000,2.060,0.000,0.710,1.350,-0.030,0.184,36.650,0.196
124.529,104.360,27.000,153.000,1862.000,0.000,2.060,0.000,0.710,1.350,-0.030,0.239,26.900,1.106
124.600,90.710,25.420,154.580,3466.000,0.000,1.230,0.000,0.890,0.340,0.030,0.267,25.320,0.355
124.672,77.620,32.200,147.800,4676.000,0.000,1.230,0.000,0.890,0.340,0.030,0.253,32.100,0.263
124.744,66.780,46.470,133.530,3480.000,0.000,0.450,0.000,0.060,0.390,-0.020,0.209,46.370,0.129
124.816,59.600,66.380,113.620,9172.000,0.000,0.450,0.000,0.060,0.390,-0.020,0.138,66.280,0.049
124.887,57.000,89.350,90.650,7884.000,0.000,0.450,0.000,0.060,0.390,-0.020,0.051,89.250,0.057
124.959,59.330,112.400,67.600,7612.000,0.000,1.140,0.000,0.090,1.040,-0.050,0.045,112.300,0.150
125.032,66.280,132.550,47.450,7196.000,0.000,1.140,0.000,0.090,1.040,-0.050,0.133,132.450,0.158
125.104,76.940,147.190,32.810,8152.000,0.000,1.740,0.000,0.470,1.270,-0.040,0.206,147.090,0.213
125.176,90.140,154.470,25.530,8552.000,0.000,1.740,0.000,0.470,1.270,-0.040,0.253,154.370,0.203
125.248,103.620,153.310,26.690,1448.000,0.000,1.740,0.000,0.470,1.270,-0.040,0.260,153.210,1.202
125.321,116.320,143.810,36.190,4408.000,0.000,0.020,0.000,0.150,-0.130,0.010,0.243,143.710,0.005
125.393,126.080,127.410,52.590,5968.000,0.000,0.020,0.000,0.150,-0.130,0.010,0.188,127.310,0.003
125.465,131.810,106.160,73.840,9106.000,0.000,0.020,0.000,0.150,-0.130,0.010,0.110,106.060,0.002
125.537,132.770,82.830,97.170,9320.000,0.000,0.310,0.000,-0.180,0.490,-0.030,0.019,82.730,0.033
125.610,128.750,60.130,119.870,6938.000,0.000,0.310,0.000,-0.180,0.490,-0.030,0.077,60.030,0.045
125.681,120.520,41.840,138.160,9274.000,0.000,2.080,0.000,0.830,1.250,-0.020,0.160,41.740,0.224
125.753,108.720,29.390,150.610,6150.000,0.000,2.080,0.000,0.830,1.250,-0.020,0.228,29.290,0.338
125.825,95.290,25.000,155.000,3650.000,0.000,2.080,0.000,0.830,1.250,-0.020,0.260,24.900,0.570
125.897,81.990,28.930,151.070,4112.000,0.000,0.830,0.000,0.660,0.170,0.030,0.255,28.830,0.202
125.969,70.050,40.970,139.030,2104.000,0.000,0.830,0.000,0.660,0.170,0.030,0.230,40.870,0.394
126.041,61.520,59.260,120.740,8218.000,0.000,0.830,0.000,0.660,0.170,0.030,0.165,59.160,0.101
126.113,57.300,81.850,98.150,5554.000,0.000,0.520,0.000,0.040,0.470,-0.020,0.081,81.750,0.094
